t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
389.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
390.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
391.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
392.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
393.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
394.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
395.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
396.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
397.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
398.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
399.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
400.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
401.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
402.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
403.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
404.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
405.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
406.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
407.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
408.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
409.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
410.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
411.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
412.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
413.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
414.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
415.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
416.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
417.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
418.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
419.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
420.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
421.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
422.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
423.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
424.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
425.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
426.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
427.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
428.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
429.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
430.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
431.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
432.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
433.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
434.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
435.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
436.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
437.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
438.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
439.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
440.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
441.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
442.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
443.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
444.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
445.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
446.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
447.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
448.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
449.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
450.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
451.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
452.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
453.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
454.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
455.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
456.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
457.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
458.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
459.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
460.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
461.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
462.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
463.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
464.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
465.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
466.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
467.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
468.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
469.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
470.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
471.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
472.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
473.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
474.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
475.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
476.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
477.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
478.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
479.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
