t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
240,0.2147558273,64340114,4,2418319,0,1,1,0,0,0,0,0.029240748,7.89114e-5,3.0602e-6,1,0,0,0,0,0.0067854235,2.34154e-5,9.83028e-5,0,0,0,0,1039273,568987,48714,12610,5825,19094,0,12309,6785
241,0.2147558273,64340114,4,2418319,0,0,1,0,0,0,0,0.0227727174,6.14562e-5,2.3833e-6,0,0,0,0,0,0.0052844932,1.82359e-5,7.65583e-5,0,0,0,0,1039273,568987,48714,12610,5825,19094,0,12309,6785
242,0.2147558273,64340114,3,2418321,0,0,1,0,0,0,0,0.0177354102,4.78622e-5,1.8561e-6,0,0,0,0,0,0.0041155674,1.42021e-5,5.96237e-5,0,0,0,0,1039273,568987,48714,12610,5825,19094,0,12309,6785
243,0.2147558273,64340114,4,2418321,0,1,1,1,0,0,0,0.0138123513,3.72751e-5,1.4455e-6,0,1,0,0,0,0.0032052071,1.10606e-5,4.6435e-5,0,0,0,0,1039273,568988,48714,12610,5825,19094,0,12309,6785
244,0.2147558273,64340113,4,2418321,1,0,1,1,0,0,0,0.01075707,2.90299e-5,1.1258e-6,0,0,0,0,0,0.0024962178,8.614e-6,3.61636e-5,0,0,0,0,1039273,568988,48714,12610,5825,19094,0,12309,6785
245,0.2147558273,64340111,4,2418321,2,0,1,1,0,0,0,0.0083776146,2.26085e-5,8.768e-7,0,0,0,0,0,0.0019440564,6.7086e-6,2.81642e-5,0,0,0,0,1039273,568988,48714,12610,5825,19094,0,12309,6785
246,0.2147558273,64340108,4,2418323,3,0,0,1,0,0,0,0.0065244928,1.76075e-5,6.828e-7,0,0,0,0,0,0.0015140326,5.2247e-6,2.19343e-5,0,0,0,0,1039273,568988,48714,12610,5825,19094,0,12309,6785
247,0.2147558273,64340108,4,2418323,0,1,0,2,0,0,0,0.0050812801,1.37127e-5,5.318e-7,0,1,0,0,0,0.0011791298,4.069e-6,1.70825e-5,0,0,0,0,1039273,568989,48714,12610,5825,19094,0,12309,6785
248,0.2147558273,64340107,4,2418323,1,0,0,2,0,0,0,0.0039573049,1.06795e-5,4.141e-7,0,0,0,0,0,9.183072e-4,3.1689e-6,1.33038e-5,0,0,0,0,1039273,568989,48714,12610,5825,19094,0,12309,6785
249,0.2147558273,64340107,3,2418324,0,0,0,1,0,0,0,0.0030819522,8.3172e-6,3.225e-7,0,0,0,0,0,7.151784e-4,2.468e-6,1.0361e-5,0,0,0,0,1039273,568989,48714,12610,5825,19094,0,12309,6785
250,0.2147558273,64340107,4,2418324,0,1,0,2,0,0,0,0.0024002268,6.4774e-6,2.512e-7,0,1,0,0,0,5.569815e-4,1.922e-6,8.0692e-6,0,0,0,0,1039273,568990,48714,12610,5825,19094,0,12309,6785
251,0.2147558273,64340107,5,2418324,0,0,0,2,0,0,0,0.0018692985,5.0446e-6,1.956e-7,0,0,0,0,0,4.337776e-4,1.4969e-6,6.2843e-6,0,0,0,0,1039273,568990,48714,12610,5825,19094,0,12309,6785
252,0.2147558273,64340107,6,2418324,0,0,0,2,0,0,0,0.0014558111,3.9288e-6,1.524e-7,0,0,0,0,0,3.378263e-4,1.1658e-6,4.8942e-6,0,0,0,0,1039273,568990,48714,12610,5825,19094,0,12309,6785
253,0.2147558273,64340106,6,2418325,1,2,2,1,0,0,0,0.0011337868,3.0597e-6,1.187e-7,2,0,0,0,0,2.630994e-4,9.079e-7,3.8116e-6,0,0,0,0,1039275,568990,48714,12610,5825,19094,0,12309,6785
254,0.2147558273,64340106,6,2418325,0,0,2,1,0,0,0,8.829941e-4,2.3829e-6,9.24e-8,0,0,0,0,0,2.04902e-4,7.071e-7,2.9685e-6,0,0,0,0,1039275,568990,48714,12610,5825,19094,0,12309,6785
255,0.2147558273,64340106,6,2418325,0,0,2,1,0,0,0,6.876765e-4,1.8558e-6,7.2e-8,0,0,0,0,0,1.595779e-4,5.507e-7,2.3119e-6,0,0,0,0,1039275,568990,48714,12610,5825,19094,0,12309,6785
256,0.2147558273,64340106,7,2418325,0,0,2,1,0,0,0,5.35563e-4,1.4453e-6,5.6e-8,0,0,0,0,0,1.242794e-4,4.289e-7,1.8005e-6,0,0,0,0,1039275,568990,48714,12610,5825,19094,0,12309,6785
257,0.2147558273,64340103,7,2418326,3,2,4,1,0,0,0,4.170969e-4,1.1256e-6,4.37e-8,2,0,0,0,0,9.67889e-5,3.34e-7,1.4022e-6,0,0,0,0,1039277,568990,48714,12610,5825,19094,0,12309,6785
258,0.2147558273,64340103,7,2418327,0,0,3,0,1,0,0,0.2215240523,8.766e-7,3.4e-8,0,0,1,0,0,0.2212745962,2.601e-7,1.092e-6,0,0,0,0,1039277,568990,48715,12610,5825,19094,0,12309,6785
259,0.2147558273,64340103,7,2418327,0,0,3,0,0,1,0,0.1725231054,0.5617656903,2.65e-8,0,0,0,1,0,0.1723288288,0.5617652101,8.505e-7,0,0,0,0,1039277,568990,48715,12611,5825,19094,0,12309,6785
260,0.2147558273,64340102,7,2418328,1,0,3,0,0,1,0,0.1343611296,0.6587027764,2.06e-8,0,0,0,0,0,0.1342098268,0.4375031855,6.624e-7,0,0,0,0,1039277,568990,48715,12611,5825,19094,0,12309,6785
261,0.2147558273,64340102,7,2418328,0,0,3,0,0,1,0,0.1046405529,0.734197455,1.61e-8,0,0,0,0,0,0.1045227182,0.3407278235,5.158e-7,0,0,0,0,1039277,568990,48715,12611,5825,19094,0,12309,6785
262,0.2147558273,64340102,6,2418329,0,0,2,0,0,1,0,0.0814941446,0.7929927698,1.25e-8,0,0,0,0,0,0.0814023748,0.2653590958,4.017e-7,0,0,0,0,1039277,568990,48715,12611,5825,19094,0,12309,6785
263,0.2147558273,64340102,5,2418329,0,0,2,0,0,0,0,0.0634677036,0.2770175995,9.7e-9,0,0,0,0,0,0.0633962332,0.2066618716,3.129e-7,1,0,0,1,1039277,568990,48715,12611,5825,19095,0,12309,6786
264,0.2147558273,64340102,4,2418330,0,0,1,0,0,0,0,0.0494286973,0.2157415234,7.6e-9,0,0,0,0,0,0.0493730361,0.1609484274,2.437e-7,0,0,0,0,1039277,568990,48715,12611,5825,19095,0,12309,6786
265,0.2147558273,64340102,4,2418331,0,0,1,0,0,0,0,0.0384951081,0.1680196674,5.9e-9,0,0,0,0,0,0.0384517592,0.1253467613,1.898e-7,0,0,0,0,1039277,568990,48715,12611,5825,19095,0,12309,6786
266,0.2147558273,64340102,5,2418331,0,2,2,1,0,0,0,0.0299800204,0.1308538485,4.6e-9,1,1,0,0,0,0.0299462601,0.0976201559,1.4780000000000001e-07,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
267,0.2147558273,64340102,5,2418331,0,0,2,1,0,0,0,0.0233484633,0.1019090797,3.6e-9,0,0,0,0,0,0.0233221709,0.0760266538,1.151e-7,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
268,0.2147558273,64340102,5,2418331,0,0,2,1,0,0,0,0.0181838015,0.0793668711,2.8e-9,0,0,0,0,0,0.0181633249,0.0592096175,8.96e-8,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
269,0.2147558273,64340102,5,2418331,0,0,2,1,0,0,0,0.0141615589,0.0618109813,2.2e-9,0,0,0,0,0,0.0141456117,0.0461124965,6.98e-8,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
270,0.2147558273,64340102,4,2418332,0,0,1,1,0,0,0,0.0110290331,0.0481384407,1.7e-9,0,0,0,0,0,0.0110166134,0.0359124484,5.44e-8,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
271,0.2147558273,64340102,5,2418332,0,0,1,1,0,0,0,0.0085894196,0.0374902553,1.3e-9,0,0,0,0,0,0.0085797472,0.0279686429,4.23e-8,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
272,0.2147558273,64340102,2,2418335,0,0,0,0,0,0,0,0.0066894467,0.0291974402,1e-9,0,0,0,0,0,0.0066819138,0.021782001,3.3e-8,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
273,0.2147558273,64340102,2,2418335,0,0,0,0,0,0,0,0.0052097464,0.0227389893,8e-10,0,0,0,0,0,0.0052038797,0.0169638394,2.57e-8,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
274,0.2147558273,64340102,1,2418336,0,0,0,0,0,0,0,0.0040573545,0.0177091427,6e-10,0,0,0,0,0,0.0040527856,0.0132114514,2e-8,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
275,0.2147558273,64340102,1,2418336,0,0,0,0,0,0,0,0.0031598709,0.0137918942,5e-10,0,0,0,0,0,0.0031563126,0.0102890887,1.56e-8,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
276,0.2147558273,64340102,1,2418336,0,0,0,0,0,0,0,0.0024609099,0.010741138,4e-10,0,0,0,0,0,0.0024581387,0.0080131504,1.21e-8,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
277,0.2147558273,64340102,1,2418336,0,0,0,0,0,0,0,0.0019165586,0.0083652067,3e-10,0,0,0,0,0,0.0019144004,0.0062406478,9.4e-9,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
278,0.2147558273,64340102,1,2418336,0,0,0,0,0,0,0,0.0014926173,0.0065148295,2e-10,0,0,0,0,0,0.0014909365,0.0048602214,7.4e-9,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
279,0.2147558273,64340102,1,2418336,0,0,0,0,0,0,0,0.0011624515,0.0050737543,2e-10,0,0,0,0,0,0.0011611425,0.0037851442,5.7e-9,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
280,0.2147558273,64340102,1,2418336,0,0,0,0,0,0,0,9.053182e-4,0.0039514438,1e-10,0,0,0,0,0,9.042987e-4,0.0029478733,4.5e-9,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
281,0.2147558273,64340102,1,2418336,0,0,0,0,0,0,0,7.050625e-4,0.0030773876,1e-10,0,0,0,0,0,7.042685e-4,0.002295806,3.5e-9,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
282,0.2147558273,64340102,1,2418336,0,0,0,0,0,0,0,5.491032e-4,0.0023966718,1e-10,0,0,0,0,0,5.484849e-4,0.0017879755,2.7e-9,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
283,0.2147558273,64340102,1,2418336,0,0,0,0,0,0,0,4.27642e-4,0.0018665299000000001,1e-10,0,0,0,0,0,4.271605e-4,0.0013924767,2.1e-9,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
284,0.2147558273,64340102,1,2418336,0,0,0,0,0,0,0,3.330479e-4,0.001453655,1e-10,0,0,0,0,0,3.326729e-4,0.001084462,1.6e-9,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
285,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,2.59378e-4,0.0011321076,0,0,0,0,0,0,2.590859e-4,8.445798e-4,1.3e-9,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
286,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,2.020038e-4,8.816863e-4,0,0,0,0,0,0,2.017763e-4,6.577594e-4,1e-9,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
287,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,1.573207e-4,6.86658e-4,0,0,0,0,0,0,1.571436e-4,5.122636e-4,8e-10,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
288,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,1.225215e-4,5.347698e-4,0,0,0,0,0,0,1.223835e-4,3.989513e-4,6e-10,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
289,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,9.54198e-5,4.164791e-4,0,0,0,0,0,0,9.53124e-5,3.107036e-4,5e-10,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
290,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,7.4313e-5,3.243543e-4,0,0,0,0,0,0,7.42294e-5,2.419762e-4,4e-10,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
291,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,5.78751e-5,2.526074e-4,0,0,0,0,0,0,5.78099e-5,1.884512e-4,3e-10,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
292,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,4.50731e-5,1.967308e-4,0,0,0,0,0,0,4.50224e-5,1.46766e-4,2e-10,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
293,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,3.5103e-5,1.532141e-4,0,0,0,0,0,0,3.50635e-5,1.143015e-4,2e-10,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
294,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,2.73382e-5,1.193233e-4,0,0,0,0,0,0,2.73075e-5,8.90181e-5,1e-10,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
295,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,2.1291e-5,9.29291e-5,0,0,0,0,0,0,2.12671e-5,6.93273e-5,1e-10,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
296,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,1.65815e-5,7.23732e-5,0,0,0,0,0,0,1.65628e-5,5.39922e-5,1e-10,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
297,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,1.29137e-5,5.63643e-5,0,0,0,0,0,0,1.28991e-5,4.20492e-5,1e-10,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
298,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,1.00572e-5,4.38966e-5,0,0,0,0,0,0,1.00459e-5,3.27479e-5,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
299,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,7.8325e-6,3.41867e-5,0,0,0,0,0,0,7.8237e-6,2.55041e-5,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
300,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,6.1e-6,2.66246e-5,0,0,0,0,0,0,6.0931e-6,1.98626e-5,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
301,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,4.7507e-6,2.07353e-5,0,0,0,0,0,0,4.7453e-6,1.5469e-5,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
302,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,3.6998e-6,1.61486e-5,0,0,0,0,0,0,3.6957e-6,1.20473e-5,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
303,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,2.8814e-6,1.25766e-5,0,0,0,0,0,0,2.8782e-6,9.3824e-6,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
304,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,2.2441e-6,9.7947e-6,0,0,0,0,0,0,2.2415e-6,7.307e-6,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
305,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,1.7477e-6,7.6281e-6,0,0,0,0,0,0,1.7457e-6,5.6907e-6,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
306,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,1.3611e-6,5.9408e-6,0,0,0,0,0,0,1.3596e-6,4.4319e-6,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
307,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,1.06e-6,4.6267e-6,0,0,0,0,0,0,1.0588e-6,3.4516e-6,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
308,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,8.255e-7,3.6033e-6,0,0,0,0,0,0,8.246e-7,2.6881e-6,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
309,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,6.429e-7,2.8062e-6,0,0,0,0,0,0,6.422e-7,2.0935e-6,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
310,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,5.007e-7,2.1855e-6,0,0,0,0,0,0,5.002e-7,1.6304e-6,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
311,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,3.9e-7,1.7021e-6,0,0,0,0,0,0,3.895e-7,1.2698e-6,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
312,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,3.037e-7,1.3256e-6,0,0,0,0,0,0,3.034e-7,9.889e-7,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
313,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,2.365e-7,1.0323e-6,0,0,0,0,0,0,2.363e-7,7.702e-7,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
314,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,1.842e-7,8.04e-7,0,0,0,0,0,0,1.84e-7,5.998e-7,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
315,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,1.435e-7,6.262e-7,0,0,0,0,0,0,1.433e-7,4.671e-7,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
316,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,1.117e-7,4.876e-7,0,0,0,0,0,0,1.116e-7,3.638e-7,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
317,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,8.7e-8,3.798e-7,0,0,0,0,0,0,8.69e-8,2.833e-7,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
318,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,6.78e-8,2.958e-7,0,0,0,0,0,0,6.77e-8,2.207e-7,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
319,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,5.28e-8,2.303e-7,0,0,0,0,0,0,5.27e-8,1.718e-7,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
320,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,4.11e-8,1.794e-7,0,0,0,0,0,0,4.11e-8,1.338e-7,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
321,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,3.2e-8,1.397e-7,0,0,0,0,0,0,3.2e-8,1.0420000000000001e-07,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
322,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,2.49e-8,1.088e-7,0,0,0,0,0,0,2.49e-8,8.12e-8,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
323,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,1.94e-8,8.47e-8,0,0,0,0,0,0,1.94e-8,6.32e-8,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
324,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,1.51e-8,6.6e-8,0,0,0,0,0,0,1.51e-8,4.92e-8,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
325,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,1.18e-8,5.14e-8,0,0,0,0,0,0,1.18e-8,3.83e-8,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
326,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,9.2e-9,4e-8,0,0,0,0,0,0,9.2e-9,2.99e-8,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
327,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,7.1e-9,3.12e-8,0,0,0,0,0,0,7.1e-9,2.33e-8,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
328,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,5.6e-9,2.43e-8,0,0,0,0,0,0,5.6e-9,1.81e-8,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
329,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,4.3e-9,1.89e-8,0,0,0,0,0,0,4.3e-9,1.41e-8,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
330,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,3.4e-9,1.47e-8,0,0,0,0,0,0,3.4e-9,1.1e-8,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
331,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,2.6e-9,1.15e-8,0,0,0,0,0,0,2.6e-9,8.6e-9,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
332,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,2e-9,8.9e-9,0,0,0,0,0,0,2e-9,6.7e-9,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
333,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,1.6e-9,7e-9,0,0,0,0,0,0,1.6e-9,5.2e-9,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
334,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,1.2e-9,5.4e-9,0,0,0,0,0,0,1.2e-9,4e-9,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
335,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,1e-9,4.2e-9,0,0,0,0,0,0,1e-9,3.1e-9,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
336,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,8e-10,3.3e-9,0,0,0,0,0,0,8e-10,2.5e-9,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
337,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,6e-10,2.6e-9,0,0,0,0,0,0,6e-10,1.9e-9,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
338,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,5e-10,2e-9,0,0,0,0,0,0,5e-10,1.5e-9,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
339,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,4e-10,1.6e-9,0,0,0,0,0,0,4e-10,1.2e-9,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
340,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,3e-10,1.2e-9,0,0,0,0,0,0,3e-10,9e-10,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
341,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,2e-10,9e-10,0,0,0,0,0,0,2e-10,7e-10,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
342,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,2e-10,7e-10,0,0,0,0,0,0,2e-10,5e-10,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
343,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,1e-10,6e-10,0,0,0,0,0,0,1e-10,4e-10,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
344,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,1e-10,4e-10,0,0,0,0,0,0,1e-10,3e-10,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
345,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,1e-10,3e-10,0,0,0,0,0,0,1e-10,3e-10,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
346,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,1e-10,3e-10,0,0,0,0,0,0,1e-10,2e-10,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
347,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,2e-10,0,0,0,0,0,0,0,2e-10,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
348,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,2e-10,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
349,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
350,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
351,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
352,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
353,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
354,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
355,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
356,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
357,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
358,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
359,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
360,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
361,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
