t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
240,0.2147558273,64323689,1,2434594,0,0,0,1,0,0,0,0.0184405955,1.031803e-4,1.012e-7,0,0,0,0,0,5.367915e-4,2.73036e-5,1.59748e-5,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
241,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0.0143615502,8.03569e-5,7.88e-8,0,0,0,0,0,4.180537e-4,2.1264e-5,1.24412e-5,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
242,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0.0111847866,6.2582e-5,6.14e-8,0,0,0,0,0,3.255805e-4,1.65605e-5,9.6892e-6,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
243,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0.0087107205,4.87389e-5,4.78e-8,0,0,0,0,0,2.535624e-4,1.28973e-5,7.546e-6,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
244,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0.006783916,3.79579e-5,3.72e-8,0,0,0,0,0,1.974746e-4,1.00444e-5,5.8768e-6,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
245,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0.0052833191,2.95616e-5,2.9e-8,0,0,0,0,0,1.537934e-4,7.8226e-6,4.5769e-6,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
246,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0.004114653,2.30226e-5,2.26e-8,0,0,0,0,0,1.197744e-4,6.0922e-6,3.5645e-6,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
247,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0.003204495,1.793e-5,1.76e-8,0,0,0,0,0,9.32804e-5,4.7446e-6,2.776e-6,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
248,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0.0024956632,1.39639e-5,1.37e-8,0,0,0,0,0,7.26468e-5,3.6951e-6,2.162e-6,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
249,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0.0019436245,1.08751e-5,1.07e-8,0,0,0,0,0,5.65774e-5,2.8778e-6,1.6837e-6,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
250,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0.0015136963,8.4696e-6,8.3e-9,0,0,0,0,0,4.40625e-5,2.2412e-6,1.3113e-6,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
251,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0.0011788678,6.5961e-6,6.5e-9,0,0,0,0,0,3.43159e-5,1.7455e-6,1.0212e-6,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
252,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,9.181032e-4,5.137e-6,5e-9,0,0,0,0,0,2.67253e-5,1.3594e-6,7.953e-7,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
253,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,7.150195e-4,4.0007e-6,3.9e-9,0,0,0,0,0,2.08137e-5,1.0587e-6,6.194e-7,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
254,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,5.568577e-4,3.1158e-6,3.1e-9,0,0,0,0,0,1.6209700000000002e-05,8.245e-7,4.824e-7,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
255,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,4.336812e-4,2.4266e-6,2.4e-9,0,0,0,0,0,1.26241e-5,6.421e-7,3.757e-7,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
256,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,3.377513e-4,1.8898e-6,1.9e-9,0,0,0,0,0,9.8317e-6,5.001e-7,2.926e-7,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
257,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,2.63041e-4,1.4718e-6,1.4e-9,0,0,0,0,0,7.6569e-6,3.895e-7,2.279e-7,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
258,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,2.048565e-4,1.1462e-6,1.1e-9,0,0,0,0,0,5.9632e-6,3.033e-7,1.775e-7,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
259,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,1.595424e-4,8.927e-7,9e-10,0,0,0,0,0,4.6442e-6,2.362e-7,1.382e-7,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
260,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,1.242518e-4,6.952e-7,7e-10,0,0,0,0,0,3.6169e-6,1.84e-7,1.076e-7,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
261,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,9.67674e-5,5.414e-7,5e-10,0,0,0,0,0,2.8168e-6,1.433e-7,8.38e-8,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
262,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,7.53625e-5,4.217e-7,4e-10,0,0,0,0,0,2.1937e-6,1.116e-7,6.53e-8,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
263,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,5.86924e-5,3.284e-7,3e-10,0,0,0,0,0,1.7085e-6,8.69e-8,5.08e-8,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
264,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,4.57097e-5,2.558e-7,3e-10,0,0,0,0,0,1.3306e-6,6.77e-8,3.96e-8,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
265,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,3.55987e-5,1.992e-7,2e-10,0,0,0,0,0,1.0363e-6,5.27e-8,3.08e-8,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
266,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,2.77243e-5,1.551e-7,2e-10,0,0,0,0,0,8.07e-7,4.1e-8,2.4e-8,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
267,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,2.15917e-5,1.208e-7,1e-10,0,0,0,0,0,6.285e-7,3.2e-8,1.87e-8,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
268,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,1.68156e-5,9.41e-8,1e-10,0,0,0,0,0,4.895e-7,2.49e-8,1.46e-8,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
269,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,1.3096e-5,7.33e-8,1e-10,0,0,0,0,0,3.812e-7,1.94e-8,1.13e-8,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
270,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,1.01992e-5,5.71e-8,1e-10,0,0,0,0,0,2.969e-7,1.51e-8,8.8e-9,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
271,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,7.9431e-6,4.44e-8,0,0,0,0,0,0,2.312e-7,1.18e-8,6.9e-9,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
272,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,6.1861e-6,3.46e-8,0,0,0,0,0,0,1.801e-7,9.2e-9,5.4e-9,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
273,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,4.8178e-6,2.7e-8,0,0,0,0,0,0,1.402e-7,7.1e-9,4.2e-9,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
274,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,3.7521e-6,2.1e-8,0,0,0,0,0,0,1.092e-7,5.6e-9,3.3e-9,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
275,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,2.9221e-6,1.64e-8,0,0,0,0,0,0,8.51e-8,4.3e-9,2.5e-9,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
276,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,2.2758e-6,1.27e-8,0,0,0,0,0,0,6.62e-8,3.4e-9,2e-9,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
277,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,1.7724e-6,9.9e-9,0,0,0,0,0,0,5.16e-8,2.6e-9,1.5e-9,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
278,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,1.3803e-6,7.7e-9,0,0,0,0,0,0,4.02e-8,2e-9,1.2e-9,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
279,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,1.075e-6,6e-9,0,0,0,0,0,0,3.13e-8,1.6e-9,9e-10,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
280,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,8.372e-7,4.7e-9,0,0,0,0,0,0,2.44e-8,1.2e-9,7e-10,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
281,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,6.52e-7,3.6e-9,0,0,0,0,0,0,1.9e-8,1e-9,6e-10,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
282,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,5.078e-7,2.8e-9,0,0,0,0,0,0,1.48e-8,8e-10,4e-10,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
283,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,3.955e-7,2.2e-9,0,0,0,0,0,0,1.15e-8,6e-10,3e-10,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
284,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,3.08e-7,1.7e-9,0,0,0,0,0,0,9e-9,5e-10,3e-10,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
285,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,2.399e-7,1.3e-9,0,0,0,0,0,0,7e-9,4e-10,2e-10,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
286,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,1.868e-7,1e-9,0,0,0,0,0,0,5.4e-9,3e-10,2e-10,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
287,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,1.455e-7,8e-10,0,0,0,0,0,0,4.2e-9,2e-10,1e-10,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
288,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,1.133e-7,6e-10,0,0,0,0,0,0,3.3e-9,2e-10,1e-10,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
289,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,8.82e-8,5e-10,0,0,0,0,0,0,2.6e-9,1e-10,1e-10,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
290,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,6.87e-8,4e-10,0,0,0,0,0,0,2e-9,1e-10,1e-10,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
291,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,5.35e-8,3e-10,0,0,0,0,0,0,1.6e-9,1e-10,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
292,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,4.17e-8,2e-10,0,0,0,0,0,0,1.2e-9,1e-10,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
293,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,3.25e-8,2e-10,0,0,0,0,0,0,9e-10,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
294,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,2.53e-8,1e-10,0,0,0,0,0,0,7e-10,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
295,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,1.97e-8,1e-10,0,0,0,0,0,0,6e-10,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
296,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,1.53e-8,1e-10,0,0,0,0,0,0,4e-10,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
297,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,1.19e-8,1e-10,0,0,0,0,0,0,3e-10,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
298,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,9.3e-9,1e-10,0,0,0,0,0,0,3e-10,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
299,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,7.2e-9,0,0,0,0,0,0,0,2e-10,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
300,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,5.6e-9,0,0,0,0,0,0,0,2e-10,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
301,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,4.4e-9,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
302,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,3.4e-9,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
303,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,2.7e-9,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
304,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,2.1e-9,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
305,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,1.6e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
306,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,1.3e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
307,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,1e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
308,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,8e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
309,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,6e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
310,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,5e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
311,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,4e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
312,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,3e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
313,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,2e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
314,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,2e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
315,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
316,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
317,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
318,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
319,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
320,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
321,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
322,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
323,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
324,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
325,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
326,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
327,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
328,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
329,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
330,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
331,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
332,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
333,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
334,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
335,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
336,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
337,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
338,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
339,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
340,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
341,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
342,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
343,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
344,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
345,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
346,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
347,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
348,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
349,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
350,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
351,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
352,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
353,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
354,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
355,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
356,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
357,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
358,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
359,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
360,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
361,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
362,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
363,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
364,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
365,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
366,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
367,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
368,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
369,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
370,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
371,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
372,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
373,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
374,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
