t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
377.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
378.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
379.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
380.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
381.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
382.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
383.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
384.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
385.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
386.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
387.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
388.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
389.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
390.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
391.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
392.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
393.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
394.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
395.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
396.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
397.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
398.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
399.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
400.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
401.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
402.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
403.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
404.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
405.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
406.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
407.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
408.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
409.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
410.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
411.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
412.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
413.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
414.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
415.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
416.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
417.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
418.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
419.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
420.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
421.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
422.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
423.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
424.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
425.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
426.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
427.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
428.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
429.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
430.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
431.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
432.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
433.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
434.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
435.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
436.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
437.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
438.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
439.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
440.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
441.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
442.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
443.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
444.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
445.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
446.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
447.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
448.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
449.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
450.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
451.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
452.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
453.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
454.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
455.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
456.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
457.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
458.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
459.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
460.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
461.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
462.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
463.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
464.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
465.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
466.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
467.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
