t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
385.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
386.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
387.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
388.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
389.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
390.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
391.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
392.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
393.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
394.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
395.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
396.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
397.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
398.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
399.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
400.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
401.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
402.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
403.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
404.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
405.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
406.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
407.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
408.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
409.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
410.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
411.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
412.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
413.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
414.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
415.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
416.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
417.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
418.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
419.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
420.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
421.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
422.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
423.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
424.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
425.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
426.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
427.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
428.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
429.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
430.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
431.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
432.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
433.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
434.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
435.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
436.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
437.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
438.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
439.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
440.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
441.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
442.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
443.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
444.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
445.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
446.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
447.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
448.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
449.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
450.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
451.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
452.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
453.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
454.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
455.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
456.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
457.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
458.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
459.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
460.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
461.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
462.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
463.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
464.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
465.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
466.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
467.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
468.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
469.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
470.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
471.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
472.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
473.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
474.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
475.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
