t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
240,0.2147558273,63977834,198,2777663,5,9,50,29,2,1,0,2.3425559572,1.2841355533,0.0150475517,7,2,1,0,0,0.326572568,0.2783307168,0.1158736048,1,0,0,1,1194333,653564,55971,14623,6917,21799,0,14094,7705
241,0.2147558273,63977819,184,2777687,15,9,50,26,2,1,0,2.2667828477,1.2212849914,0.0117190451,8,1,0,0,0,0.2543349717,0.2167641802,0.0902424541,0,0,0,0,1194341,653565,55971,14623,6917,21799,0,14094,7705
242,0.2147558273,63977811,170,2777712,8,7,48,23,2,1,0,2.2077706907,1.1723369246,0.0091268015,5,2,0,0,0,0.1980762751,0.1688161133,0.0702808939,0,0,0,0,1194346,653567,55971,14623,6917,21799,0,14094,7705
243,0.2147558273,63977807,157,2777736,4,9,45,25,1,1,0,1.9406127597,1.1342161318,0.0071079601,3,6,0,0,0,0.1542619582,0.1314741212,0.0547348152,0,0,0,0,1194349,653573,55971,14623,6917,21799,0,14094,7705
244,0.2147558273,63977800,146,2777753,7,3,41,22,1,0,0,1.7325499538,0.542762621,0.0055356849,2,1,0,0,0,0.1201393338,0.1023921486,0.042627517,1,0,0,1,1194351,653574,55971,14623,6917,21800,0,14094,7706
245,0.2147558273,63977795,133,2777775,5,6,35,20,2,0,0,1.7917096946,0.4227039543,0.0043111957,3,3,1,0,0,0.3147638242,0.0797430855,0.0331983436,0,0,0,0,1194354,653577,55972,14623,6917,21800,0,14094,7706
246,0.2147558273,63977790,116,2777798,5,5,33,15,1,0,0,1.6165841301,0.3292021706,0.0033575626,4,1,0,0,0,0.2451383128,0.0621039774,0.025854896,0,0,0,0,1194358,653578,55972,14623,6917,21800,0,14094,7706
247,0.2147558273,63977784,111,2777811,6,5,32,14,1,0,0,1.4801962034,0.2563829083,0.0026148724,4,1,0,0,0,0.1909139099,0.0483666262,0.0201358132,0,0,0,0,1194362,653579,55972,14623,6917,21800,0,14094,7706
248,0.2147558273,63977778,104,2777828,6,5,30,13,2,0,0,1.5951763961,0.1996712097,0.0020364647,3,2,1,0,0,0.3698831195,0.0376679664,0.0156817871,0,0,0,0,1194365,653581,55973,14623,6917,21800,0,14094,7706
249,0.2147558273,63977772,100,2777838,6,6,30,13,2,0,0,1.6847230603,0.1555040945,0.0015860003,5,1,0,0,0,0.2880652631,0.0293358417,0.0122129881,0,0,0,0,1194370,653582,55973,14623,6917,21800,0,14094,7706
250,0.2147558273,63977764,97,2777846,8,5,30,14,1,0,0,1.5332628556,0.1211067106,0.0012351783,4,1,0,0,0,0.2243454525,0.0228467765,0.0095114847,1,0,1,0,1194374,653583,55973,14623,6917,21801,0,14095,7706
251,0.2147558273,63977759,87,2777861,5,2,26,13,1,0,0,1.4153055295,0.094318001,9.619578e-4,1,1,0,0,0,0.1747204141,0.0177930874,0.0074075517,0,0,0,0,1194375,653584,55973,14623,6917,21801,0,14095,7706
252,0.2147558273,63977755,82,2777876,4,5,23,9,1,0,0,1.3234402716,0.073454933,7.491735e-4,4,1,0,0,0,0.1360723953,0.0138572704,0.0057690071,0,0,0,0,1194379,653585,55973,14623,6917,21801,0,14095,7706
253,0.2147558273,63977750,79,2777886,5,6,26,8,1,0,0,1.2518955368,0.0572067594,5.834569e-4,5,1,0,0,0,0.105973288,0.0107920531,0.0044929072,0,0,0,0,1194384,653586,55973,14623,6917,21801,0,14095,7706
254,0.2147558273,63977741,69,2777898,9,3,24,8,1,0,0,1.1961764413,0.044552669,4.543967e-4,2,1,0,0,0,0.0825320797,0.0084048594,0.0034990797,0,0,0,0,1194386,653587,55973,14623,6917,21801,0,14095,7706
255,0.2147558273,63977737,63,2777908,4,1,21,5,0,0,0,0.9315831492,0.0346976535,3.538845e-4,1,0,0,0,0,0.0642760483,0.0065457111,0.002725086,0,0,0,0,1194387,653587,55973,14623,6917,21801,0,14095,7706
256,0.2147558273,63977736,59,2777914,1,0,20,4,0,0,0,0.7255176861,0.0270225597,2.756055e-4,0,0,0,0,0,0.0500582367,0.0050978049,0.0021222991,0,0,0,0,1194387,653587,55973,14623,6917,21801,0,14095,7706
257,0.2147558273,63977733,58,2777919,3,1,17,5,0,0,0,0.565033742,0.0210451907,2.146418e-4,0,1,0,0,0,0.038985394,0.0039701744,0.0016528482,0,0,0,0,1194387,653588,55973,14623,6917,21801,0,14095,7706
258,0.2147558273,63977728,58,2777924,5,5,18,6,0,0,0,0.4400487208,0.016390011,1.671632e-4,4,1,0,0,0,0.0303618554,0.003091975,0.0012872395,0,0,0,0,1194391,653589,55973,14623,6917,21801,0,14095,7706
259,0.2147558273,63977727,52,2777933,1,4,18,6,0,0,0,0.3427102883,0.0127645534,1.301868e-4,4,0,0,0,0,0.0236458367,0.0024080325,0.0010025031,0,0,0,0,1194395,653589,55973,14623,6917,21801,0,14095,7706
260,0.2147558273,63977721,50,2777941,6,3,17,5,0,0,0,0.2669030409,0.0099410442,1.013896e-4,2,1,0,0,0,0.0184153962,0.0018753776000000001,7.807502e-4,0,0,0,0,1194397,653590,55973,14623,6917,21801,0,14095,7706
261,0.2147558273,63977717,51,2777943,4,1,17,6,0,0,0,0.2078642973,0.007742093,7.89623e-5,0,1,0,0,0,0.0143419249,0.0014605456,6.080489e-4,0,0,0,0,1194397,653591,55973,14623,6917,21801,0,14095,7706
262,0.2147558273,63977711,48,2777951,6,5,16,8,0,0,0,0.1618848775,0.0060295481,6.14959e-5,1,4,0,0,0,0.0111695024,0.001137474,4.735489e-4,0,0,0,0,1194398,653595,55973,14623,6917,21801,0,14095,7706
263,0.2147558273,63977710,47,2777957,1,4,13,11,0,0,0,0.1260760694,0.0046958168,4.78931e-5,1,3,0,0,0,0.0086988172,8.858657e-4,3.688003e-4,0,0,0,0,1194399,653598,55973,14623,6917,21801,0,14095,7706
264,0.2147558273,63977703,47,2777963,7,5,15,10,0,0,0,0.0981881415,0.0036571058,3.72992e-5,4,1,0,0,0,0.0067746456,6.899129e-4,2.872219e-4,0,0,0,0,1194403,653599,55973,14623,6917,21801,0,14095,7706
265,0.2147558273,63977697,50,2777965,6,3,18,9,0,0,0,0.0764690015,0.0028481568,2.90486e-5,3,0,0,0,0,0.0052760993,5.373047e-4,2.236887e-4,0,0,0,0,1194406,653599,55973,14623,6917,21801,0,14095,7706
266,0.2147558273,63977691,51,2777971,6,5,18,10,1,0,0,0.2807533352,0.0022181468,2.26231e-5,1,4,1,0,0,0.2253082472,4.184533e-4,1.742089e-4,0,0,0,0,1194407,653603,55974,14623,6917,21801,0,14095,7706
267,0.2147558273,63977689,47,2777978,2,6,20,11,0,0,0,0.2186509173,0.0017274944,1.76189e-5,4,2,0,0,0,0.1754702394,3.258918e-4,1.35674e-4,0,0,0,0,1194411,653605,55974,14623,6917,21801,0,14095,7706
268,0.2147558273,63977685,47,2777980,4,0,19,11,0,0,0,0.1702855056,0.001345374,1.37216e-5,0,0,0,0,0,0.1366563598,2.538048e-4,1.056631e-4,0,0,0,0,1194411,653605,55974,14623,6917,21801,0,14095,7706
269,0.2147558273,63977682,42,2777991,3,4,16,10,0,0,0,0.1326184851,0.0010477783,1.06864e-5,3,1,0,0,0,0.10642808,1.976633e-4,8.22905e-5,0,0,0,0,1194414,653606,55974,14623,6917,21801,0,14095,7706
270,0.2147558273,63977681,41,2777995,1,2,18,7,0,0,0,0.1032833801,8.160106e-4,8.3226e-6,2,0,0,0,0,0.0828862721,1.539404e-4,6.40879e-5,0,0,0,0,1194416,653606,55974,14623,6917,21801,0,14095,7706
271,0.2147558273,63977679,39,2778000,2,2,17,6,0,0,0,0.0804371773,6.355097e-4,6.4816e-6,2,0,0,0,0,0.0645518936,1.198889e-4,4.99117e-5,0,0,0,0,1194418,653606,55974,14623,6917,21801,0,14095,7706
272,0.2147558273,63977678,36,2778006,1,1,16,2,0,0,0,0.0626445366,4.949354e-4,5.0479e-6,1,0,0,0,0,0.0502730653,9.33696e-5,3.88713e-5,0,0,0,0,1194419,653606,55974,14623,6917,21801,0,14095,7706
273,0.2147558273,63977677,36,2778011,1,2,14,2,0,0,0,0.0487876142,3.854561e-4,3.9313e-6,2,0,0,0,0,0.0391527026,7.27163e-5,3.0273e-5,0,0,0,0,1194421,653606,55974,14623,6917,21801,0,14095,7706
274,0.2147558273,63977673,33,2778017,4,2,13,2,0,0,0,0.0379958321,3.001935e-4,3.0617e-6,1,1,0,0,0,0.0304921555,5.66315e-5,2.35766e-5,0,0,0,0,1194422,653607,55974,14623,6917,21801,0,14095,7706
275,0.2147558273,63977670,31,2778020,3,0,12,1,0,0,0,0.0295911838,2.33791e-4,2.3845e-6,0,0,0,0,0,0.0237473145,4.41047e-5,1.83615e-5,0,0,0,0,1194422,653607,55974,14623,6917,21801,0,14095,7706
276,0.2147558273,63977667,32,2778025,3,2,9,2,0,0,0,0.0230456371,1.820766e-4,1.857e-6,1,1,0,0,0,0.0184944272,3.43487e-5,1.42999e-5,0,0,0,0,1194423,653608,55974,14623,6917,21801,0,14095,7706
277,0.2147558273,63977666,32,2778027,1,5,11,4,0,0,0,0.0179479602,1.418014e-4,1.4462e-6,3,2,0,0,0,0.0144034744,2.67508e-5,1.11368e-5,0,0,0,0,1194426,653610,55974,14623,6917,21801,0,14095,7706
278,0.2147558273,63977663,30,2778031,3,1,10,3,0,0,0,0.0139778855,1.10435e-4,1.1263e-6,1,0,0,0,0,0.0112174371,2.08336e-5,8.6734e-6,0,0,0,0,1194427,653610,55974,14623,6917,21801,0,14095,7706
279,0.2147558273,63977663,27,2778036,0,2,9,2,0,0,0,0.0108859882,8.60069e-5,8.772e-7,2,0,0,0,0,0.0087361488,1.62252e-5,6.7548e-6,0,0,0,0,1194429,653610,55974,14623,6917,21801,0,14095,7706
280,0.2147558273,63977662,26,2778037,1,0,9,2,0,0,0,0.0084780161,6.69822e-5,6.832e-7,0,0,0,0,0,0.0068037195,1.26362e-5,5.2607e-6,0,0,0,0,1194429,653610,55974,14623,6917,21801,0,14095,7706
281,0.2147558273,63977660,26,2778040,2,2,7,2,1,0,0,0.2278019025,5.21658e-5,5.32e-7,1,1,1,0,0,0.226497959,9.8411e-6,4.097e-6,0,0,0,0,1194430,653611,55975,14623,6917,21801,0,14095,7706
282,0.2147558273,63977659,26,2778042,1,1,6,3,1,0,0,0.398611517,4.06268e-5,4.144e-7,0,1,0,0,0,0.1763967879,7.6642e-6,3.1907e-6,0,0,0,0,1194430,653612,55975,14623,6917,21801,0,14095,7706
283,0.2147558273,63977658,23,2778045,1,1,7,2,1,0,0,0.5316381785,3.16402e-5,3.227e-7,1,0,0,0,0,0.1373779565,5.9689e-6,2.485e-6,0,0,0,0,1194431,653612,55975,14623,6917,21801,0,14095,7706
284,0.2147558273,63977656,22,2778047,2,1,6,3,1,0,0,0.6352394467,2.46414e-5,2.513e-7,0,1,0,0,0,0.1069900601,4.6486e-6,1.9353e-6,0,0,0,0,1194431,653613,55975,14623,6917,21801,0,14095,7706
285,0.2147558273,63977655,19,2778050,1,0,5,3,1,0,0,0.7159241954,1.91907e-5,1.957e-7,0,0,0,0,0,0.0833239426,3.6203e-6,1.5072e-6,0,0,0,0,1194431,653613,55975,14623,6917,21801,0,14095,7706
286,0.2147558273,63977655,17,2778053,0,1,4,4,1,0,0,0.7787615409,1.49458e-5,1.524e-7,0,1,0,0,0,0.0648927517,2.8195e-6,1.1738e-6,0,0,0,0,1194431,653614,55975,14623,6917,21801,0,14095,7706
287,0.2147558273,63977654,16,2778055,1,0,4,3,1,0,0,0.8276993148,1.16398e-5,1.187e-7,0,0,0,0,0,0.0505385259,2.1958e-6,9.142e-7,0,0,0,0,1194431,653614,55975,14623,6917,21801,0,14095,7706
288,0.2147558273,63977653,12,2778059,1,0,3,3,1,0,0,0.8658120915,9.0651e-6,9.25e-8,0,0,0,0,0,0.0393594435,1.7101e-6,7.12e-7,0,0,0,0,1194431,653614,55975,14623,6917,21801,0,14095,7706
289,0.2147558273,63977653,10,2778061,0,0,2,2,1,0,0,0.8954943518,7.0599e-6,7.2e-8,0,0,0,0,0,0.0306531654,1.3318e-6,5.545e-7,0,0,0,0,1194431,653614,55975,14623,6917,21801,0,14095,7706
290,0.2147558273,63977653,9,2778064,0,1,2,3,0,0,0,0.69741170240000006,5.4982e-6,5.61e-8,0,1,0,0,0,0.0238727092,1.0372e-6,4.318e-7,0,0,0,0,1194431,653615,55975,14623,6917,21801,0,14095,7706
291,0.2147558273,63977653,11,2778066,0,0,1,2,0,0,0,0.5431447799,4.282e-6,4.37e-8,0,0,0,0,0,0.0185920847,8.078e-7,3.363e-7,0,0,0,0,1194431,653615,55975,14623,6917,21801,0,14095,7706
292,0.2147558273,63977652,10,2778067,1,2,3,1,1,0,0,0.6442007969,3.3348e-6,3.4e-8,2,0,1,0,0,0.235678747,6.291e-7,2.619e-7,0,0,0,0,1194433,653615,55976,14623,6917,21801,0,14095,7706
293,0.2147558273,63977650,12,2778067,2,1,4,1,1,0,0,0.722903302,2.5972e-6,2.65e-8,1,0,0,0,0,0.1835467927,4.9e-7,2.04e-7,0,0,0,0,1194434,653615,55976,14623,6917,21801,0,14095,7706
294,0.2147558273,63977650,11,2778068,0,0,3,1,1,0,0,0.7841968746,2.0227e-6,2.06e-8,0,0,0,0,0,0.1429463859,3.816e-7,1.589e-7,0,0,0,0,1194434,653615,55976,14623,6917,21801,0,14095,7706
295,0.2147558273,63977648,12,2778069,2,0,3,1,1,0,0,0.8319323569,1.5753e-6,1.61e-8,0,0,0,0,0,0.1113267573,2.972e-7,1.237e-7,0,0,0,0,1194434,653615,55976,14623,6917,21801,0,14095,7706
296,0.2147558273,63977648,12,2778069,0,1,4,1,1,0,0,0.869108788,1.2268e-6,1.25e-8,1,0,0,0,0,0.0867013657,2.314e-7,9.64e-8,0,0,0,0,1194435,653615,55976,14623,6917,21801,0,14095,7706
297,0.2147558273,63977648,14,2778069,0,1,4,2,1,0,0,0.8980618216,9.555e-7,9.7e-9,0,1,0,0,0,0.0675230915,1.802e-7,7.5e-8,0,0,0,0,1194435,653616,55976,14623,6917,21801,0,14095,7706
298,0.2147558273,63977647,13,2778070,1,1,4,2,1,0,0,0.9206104668,7.441e-7,7.6e-9,1,0,0,0,0,0.0525870366,1.404e-7,5.84e-8,0,0,0,0,1194436,653616,55976,14623,6917,21801,0,14095,7706
299,0.2147558273,63977647,11,2778072,0,0,3,1,1,0,0,0.9381713694,5.795e-7,5.9e-9,0,0,0,0,0,0.0409548253,1.093e-7,4.55e-8,0,0,0,0,1194436,653616,55976,14623,6917,21801,0,14095,7706
300,0.2147558273,63977647,12,2778072,0,1,4,1,1,0,0,0.9518478141,4.513e-7,4.6e-9,1,0,0,0,0,0.03189565,8.51e-8,3.54e-8,0,0,0,0,1194437,653616,55976,14623,6917,21801,0,14095,7706
301,0.2147558273,63977647,12,2778073,0,1,5,1,1,0,0,0.9624990399,3.515e-7,3.6e-9,1,0,0,0,0,0.0248403572,6.63e-8,2.76e-8,0,0,0,0,1194438,653616,55976,14623,6917,21801,0,14095,7706
302,0.2147558273,63977645,11,2778074,2,0,4,1,1,0,0,0.9707942229,2.737e-7,2.8e-9,0,0,0,0,0,0.0193456896,5.16e-8,2.15e-8,0,0,0,0,1194438,653616,55976,14623,6917,21801,0,14095,7706
303,0.2147558273,63977645,11,2778074,0,0,4,1,1,0,0,0.9772545179,2.132e-7,2.2e-9,0,0,0,0,0,0.0150664382,4.02e-8,1.67e-8,0,0,0,0,1194438,653616,55976,14623,6917,21801,0,14095,7706
304,0.2147558273,63977645,8,2778077,0,0,2,1,1,0,0,0.9822858007,1.66e-7,1.7e-9,0,0,0,0,0,0.0117337539,3.13e-8,1.3e-8,0,0,0,0,1194438,653616,55976,14623,6917,21801,0,14095,7706
305,0.2147558273,63977645,7,2778079,0,0,2,1,1,0,0,0.9862041678,1.293e-7,1.3e-9,0,0,0,0,0,0.0091382567,2.44e-8,1.02e-8,0,0,0,0,1194438,653616,55976,14623,6917,21801,0,14095,7706
306,0.2147558273,63977645,6,2778081,0,1,1,1,1,0,0,0.989255795,1.007e-7,1e-9,0,1,0,0,0,0.0071168815,1.9e-8,7.9e-9,0,0,0,0,1194438,653617,55976,14623,6917,21801,0,14095,7706
307,0.2147558273,63977644,5,2778082,1,0,1,1,1,0,0,0.9916324048,7.84e-8,8e-10,0,0,0,0,0,0.0055426329,1.48e-8,6.2e-9,0,0,0,0,1194438,653617,55976,14623,6917,21801,0,14095,7706
308,0.2147558273,63977644,5,2778082,0,0,1,1,1,0,0,0.9934833103,6.11e-8,6e-10,0,0,0,0,0,0.0043166068,1.15e-8,4.8e-9,0,0,0,0,1194438,653617,55976,14623,6917,21801,0,14095,7706
309,0.2147558273,63977644,4,2778083,0,0,1,1,1,0,0,0.9949247969,4.76e-8,5e-10,0,0,0,0,0,0.0033617768,9e-9,3.7e-9,0,0,0,0,1194438,653617,55976,14623,6917,21801,0,14095,7706
310,0.2147558273,63977644,3,2778085,0,0,0,0,1,0,0,0.9960474279,3.7e-8,4e-10,0,0,0,0,0,0.0026181544,7e-9,2.9e-9,0,0,0,0,1194438,653617,55976,14623,6917,21801,0,14095,7706
311,0.2147558273,63977643,2,2778086,1,1,1,0,0,0,0,0.7757225168,2.89e-8,3e-10,1,0,0,0,0,0.0020390207,5.4e-9,2.3e-9,0,0,0,0,1194439,653617,55976,14623,6917,21801,0,14095,7706
312,0.2147558273,63977643,3,2778086,0,0,1,0,0,0,0,0.6041333035,2.25e-8,2e-10,0,0,0,0,0,0.0015879909,4.2e-9,1.8e-9,0,0,0,0,1194439,653617,55976,14623,6917,21801,0,14095,7706
313,0.2147558273,63977643,3,2778086,0,0,1,0,0,0,0,0.4704994899,1.75e-8,2e-10,0,0,0,0,0,0.0012367286,3.3e-9,1.4e-9,0,0,0,0,1194439,653617,55976,14623,6917,21801,0,14095,7706
314,0.2147558273,63977643,3,2778087,0,0,0,0,0,0,0,0.3664253712,1.36e-8,1e-10,0,0,0,0,0,9.631652e-4,2.6e-9,1.1e-9,0,0,0,0,1194439,653617,55976,14623,6917,21801,0,14095,7706
315,0.2147558273,63977643,3,2778087,0,1,0,1,0,0,0,0.285372366,1.06e-8,1e-10,0,1,0,0,0,7.501138e-4,2e-9,8e-10,0,0,0,0,1194439,653618,55976,14623,6917,21801,0,14095,7706
316,0.2147558273,63977643,3,2778087,0,0,0,1,0,0,0,0.2222482221,8.3e-9,1e-10,0,0,0,0,0,5.841892e-4,1.6e-9,6e-10,0,0,0,0,1194439,653618,55976,14623,6917,21801,0,14095,7706
317,0.2147558273,63977643,3,2778087,0,0,0,1,0,0,0,0.1730870894,6.4e-9,1e-10,0,0,0,0,0,4.54967e-4,1.2e-9,5e-10,0,0,0,0,1194439,653618,55976,14623,6917,21801,0,14095,7706
318,0.2147558273,63977643,3,2778087,0,0,0,1,0,0,0,0.1348003608,5e-9,1e-10,0,0,0,0,0,3.543287e-4,9e-10,4e-10,0,0,0,0,1194439,653618,55976,14623,6917,21801,0,14095,7706
319,0.2147558273,63977643,2,2778088,0,0,0,1,0,0,0,0.1049826265,3.9e-9,0,0,0,0,0,0,2.759514e-4,7e-10,3e-10,0,0,0,0,1194439,653618,55976,14623,6917,21801,0,14095,7706
320,0.2147558273,63977643,2,2778088,0,0,0,0,1,0,0,0.3029597687,3e-9,0,0,0,1,0,0,0.2214141281,6e-10,2e-10,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
321,0.2147558273,63977643,2,2778088,0,0,0,0,1,0,0,0.457144522,2.4e-9,0,0,0,0,0,0,0.1724374964,4e-10,2e-10,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
322,0.2147558273,63977643,2,2778088,0,0,0,0,1,0,0,0.5772237286,1.8e-9,0,0,0,0,0,0,0.1342944572,3e-10,1e-10,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
323,0.2147558273,63977643,1,2778089,0,0,0,0,0,0,0,0.4495422919,1.4e-9,0,0,0,0,0,0,0.1045886284,3e-10,1e-10,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
324,0.2147558273,63977643,1,2778089,0,0,0,0,0,0,0,0.3501038889,1.1e-9,0,0,0,0,0,0,0.0814537057,2e-10,1e-10,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
325,0.2147558273,63977643,1,2778089,0,0,0,0,0,0,0,0.2726611829,9e-10,0,0,0,0,0,0,0.0634362098,2e-10,1e-10,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
326,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0.2123487427,7e-10,0,0,0,0,0,0,0.0494041699,1e-10,1e-10,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
327,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0.1653773671,5e-10,0,0,0,0,0,0,0.0384760062,1e-10,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
328,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0.128796023,4e-10,0,0,0,0,0,0,0.0299651437,1e-10,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
329,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0.1003064436,3e-10,0,0,0,0,0,0,0.0233368774,1e-10,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
330,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0.0781187368,2e-10,0,0,0,0,0,0,0.0181747784,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
331,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0.0608389334,2e-10,0,0,0,0,0,0,0.0141545317,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
332,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0.047381409,2e-10,0,0,0,0,0,0,0.0110235603,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
333,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0.0369006784,1e-10,0,0,0,0,0,0,0.0085851574,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
334,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0.0287382772,1e-10,0,0,0,0,0,0,0.0066861273,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
335,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0.0223813928,1e-10,0,0,0,0,0,0,0.0052071612,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
336,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0.0174306463,1e-10,0,0,0,0,0,0,0.0040553412,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
337,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0.013575001,0,0,0,0,0,0,0,0.0031583029,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
338,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0.0105722214,0,0,0,0,0,0,0,0.0024596888,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
339,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0.0082336543,0,0,0,0,0,0,0,0.0019156076,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
340,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0.0064123764,0,0,0,0,0,0,0,0.0014918767,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
341,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0.0049939638,0,0,0,0,0,0,0,0.0011618747,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
342,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0.0038893029,0,0,0,0,0,0,0,9.048689e-4,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
343,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0.0030289921,0,0,0,0,0,0,0,7.047126e-4,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
344,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0.0023589814,0,0,0,0,0,0,0,5.488308e-4,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
345,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0.0018371766,0,0,0,0,0,0,0,4.274298e-4,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
346,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0.0014307946,0,0,0,0,0,0,0,3.328827e-4,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
347,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0.0011143039,0,0,0,0,0,0,0,2.592493e-4,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
348,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,8.678208e-4,0,0,0,0,0,0,0,2.019036e-4,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
349,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,6.758595e-4,0,0,0,0,0,0,0,1.572426e-4,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
350,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,5.263599e-4,0,0,0,0,0,0,0,1.224607e-4,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
351,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,4.099295e-4,0,0,0,0,0,0,0,9.53725e-5,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
352,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,3.192534e-4,0,0,0,0,0,0,0,7.42762e-5,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
353,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,2.486348e-4,0,0,0,0,0,0,0,5.78463e-5,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
354,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,1.93637e-4,0,0,0,0,0,0,0,4.50508e-5,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
355,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,1.508046e-4,0,0,0,0,0,0,0,3.50856e-5,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
356,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,1.174468e-4,0,0,0,0,0,0,0,2.73247e-5,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
357,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,9.14676e-5,0,0,0,0,0,0,0,2.12805e-5,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
358,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,7.12351e-5,0,0,0,0,0,0,0,1.65733e-5,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
359,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,5.54779e-5,0,0,0,0,0,0,0,1.29073e-5,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
