t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
240,0.2147558273,64071630,130,2684492,13,8,42,15,2,0,0,2.0798528563,0.0082034256,3.267149e-4,6,2,0,0,0,0.0881538858,0.002250901,0.0018524622,0,0,0,0,1155039,631511,54185,14119,6633,21231,0,13745,7486
241,0.2147558273,64071618,123,2684511,12,4,42,11,3,0,0,2.2833886839,0.0063888342,2.544458e-4,4,0,2,0,0,0.5110527491,0.0017530035,0.001442699,0,0,0,0,1155043,631511,54187,14119,6633,21231,0,13745,7486
242,0.2147558273,64071608,122,2684525,10,7,39,15,3,0,0,2.4419025459,0.0049756291,1.981626e-4,3,4,0,0,0,0.3980082812,0.0013652405,0.0011235751,0,0,0,0,1155046,631515,54187,14119,6633,21231,0,13745,7486
243,0.2147558273,64071595,113,2684541,13,9,37,16,2,0,0,2.3441540488,0.0038750239,1.543292e-4,5,4,0,0,0,0.3099691611,0.0010632504,8.750412e-4,0,0,0,0,1155051,631519,54187,14119,6633,21231,0,13745,7486
244,0.2147558273,64071586,110,2684556,9,7,34,15,1,0,0,2.0468282258,0.0030178716,1.201917e-4,5,2,0,0,0,0.2414042254,8.280602e-4,6.814827e-4,0,0,0,0,1155056,631521,54187,14119,6633,21231,0,13745,7486
245,0.2147558273,64071579,110,2684568,7,6,33,13,1,0,0,1.815270642,0.0023503208,9.36054e-5,5,1,0,0,0,0.1880057998,6.448939e-4,5.307393e-4,0,0,0,0,1155061,631522,54187,14119,6633,21231,0,13745,7486
246,0.2147558273,64071566,107,2684579,13,7,33,14,1,0,0,1.6349334144,0.0018304317,7.28999e-5,4,3,0,0,0,0.1464190641,5.022439e-4,4.133402e-4,0,0,0,0,1155065,631525,54187,14119,6633,21231,0,13745,7486
247,0.2147558273,64071556,106,2684589,10,6,32,14,2,0,0,1.7156858572,0.0014255416,5.67745e-5,3,3,1,0,0,0.3352304987,3.911479e-4,3.219097e-4,0,0,0,0,1155068,631528,54188,14119,6633,21231,0,13745,7486
248,0.2147558273,64071555,102,2684601,1,6,30,16,2,0,0,1.778575923,0.0011102129,4.4216e-5,3,3,0,0,0,0.2610777749,3.046263e-4,2.507035e-4,0,0,0,0,1155071,631531,54188,14119,6633,21231,0,13745,7486
249,0.2147558273,64071551,103,2684611,4,6,30,17,1,0,0,1.6063555385,8.646347e-4,3.44355e-5,4,2,0,0,0,0.2033275755,2.372432e-4,1.952481e-4,1,0,1,0,1155075,631533,54188,14119,6633,21232,0,13746,7486
250,0.2147558273,64071537,108,2684620,14,10,31,19,1,0,0,1.4722301682,6.733782e-4,2.68184e-5,5,5,0,0,0,0.158351675,1.847652e-4,1.520594e-4,0,0,0,0,1155080,631538,54188,14119,6633,21232,0,13746,7486
251,0.2147558273,64071532,102,2684634,5,7,27,19,1,0,0,1.3677732248,5.244275e-4,2.08862e-5,5,2,0,0,0,0.1233244085,1.438953e-4,1.184239e-4,0,0,0,0,1155085,631540,54188,14119,6633,21232,0,13746,7486
252,0.2147558273,64071525,101,2684643,7,5,26,20,1,0,0,1.2864220755,4.084245e-4,1.62662e-5,2,3,0,0,0,0.0960451459,1.120658e-4,9.22287e-5,0,0,0,0,1155087,631543,54188,14119,6633,21232,0,13746,7486
253,0.2147558273,64071522,91,2684660,3,4,21,20,1,0,0,1.2230657367,3.180813e-4,1.26681e-5,2,2,0,0,0,0.0748000349,8.72769e-5,7.18278e-5,0,0,0,0,1155089,631545,54188,14119,6633,21232,0,13746,7486
254,0.2147558273,64071518,88,2684671,4,6,20,18,1,0,0,1.1737237704,2.47722e-4,9.8659e-6,4,2,0,0,0,0.0582543257,6.79713e-5,5.59395e-5,0,0,0,0,1155093,631547,54188,14119,6633,21232,0,13746,7486
255,0.2147558273,64071515,79,2684685,3,4,17,16,1,0,0,1.1352962084,1.929261e-4,7.6836e-6,2,2,0,0,0,0.0453685145,5.29361e-5,4.35657e-5,0,0,0,0,1155095,631549,54188,14119,6633,21232,0,13746,7486
256,0.2147558273,64071514,76,2684691,1,3,19,15,1,0,0,1.1053687931,1.50251e-4,5.984e-6,2,1,0,0,0,0.0353330346,4.12267e-5,3.3929e-5,0,0,0,0,1155097,631550,54188,14119,6633,21232,0,13746,7486
257,0.2147558273,64071510,76,2684698,4,3,20,13,0,0,0,0.8608620816,1.170156e-4,4.6603e-6,3,0,0,0,0,0.027517395,3.21074e-5,2.6424e-5,0,0,0,0,1155100,631550,54188,14119,6633,21232,0,13746,7486
258,0.2147558273,64071509,70,2684708,1,2,16,12,0,0,0,0.67044006330000006,9.11318e-5,3.6295e-6,1,1,0,0,0,0.0214305688,2.50053e-5,2.0579e-5,0,0,0,0,1155101,631551,54188,14119,6633,21232,0,13746,7486
259,0.2147558273,64071506,65,2684720,3,4,15,11,0,0,0,0.5221392463,7.09735e-5,2.8266e-6,3,1,0,0,0,0.0166901438,1.94741e-5,1.60269e-5,0,0,0,0,1155104,631552,54188,14119,6633,21232,0,13746,7486
260,0.2147558273,64071500,60,2684727,6,5,14,12,0,0,0,0.4066424539,5.52742e-5,2.2014e-6,2,3,0,0,0,0.012998297,1.51665e-5,1.24818e-5,0,0,0,0,1155106,631555,54188,14119,6633,21232,0,13746,7486
261,0.2147558273,64071499,57,2684734,1,2,13,11,0,0,0,0.3166934615,4.30476e-5,1.7144e-6,2,0,0,0,0,0.0101230839,1.18116e-5,9.7208e-6,0,0,0,0,1155108,631555,54188,14119,6633,21232,0,13746,7486
262,0.2147558273,64071495,54,2684741,4,3,12,9,0,0,0,0.2466411158,3.35255e-5,1.3352e-6,2,1,0,0,0,0.0078838657,9.1989e-6,7.5706e-6,0,0,0,0,1155110,631556,54188,14119,6633,21232,0,13746,7486
263,0.2147558273,64071489,49,2684749,6,2,10,9,0,0,0,0.1920842941,2.61097e-5,1.0399e-6,1,1,0,0,0,0.0061399608,7.1641e-6,5.896e-6,0,0,0,0,1155111,631557,54188,14119,6633,21232,0,13746,7486
264,0.2147558273,64071487,46,2684757,2,2,9,9,0,0,0,0.1495953987,2.03343e-5,8.098e-7,1,1,0,0,0,0.0047818062,5.5794e-6,4.5918e-6,0,0,0,0,1155112,631558,54188,14119,6633,21232,0,13746,7486
265,0.2147558273,64071486,44,2684764,1,6,11,10,0,0,0,0.1165050136,1.58363e-5,6.307e-7,3,3,0,0,0,0.0037240744,4.3453e-6,3.5761e-6,0,0,0,0,1155115,631561,54188,14119,6633,21232,0,13746,7486
266,0.2147558273,64071482,43,2684768,4,2,12,9,0,0,0,0.0907341959,1.23334e-5,4.912e-7,2,0,0,0,0,0.0029003121,3.3841e-6,2.7851e-6,0,0,0,0,1155117,631561,54188,14119,6633,21232,0,13746,7486
267,0.2147558273,64071475,43,2684772,7,4,14,9,0,0,0,0.0706638628,9.6052e-6,3.825e-7,3,1,0,0,0,0.0022587653,2.6355e-6,2.169e-6,0,0,0,0,1155120,631562,54188,14119,6633,21232,0,13746,7486
268,0.2147558273,64071471,39,2684777,4,0,13,9,0,0,0,0.0550330717,7.4806e-6,2.979e-7,0,0,0,0,0,0.0017591282,2.0526e-6,1.6892e-6,0,0,0,0,1155120,631562,54188,14119,6633,21232,0,13746,7486
269,0.2147558273,64071471,35,2684784,0,0,10,6,0,0,0,0.0428597993,5.8259e-6,2.32e-7,0,0,0,0,0,0.0013700104,1.5985e-6,1.3156e-6,0,0,0,0,1155120,631562,54188,14119,6633,21232,0,13746,7486
270,0.2147558273,64071471,33,2684789,0,2,10,5,0,0,0,0.0333792453,4.5372e-6,1.807e-7,1,1,0,0,0,0.0010669652,1.2449e-6,1.0246e-6,0,0,0,0,1155121,631563,54188,14119,6633,21232,0,13746,7486
271,0.2147558273,64071471,29,2684796,0,3,10,4,0,0,0,0.0259957824,3.5336e-6,1.407e-7,3,0,0,0,0,8.309533e-4,9.696e-7,7.979e-7,0,0,0,0,1155124,631563,54188,14119,6633,21232,0,13746,7486
272,0.2147558273,64071468,27,2684800,3,0,9,3,0,0,0,0.0202455357,2.7519e-6,1.096e-7,0,0,0,0,0,6.471471e-4,7.551e-7,6.214e-7,0,0,0,0,1155124,631563,54188,14119,6633,21232,0,13746,7486
273,0.2147558273,64071464,26,2684801,4,0,8,2,1,0,0,0.2369664559,2.1432e-6,8.54e-8,0,0,1,0,0,0.2217032156,5.881e-7,4.84e-7,0,0,0,0,1155124,631563,54189,14119,6633,21232,0,13746,7486
274,0.2147558273,64071460,25,2684802,4,0,7,2,1,0,0,0.4057488784,1.6691e-6,6.65e-8,0,0,0,0,0,0.1726626379,4.58e-7,3.769e-7,0,0,0,0,1155124,631563,54189,14119,6633,21232,0,13746,7486
275,0.2147558273,64071459,24,2684804,1,0,6,1,2,0,0,0.7583959781,1.2999e-6,5.18e-8,0,0,1,0,0,0.3556690145,3.567e-7,2.935e-7,0,0,0,0,1155124,631563,54190,14119,6633,21232,0,13746,7486
276,0.2147558273,64071458,26,2684807,1,4,7,2,2,0,0,1.0330378155,1.0124e-6,4.03e-8,2,2,0,0,0,0.276995307,2.778e-7,2.286e-7,0,0,0,0,1155126,631565,54190,14119,6633,21232,0,13746,7486
277,0.2147558273,64071456,28,2684808,2,2,8,3,2,0,0,1.2469290935,7.884e-7,3.14e-8,1,1,0,0,0,0.215724162,2.163e-7,1.78e-7,0,0,0,0,1155127,631566,54190,14119,6633,21232,0,13746,7486
278,0.2147558273,64071455,28,2684811,1,2,8,4,2,0,0,1.4135077883,6.14e-7,2.45e-8,1,1,0,0,0,0.1680061463,1.685e-7,1.387e-7,0,0,0,0,1155128,631567,54190,14119,6633,21232,0,13746,7486
279,0.2147558273,64071450,27,2684814,5,1,7,4,2,0,0,1.5432394063,4.782e-7,1.9e-8,1,0,0,0,0,0.1308433183,1.312e-7,1.08e-7,0,0,0,0,1155129,631567,54190,14119,6633,21232,0,13746,7486
280,0.2147558273,64071449,26,2684816,1,3,8,5,2,0,0,1.6442744919,3.724e-7,1.48e-8,2,1,0,0,0,0.1019008788,1.022e-7,8.41e-8,0,0,0,0,1155131,631568,54190,14119,6633,21232,0,13746,7486
281,0.2147558273,64071448,27,2684817,1,1,8,6,2,0,0,1.7229606957,2.901e-7,1.16e-8,0,1,0,0,0,0.0793604842,7.96e-8,6.55e-8,0,0,0,0,1155131,631569,54190,14119,6633,21232,0,13746,7486
282,0.2147558273,64071443,25,2684822,5,2,7,5,2,0,0,1.7842415729,2.259e-7,9e-9,2,0,0,0,0,0.0618060072,6.2e-8,5.1e-8,0,0,0,0,1155133,631569,54190,14119,6633,21232,0,13746,7486
283,0.2147558273,64071441,25,2684827,2,5,10,5,2,0,0,1.831967168,1.759e-7,7e-9,4,1,0,0,0,0.0481345668,4.83e-8,3.97e-8,0,0,0,0,1155137,631570,54190,14119,6633,21232,0,13746,7486
284,0.2147558273,64071437,26,2684828,4,2,11,6,2,0,0,1.8691358989,1.37e-7,5.5e-9,1,1,0,0,0,0.0374872383,3.76e-8,3.09e-8,0,0,0,0,1155138,631571,54190,14119,6633,21232,0,13746,7486
285,0.2147558273,64071432,29,2684829,5,1,12,5,2,0,0,1.8980829356,1.067e-7,4.2e-9,1,0,1,0,0,0.2503943075,2.93e-8,2.41e-8,0,0,0,0,1155139,631571,54191,14119,6633,21232,0,13746,7486
286,0.2147558273,64071430,26,2684836,2,3,10,5,1,1,0,1.6994276935,0.5617650906,3.3e-9,1,2,0,1,0,0.1950072828,0.5617650303,1.88e-8,0,0,0,0,1155140,631573,54191,14120,6633,21232,0,13746,7486
287,0.2147558273,64071427,23,2684841,3,2,8,4,1,1,0,1.5447148354,0.6587023094,2.6e-9,2,0,0,0,0,0.1518718245,0.4375030455,1.46e-8,0,0,0,0,1155142,631573,54191,14120,6633,21232,0,13746,7486
288,0.2147558273,64071422,26,2684841,5,1,9,4,1,1,0,1.4242243404,0.7341970913,2e-9,1,0,0,0,0,0.1182778959,0.3407277145,1.14e-8,0,0,0,0,1155143,631573,54191,14120,6633,21232,0,13746,7486
289,0.2147558273,64071420,29,2684842,2,3,11,4,1,0,1,1.3303862485,0.231227479,0.9027042545,3,0,0,0,1,0.0921149179,0.2653590108,0.9027042618,0,0,0,0,1155146,631573,54191,14120,6634,21232,0,13746,7486
290,0.2147558273,64071415,26,2684848,5,2,9,5,0,0,0,1.0361058521,0.1800801417,0.0215217443,0,2,0,0,0,0.0717391702,0.2066618054,0.703026786,0,0,0,0,1155146,631575,54191,14120,6634,21232,0,13746,7486
291,0.2147558273,64071409,28,2684849,6,1,10,5,0,0,0,0.806920049,0.1402465554,0.0167611513,1,0,0,0,0,0.0558705219,0.1609483759,0.5475178114,0,0,0,0,1155147,631575,54191,14120,6634,21232,0,13746,7486
292,0.2147558273,64071404,29,2684853,5,3,10,5,0,0,0,0.628429966,0.1092241272,0.0130535978,2,1,0,0,0,0.0435120062,0.1253467212,0.4264073003,0,0,0,0,1155149,631576,54191,14120,6634,21232,0,13746,7486
293,0.2147558273,64071401,33,2684853,3,4,13,6,0,0,0,0.4894217496,0.0850638358,0.0101661522,3,1,0,0,0,0.0338871845,0.0976201246,0.3320863394,0,0,0,0,1155152,631577,54191,14120,6634,21232,0,13746,7486
294,0.2147558273,64071398,34,2684855,3,3,13,7,0,0,0,0.3811620419,0.0662477819,0.0079174073,1,2,0,0,0,0.0263913658,0.0760266295,0.2586291011,0,0,0,0,1155153,631579,54191,14120,6634,21232,0,13746,7486
295,0.2147558273,64071396,35,2684858,2,2,12,7,0,0,0,0.2968492967,0.0515938244,0.006166083,2,0,0,0,0,0.0205536164,0.0592095986,0.2014205465,0,0,0,0,1155155,631579,54191,14120,6634,21232,0,13746,7486
296,0.2147558273,64071395,32,2684864,1,1,8,7,0,0,0,0.2311864647,0.0401813109,0.0048021502,1,0,0,0,0,0.0160071725,0.0461124817,0.1568664793,0,0,0,0,1155156,631579,54191,14120,6634,21232,0,13746,7486
297,0.2147558273,64071393,32,2684867,2,1,8,5,0,0,0,0.1800481997,0.0312932364,0.0037399184,1,0,0,0,0,0.0124663985,0.0359124369,0.1221677369,0,0,0,0,1155157,631579,54191,14120,6634,21232,0,13746,7486
298,0.2147558273,64071392,31,2684869,1,1,8,5,0,0,0,0.140221679,0.024371197,0.0029126514,1,0,0,0,0,0.0097088409,0.027968634,0.0951443292,0,0,0,0,1155158,631579,54191,14120,6634,21232,0,13746,7486
299,0.2147558273,64071390,31,2684872,2,1,7,6,0,0,0,0.1092047534,0.0189803073,0.0022683752,0,1,0,0,0,0.0075612529,0.021781994,0.0740984781,0,0,0,0,1155158,631580,54191,14120,6634,21232,0,13746,7486
300,0.2147558273,64071389,31,2684876,1,2,8,3,1,0,0,0.3062479644,0.0147818782,0.0017666123,1,1,1,0,0,0.2270879266,0.016963834,0.0577079528,0,0,0,0,1155159,631581,54192,14120,6634,21232,0,13746,7486
301,0.2147558273,64071389,29,2684878,0,3,9,3,1,0,0,0.4597053714,0.0115121383,0.0013758391,3,0,0,0,0,0.1768562551,0.0132114472,0.0449429988,0,0,0,0,1155162,631581,54192,14120,6634,21232,0,13746,7486
302,0.2147558273,64071389,27,2684880,0,0,9,2,1,0,0,0.5792181202,0.0089656623,0.0010715046,0,0,0,0,0,0.1377357899,0.0102890854,0.0350016427,0,0,0,0,1155162,631581,54192,14120,6634,21232,0,13746,7486
303,0.2147558273,64071389,24,2684883,0,0,8,2,1,0,0,0.6722947425,0.0069824648,8.344886e-4,0,0,0,0,0,0.1072687411,0.0080131478,0.0272593067,0,0,0,0,1155162,631581,54192,14120,6634,21232,0,13746,7486
304,0.2147558273,64071386,25,2684885,3,0,8,2,0,1,0,0.5235836719,0.5672029566,6.499004e-4,0,0,0,1,0,0.0835409795,0.5680056533,0.0212295694,0,0,0,0,1155162,631581,54192,14121,6634,21232,0,13746,7486
305,0.2147558273,64071385,21,2684890,1,3,5,3,0,1,0,0.4077673737,0.6629373237,5.061429e-4,1,2,0,0,0,0.0650617803,0.4423632476,0.0165336053,0,0,0,0,1155163,631583,54192,14121,6634,21232,0,13746,7486
306,0.2147558273,64071385,18,2684892,0,0,4,3,0,0,0,0.3175695499,0.1757303162,3.941845e-4,0,0,0,0,0,0.0506701654,0.3445128436,0.0128763847,1,0,0,1,1155163,631583,54192,14121,6634,21233,0,13746,7487
307,0.2147558273,64071385,15,2684895,0,0,2,3,0,0,0,0.2473234142,0.1368589079,3.069912e-4,0,0,0,0,0,0.0394619645,0.2683068724,0.0100281385,0,0,0,0,1155163,631583,54192,14121,6634,21233,0,13746,7487
308,0.2147558273,64071385,12,2684898,0,0,2,2,0,0,0,0.1926156686,0.1065858246,2.39085e-4,0,0,0,0,0,0.0307330089,0.2089576023,0.0078099221,0,0,0,0,1155163,631583,54192,14121,6634,21233,0,13746,7487
309,0.2147558273,64071384,11,2684902,1,1,1,1,0,0,0,0.1500092336,0.0830091237,1.861996e-4,1,0,0,0,0,0.0239348914,0.1627363443,0.0060823735,0,0,0,0,1155164,631583,54192,14121,6634,21233,0,13746,7487
310,0.2147558273,64071381,10,2684904,3,0,1,1,0,0,0,0.1168273086,0.0646475705,1.450124e-4,0,0,0,0,0,0.0186405121,0.1267391924,0.0047369572,0,0,0,0,1155164,631583,54192,14121,6634,21233,0,13746,7487
311,0.2147558273,64071379,9,2684906,2,1,2,1,0,0,0,0.0909851994,0.0503475786,1.129357e-4,1,0,0,0,0,0.0145172455,0.0987045823,0.003689146,0,0,0,0,1155165,631583,54192,14121,6634,21233,0,13746,7487
312,0.2147558273,64071378,9,2684907,1,0,2,0,0,0,0,0.0708593445,0.0392107336,8.79544e-5,0,0,0,0,0,0.0113060421,0.076871206,0.0028731098,0,0,0,0,1155165,631583,54192,14121,6634,21233,0,13746,7487
313,0.2147558273,64071377,7,2684909,1,1,3,0,0,0,0,0.055185313,0.03053735,6.8499e-5,1,0,0,0,0,0.0088051545,0.0598673554,0.0022375802,0,0,0,0,1155166,631583,54192,14121,6634,21233,0,13746,7487
314,0.2147558273,64071377,10,2684910,0,0,2,0,0,0,0,0.042978365,0.0237825121,5.33471e-5,0,0,0,0,0,0.0068574612,0.0466247433,0.0017426292,0,0,0,0,1155166,631583,54192,14121,6634,21233,0,13746,7487
315,0.2147558273,64071375,12,2684910,2,3,4,1,0,0,0,0.0334715843,0.0185218391,4.15467e-5,2,1,0,0,0,0.0053405961,0.0363113866,0.001357161,0,0,0,0,1155168,631584,54192,14121,6634,21233,0,13746,7487
316,0.2147558273,64071373,13,2684910,2,2,4,3,0,0,0,0.0260676961,0.0144248228,3.23566e-5,0,2,0,0,0,0.0041592605,0.0282793363,0.001056958,0,0,0,0,1155168,631586,54192,14121,6634,21233,0,13746,7487
317,0.2147558273,64071372,14,2684910,1,0,4,3,0,0,0,0.0203015421,0.0112340633,2.51994e-5,0,0,0,0,0,0.0032392353,0.0220239693,8.231597e-4,0,0,0,0,1155168,631586,54192,14121,6634,21233,0,13746,7487
318,0.2147558273,64071371,15,2684911,1,0,4,3,0,0,0,0.0158108569,0.0087490973,1.96253e-5,0,0,0,0,0,0.002522719,0.0171522845,6.410774e-4,0,0,0,0,1155168,631586,54192,14121,6634,21233,0,13746,7487
319,0.2147558273,64071371,14,2684912,0,0,3,3,0,0,0,0.0123135077,0.0068138038,1.52842e-5,0,0,0,0,0,0.0019646955,0.0133582126,4.992716e-4,0,0,0,0,1155168,631586,54192,14121,6634,21233,0,13746,7487
320,0.2147558273,64071370,14,2684914,1,1,2,3,0,0,0,0.0095897695,0.0053065957,1.19033e-5,0,1,0,0,0,0.0015301064,0.0104033864,3.888331e-4,0,0,0,0,1155168,631587,54192,14121,6634,21233,0,13746,7487
321,0.2147558273,64071368,13,2684916,2,1,3,1,0,0,0,0.00746852,0.0041327809,9.2703e-6,1,0,0,0,0,0.0011916481,0.0081021655,3.028235e-4,0,0,0,0,1155169,631587,54192,14121,6634,21233,0,13746,7487
322,0.2147558273,64071368,13,2684916,0,1,4,1,0,0,0,0.0058164892,0.003218613,7.2197e-6,1,0,0,0,0,9.280565e-4,0.0063099728,2.358392e-4,0,0,0,0,1155170,631587,54192,14121,6634,21233,0,13746,7487
323,0.2147558273,64071366,13,2684918,2,1,5,1,0,0,0,0.0045298863,0.0025066583,5.6227e-6,1,0,0,0,0,7.227711e-4,0.0049142118,1.836718e-4,0,0,0,0,1155171,631587,54192,14121,6634,21233,0,13746,7487
324,0.2147558273,64071366,11,2684920,0,0,3,1,0,0,0,0.003527879,0.0019521875,4.379e-6,0,0,0,0,0,5.628947e-4,0.003827192,1.430437e-4,0,0,0,0,1155171,631587,54192,14121,6634,21233,0,13746,7487
325,0.2147558273,64071366,11,2684921,0,1,4,1,0,0,0,0.002747515,0.0015203651,3.4104e-6,1,0,0,0,0,4.383828e-4,0.0029806201,1.114026e-4,0,0,0,0,1155172,631587,54192,14121,6634,21233,0,13746,7487
326,0.2147558273,64071366,12,2684922,0,1,4,1,0,0,0,0.0021397668,0.0011840616,2.656e-6,1,0,0,0,0,3.414129e-4,0.0023213093,8.67604e-5,0,0,0,0,1155173,631587,54192,14121,6634,21233,0,13746,7487
327,0.2147558273,64071366,12,2684922,0,1,5,1,0,0,0,0.0016664521,9.221481e-4,2.0685e-6,1,0,0,0,0,2.658926e-4,0.0018078375,6.75691e-5,0,0,0,0,1155174,631587,54192,14121,6634,21233,0,13746,7487
328,0.2147558273,64071366,10,2684924,0,0,4,1,0,0,0,0.0012978342,7.181696e-4,1.6109e-6,0,0,0,0,0,2.070774e-4,0.0014079452,5.26228e-5,0,0,0,0,1155174,631587,54192,14121,6634,21233,0,13746,7487
329,0.2147558273,64071366,9,2684925,0,0,4,0,1,0,0,0.2222099712,5.593111e-4,1.2546e-6,0,0,1,0,0,0.221360489,0.0010965089,4.09827e-5,0,0,0,0,1155174,631587,54193,14121,6634,21233,0,13746,7487
330,0.2147558273,64071366,9,2684926,0,0,3,0,1,0,0,0.3942565165,4.355919e-4,9.771e-7,0,0,0,0,0,0.1723957221,8.53962e-4,3.19174e-5,0,0,0,0,1155174,631587,54193,14121,6634,21233,0,13746,7487
331,0.2147558273,64071366,8,2684927,0,0,3,0,1,0,0,0.5282465007,3.392393e-4,7.61e-7,0,0,0,0,0,0.1342619234,6.650662e-4,2.48573e-5,0,0,0,0,1155174,631587,54193,14121,6634,21233,0,13746,7487
332,0.2147558273,64071365,4,2684931,1,0,1,0,1,0,0,0.6325980053,2.641998e-4,5.926e-7,0,0,0,0,0,0.1045632911,5.179541e-4,1.93589e-5,0,0,0,0,1155174,631587,54193,14121,6634,21233,0,13746,7487
333,0.2147558273,64071365,4,2684931,0,0,1,0,1,0,0,0.7138670389,2.05759e-4,4.615e-7,0,0,0,0,0,0.081433973,4.033831e-4,1.50767e-5,0,0,0,0,1155174,631587,54193,14121,6634,21233,0,13746,7487
334,0.2147558273,64071365,4,2684931,0,0,1,0,1,0,0,0.7771594258,1.602453e-4,3.594e-7,0,0,0,0,0,0.0634208419,3.14155e-4,1.17417e-5,0,0,0,0,1155174,631587,54193,14121,6634,21233,0,13746,7487
335,0.2147558273,64071365,4,2684931,0,0,1,0,1,0,0,0.8264515863,1.247992e-4,2.799e-7,0,0,0,0,0,0.0493922014,2.446642e-4,9.1445e-6,0,0,0,0,1155174,631587,54193,14121,6634,21233,0,13746,7487
336,0.2147558273,64071365,4,2684931,0,0,1,0,1,0,0,0.8648403595,9.71937e-5,2.18e-7,0,0,0,0,0,0.0384666851,1.905447e-4,7.1217e-6,0,0,0,0,1155174,631587,54193,14121,6634,21233,0,13746,7487
337,0.2147558273,64071365,4,2684932,0,0,1,0,1,0,0,0.8947375662,7.56945e-5,1.698e-7,0,0,0,0,0,0.0299578845,1.483963e-4,5.5464e-6,0,0,0,0,1155174,631587,54193,14121,6634,21233,0,13746,7487
338,0.2147558273,64071365,4,2684932,0,0,1,0,1,0,0,0.9180215341,5.8951e-5,1.322e-7,0,0,0,0,0,0.0233312239,1.155712e-4,4.3195e-6,0,0,0,0,1155174,631587,54193,14121,6634,21233,0,13746,7487
339,0.2147558273,64071364,3,2684932,1,0,1,0,0,0,0,0.7149558896,4.5911e-5,1.03e-7,0,0,0,0,0,0.0181703754,9.00069e-5,3.3641e-6,1,0,1,0,1155174,631587,54193,14121,6634,21234,0,13747,7487
340,0.2147558273,64071364,3,2684932,0,0,1,0,0,0,0,0.5568082067,3.57556e-5,8.02e-8,0,0,0,0,0,0.0141511026,7.00975e-5,2.6199e-6,0,0,0,0,1155174,631587,54193,14121,6634,21234,0,13747,7487
341,0.2147558273,64071364,3,2684932,0,0,1,0,0,0,0,0.4336426674,2.78465e-5,6.25e-8,0,0,0,0,0,0.0110208898,5.4592e-5,2.0404e-6,0,0,0,0,1155174,631587,54193,14121,6634,21234,0,13747,7487
342,0.2147558273,64071364,2,2684933,0,0,0,0,0,0,0,0.3377212489,2.16868e-5,4.86e-8,0,0,0,0,0,0.0085830776,4.25163e-5,1.5891e-6,0,0,0,0,1155174,631587,54193,14121,6634,21234,0,13747,7487
343,0.2147558273,64071364,2,2684933,0,0,0,0,0,0,0,0.2630175731,1.68897e-5,3.79e-8,0,0,0,0,0,0.0066845076,3.31117e-5,1.2376e-6,0,0,0,0,1155174,631587,54193,14121,6634,21234,0,13747,7487
344,0.2147558273,64071364,1,2684934,0,0,0,0,0,0,0,0.2048382919,1.31537e-5,2.95e-8,0,0,0,0,0,0.0052058997,2.57874e-5,9.638e-7,0,0,0,0,1155174,631587,54193,14121,6634,21234,0,13747,7487
345,0.2147558273,64071364,1,2684934,0,0,0,0,0,0,0,0.15952822220000001,1.02441e-5,2.3e-8,0,0,0,0,0,0.0040543588,2.00833e-5,7.506e-7,0,0,0,0,1155174,631587,54193,14121,6634,21234,0,13747,7487
346,0.2147558273,64071364,1,2684934,0,0,0,0,0,0,0,0.1242407043,7.9781e-6,1.79e-8,0,0,0,0,0,0.0031575378,1.56409e-5,5.846e-7,0,0,0,0,1155174,631587,54193,14121,6634,21234,0,13747,7487
347,0.2147558273,64071364,1,2684934,0,0,0,0,0,0,0,0.0967587578,6.2134e-6,1.39e-8,0,0,0,0,0,0.0024590929,1.21811e-5,4.553e-7,0,0,0,0,1155174,631587,54193,14121,6634,21234,0,13747,7487
348,0.2147558273,64071364,1,2684934,0,0,0,0,0,0,0,0.0753557964,4.839e-6,1.09e-8,0,0,0,0,0,0.0019151435,9.4867e-6,3.546e-7,0,0,0,0,1155174,631587,54193,14121,6634,21234,0,13747,7487
349,0.2147558273,64071364,2,2684934,0,0,0,0,0,0,0,0.0586871532,3.7686e-6,8.5e-9,0,0,0,0,0,0.0014915152,7.3882e-6,2.761e-7,0,0,0,0,1155174,631587,54193,14121,6634,21234,0,13747,7487
350,0.2147558273,64071364,2,2684934,0,1,0,1,0,0,0,0.0457056009,2.935e-6,6.6e-9,0,1,0,0,0,0.0011615932,5.754e-6,2.151e-7,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
351,0.2147558273,64071364,1,2684935,0,0,0,1,0,0,0,0.0355955578,2.2858e-6,5.1e-9,0,0,0,0,0,9.046497e-4,4.4812e-6,1.675e-7,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
352,0.2147558273,64071364,1,2684935,0,0,0,1,0,0,0,0.0277218483,1.7802e-6,4e-9,0,0,0,0,0,7.045419e-4,3.4899e-6,1.304e-7,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
