t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
368.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
369.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
370.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
371.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
372.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
373.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
374.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
375.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
376.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
377.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
378.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
379.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
380.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
381.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
382.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
383.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
384.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
385.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
386.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
387.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
388.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
389.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
390.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
391.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
392.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
393.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
394.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
395.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
396.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
397.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
398.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
399.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
400.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
401.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
402.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
403.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
404.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
405.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
406.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
407.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
408.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
409.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
410.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
411.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
412.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
413.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
414.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
415.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
416.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
417.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
418.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
419.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
420.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
421.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
422.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
423.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
424.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
425.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
426.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
427.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
428.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
429.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
430.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
431.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
432.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
433.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
434.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
435.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
436.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
437.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
438.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
439.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
440.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
441.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
442.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
443.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
444.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
445.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
446.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
447.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
448.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
449.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
450.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
451.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
452.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
453.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
454.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
455.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
456.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
457.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
458.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
