t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
240,0.2147558273,64290157,1,2467975,0,0,0,0,0,0,0,0.0021507835,7.148481e-4,3.666e-7,0,0,0,0,0,2.324706e-4,5.289043e-4,1.21266e-5,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
241,0.2147558273,64290157,1,2467975,0,0,0,0,0,0,0,0.0016750319,5.567243e-4,2.855e-7,0,0,0,0,0,1.810483e-4,4.11911e-4,9.4442e-6,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
242,0.2147558273,64290157,1,2467975,0,0,0,0,0,0,0,0.0013045161,4.335773e-4,2.223e-7,0,0,0,0,0,1.410005e-4,3.207966e-4,7.3552e-6,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
243,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0.0010159582,3.376703e-4,1.732e-7,0,0,0,0,0,1.098113e-4,2.498367e-4,5.7282e-6,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
244,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,7.91229e-4,2.629779e-4,1.349e-7,0,0,0,0,0,8.55211e-5,1.94573e-4,4.4611e-6,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
245,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,6.162098e-4,2.048074e-4,1.05e-7,0,0,0,0,0,6.66039e-5,1.515336e-4,3.4743e-6,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
246,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,4.799047e-4,1.595042e-4,8.18e-8,0,0,0,0,0,5.18712e-5,1.180145e-4,2.7058e-6,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
247,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,3.737501e-4,1.24222e-4,6.37e-8,0,0,0,0,0,4.03973e-5,9.19098e-5,2.1073e-6,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
248,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,2.910769e-4,9.67442e-5,4.96e-8,0,0,0,0,0,3.14615e-5,7.15794e-5,1.6412e-6,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
249,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,2.266909e-4,7.53444e-5,3.86e-8,0,0,0,0,0,2.45022e-5,5.57461e-5,1.2781e-6,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
250,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,1.765471e-4,5.86783e-5,3.01e-8,0,0,0,0,0,1.90823e-5,4.34151e-5,9.954e-7,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
251,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,1.37495e-4,4.56987e-5,2.34e-8,0,0,0,0,0,1.48613e-5,3.38117e-5,7.752e-7,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
252,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,1.070812e-4,3.55902e-5,1.83e-8,0,0,0,0,0,1.1574e-5,2.63326e-5,6.037e-7,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
253,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,8.33949e-5,2.77177e-5,1.42e-8,0,0,0,0,0,9.0139e-6,2.05078e-5,4.702e-7,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
254,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,6.4948e-5,2.15865e-5,1.11e-8,0,0,0,0,0,7.02e-6,1.59715e-5,3.662e-7,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
255,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,5.05816e-5,1.68116e-5,8.6e-9,0,0,0,0,0,5.4672e-6,1.24386e-5,2.852e-7,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
256,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,3.9393e-5,1.30929e-5,6.7e-9,0,0,0,0,0,4.2578e-6,9.6872e-6,2.221e-7,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
257,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,3.06793e-5,1.01968e-5,5.2e-9,0,0,0,0,0,3.316e-6,7.5444e-6,1.73e-7,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
258,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,2.3893e-5,7.9412e-6,4.1e-9,0,0,0,0,0,2.5825e-6,5.8756e-6,1.347e-7,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
259,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,1.86079e-5,6.1846e-6,3.2e-9,0,0,0,0,0,2.0113e-6,4.5759e-6,1.049e-7,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
260,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,1.44919e-5,4.8166e-6,2.5e-9,0,0,0,0,0,1.5664e-6,3.5637e-6,8.17e-8,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
261,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,1.12863e-5,3.7512e-6,1.9e-9,0,0,0,0,0,1.2199e-6,2.7754e-6,6.36e-8,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
262,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,8.7898e-6,2.9214e-6,1.5e-9,0,0,0,0,0,9.501e-7,2.1615e-6,4.96e-8,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
263,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,6.8455e-6,2.2752e-6,1.2e-9,0,0,0,0,0,7.399e-7,1.6834e-6,3.86e-8,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
264,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,5.3313e-6,1.7719e-6,9e-10,0,0,0,0,0,5.762e-7,1.311e-6,3.01e-8,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
265,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,4.152e-6,1.38e-6,7e-10,0,0,0,0,0,4.488e-7,1.021e-6,2.34e-8,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
266,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,3.2336e-6,1.0747e-6,6e-10,0,0,0,0,0,3.495e-7,7.952e-7,1.82e-8,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
267,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,2.5183e-6,8.37e-7,4e-10,0,0,0,0,0,2.722e-7,6.193e-7,1.42e-8,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
268,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,1.9613e-6,6.519e-7,3e-10,0,0,0,0,0,2.12e-7,4.823e-7,1.11e-8,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
269,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,1.5274e-6,5.077e-7,3e-10,0,0,0,0,0,1.651e-7,3.756e-7,8.6e-9,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
270,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,1.1896e-6,3.954e-7,2e-10,0,0,0,0,0,1.286e-7,2.925e-7,6.7e-9,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
271,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,9.264e-7,3.079e-7,2e-10,0,0,0,0,0,1.001e-7,2.278e-7,5.2e-9,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
272,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,7.215e-7,2.398e-7,1e-10,0,0,0,0,0,7.8e-8,1.774e-7,4.1e-9,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
273,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,5.619e-7,1.868e-7,1e-10,0,0,0,0,0,6.07e-8,1.382e-7,3.2e-9,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
274,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,4.376e-7,1.454e-7,1e-10,0,0,0,0,0,4.73e-8,1.076e-7,2.5e-9,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
275,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,3.408e-7,1.133e-7,1e-10,0,0,0,0,0,3.68e-8,8.38e-8,1.9e-9,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
276,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,2.654e-7,8.82e-8,0,0,0,0,0,0,2.87e-8,6.53e-8,1.5e-9,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
277,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,2.067e-7,6.87e-8,0,0,0,0,0,0,2.23e-8,5.08e-8,1.2e-9,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
278,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,1.61e-7,5.35e-8,0,0,0,0,0,0,1.74e-8,3.96e-8,9e-10,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
279,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,1.254e-7,4.17e-8,0,0,0,0,0,0,1.36e-8,3.08e-8,7e-10,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
280,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,9.76e-8,3.25e-8,0,0,0,0,0,0,1.06e-8,2.4e-8,6e-10,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
281,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,7.6e-8,2.53e-8,0,0,0,0,0,0,8.2e-9,1.87e-8,4e-10,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
282,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,5.92e-8,1.97e-8,0,0,0,0,0,0,6.4e-9,1.46e-8,3e-10,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
283,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,4.61e-8,1.53e-8,0,0,0,0,0,0,5e-9,1.13e-8,3e-10,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
284,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,3.59e-8,1.19e-8,0,0,0,0,0,0,3.9e-9,8.8e-9,2e-10,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
285,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,2.8e-8,9.3e-9,0,0,0,0,0,0,3e-9,6.9e-9,2e-10,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
286,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,2.18e-8,7.2e-9,0,0,0,0,0,0,2.4e-9,5.4e-9,1e-10,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
287,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,1.7e-8,5.6e-9,0,0,0,0,0,0,1.8e-9,4.2e-9,1e-10,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
288,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,1.32e-8,4.4e-9,0,0,0,0,0,0,1.4e-9,3.2e-9,1e-10,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
289,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,1.03e-8,3.4e-9,0,0,0,0,0,0,1.1e-9,2.5e-9,1e-10,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
290,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,8e-9,2.7e-9,0,0,0,0,0,0,9e-10,2e-9,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
291,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,6.2e-9,2.1e-9,0,0,0,0,0,0,7e-10,1.5e-9,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
292,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,4.9e-9,1.6e-9,0,0,0,0,0,0,5e-10,1.2e-9,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
293,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,3.8e-9,1.3e-9,0,0,0,0,0,0,4e-10,9e-10,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
294,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,2.9e-9,1e-9,0,0,0,0,0,0,3e-10,7e-10,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
295,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,2.3e-9,8e-10,0,0,0,0,0,0,2e-10,6e-10,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
296,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,1.8e-9,6e-10,0,0,0,0,0,0,2e-10,4e-10,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
297,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,1.4e-9,5e-10,0,0,0,0,0,0,2e-10,3e-10,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
298,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,1.1e-9,4e-10,0,0,0,0,0,0,1e-10,3e-10,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
299,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,8e-10,3e-10,0,0,0,0,0,0,1e-10,2e-10,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
300,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,7e-10,2e-10,0,0,0,0,0,0,1e-10,2e-10,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
301,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,5e-10,2e-10,0,0,0,0,0,0,1e-10,1e-10,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
302,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,4e-10,1e-10,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
303,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,3e-10,1e-10,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
304,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,2e-10,1e-10,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
305,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,2e-10,1e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
306,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
307,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
308,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
309,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
310,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
311,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
312,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
313,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
314,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
315,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
316,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
317,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
318,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
319,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
320,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
321,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
322,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
323,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
324,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
325,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
326,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
327,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
328,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
329,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
330,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
331,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
332,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
333,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
334,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
335,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
336,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
337,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
338,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
339,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
340,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
341,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
342,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
343,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
344,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
345,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
346,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
347,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
348,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
349,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
350,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
351,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
352,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
353,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
354,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
355,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
356,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
357,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
358,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
359,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
360,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
361,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
362,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
363,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
364,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
365,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
366,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
367,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
368,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
369,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
370,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
371,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
372,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
373,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
