t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
407.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
408.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
409.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
410.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
411.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
412.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
413.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
414.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
415.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
416.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
417.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
418.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
419.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
420.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
421.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
422.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
423.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
424.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
425.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
426.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
427.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
428.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
429.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
430.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
431.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
432.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
433.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
434.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
435.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
436.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
437.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
438.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
439.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
440.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
441.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
442.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
443.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
444.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
445.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
446.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
447.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
448.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
449.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
450.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
451.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
452.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
453.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
454.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
455.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
456.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
457.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
458.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
459.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
460.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
461.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
462.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
463.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
464.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
465.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
466.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
467.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
468.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
469.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
470.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
471.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
472.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
473.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
474.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
475.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
476.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
477.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
478.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
