t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
376.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
377.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
378.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
379.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
380.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
381.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
382.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
383.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
384.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
385.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
386.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
387.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
388.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
389.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
390.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
391.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
392.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
393.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
394.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
395.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
396.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
397.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
398.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
399.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
400.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
401.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
402.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
403.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
404.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
405.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
406.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
407.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
408.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
409.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
410.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
411.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
412.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
413.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
414.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
415.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
416.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
417.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
418.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
419.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
420.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
421.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
422.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
423.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
424.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
425.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
426.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
427.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
428.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
429.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
430.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
431.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
432.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
433.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
434.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
435.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
436.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
437.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
438.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
439.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
440.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
441.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
442.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
443.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
444.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
445.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
446.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
447.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
448.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
449.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
450.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
451.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
452.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
453.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
454.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
455.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
456.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
457.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
458.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
459.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
460.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
461.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
462.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
463.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
464.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
465.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
466.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
