t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
239,0.2147558273,63962868,184,2792686,4,12,52,31,6,0,0,6.4387181592,0.5933290995,0.0227859094,9,3,0,0,0,0.6375560673,0.1971368738,0.7290587223,1,0,1,0,1200365,656541,56208,14723,7067,21737,0,14081,7656
240,0.2147558273,63962863,179,2792705,5,3,46,25,7,0,0,6.5628732629,0.4620851673,0.0177456841,2,1,1,0,0,0.7177283814,0.1535303517,0.5677915039,0,0,0,0,1200367,656542,56209,14723,7067,21737,0,14081,7656
241,0.2147558273,63962858,166,2792725,5,11,50,22,5,1,0,6.217166921,0.9216372977,0.0138203526,9,2,0,1,0,0.5589674254,0.6813345657,0.4421964678,1,0,1,0,1200376,656544,56209,14724,7067,21738,0,14082,7656
242,0.2147558273,63962851,160,2792743,7,4,45,21,5,1,0,5.9479305512,0.9389710661,0.0107633015,1,3,0,0,0,0.4353242686,0.5306238933,0.3443829554,0,0,0,0,1200377,656547,56209,14724,7067,21738,0,14082,7656
243,0.2147558273,63962843,156,2792758,8,8,46,18,5,1,0,5.7382490556,0.9524706185,0.0083824676,5,3,1,0,0,0.5602300982,0.4132503036,0.2682057154,0,0,0,0,1200382,656550,56210,14724,7067,21738,0,14082,7656
244,0.2147558273,63962825,142,2792783,18,8,42,18,4,1,0,5.3537497256,0.9629840804,0.0065282723,6,2,0,0,0,0.4363076392,0.32183966,0.2088788211,0,0,0,0,1200388,656552,56210,14724,7067,21738,0,14082,7656
245,0.2147558273,63962814,141,2792794,11,3,41,14,3,1,0,4.8331021295,0.9711719729,0.0050842236,3,0,0,0,0,0.3397967311,0.2506489793,0.1626749895,1,0,1,0,1200391,656552,56210,14724,7067,21739,0,14083,7656
246,0.2147558273,63962804,143,2792804,10,6,42,14,2,2,0,4.206422157,1.5393137174,0.0039595973,4,2,0,1,0,0.2646339602,0.7569706289,0.1266914092,0,0,0,0,1200395,656554,56210,14725,7067,21739,0,14083,7656
247,0.2147558273,63962799,135,2792821,5,13,40,18,2,2,0,3.7183633036,1.6412171624,0.0030837375,7,6,0,0,0,0.2060971355,0.5895293185,0.0986673687,0,0,0,0,1200402,656560,56210,14725,7067,21739,0,14083,7656
248,0.2147558273,63962790,116,2792845,9,3,33,19,1,1,0,3.1170634695,1.1588146376,0.0024016172,1,2,0,0,0,0.1605086105,0.4591258949,0.076842224,1,0,0,1,1200403,656562,56210,14725,7067,21740,0,14083,7657
249,0.2147558273,63962786,121,2792853,4,8,36,19,0,1,0,2.427571471,1.1236849641,0.0018703813,5,3,0,0,0,0.1250042315,0.3575676065,0.0598447842,0,0,0,0,1200408,656565,56210,14725,7067,21740,0,14083,7657
250,0.2147558273,63962779,116,2792865,7,9,36,20,1,1,0,2.1117937795,1.0963259469,0.0014566545,6,3,1,0,0,0.3185526103,0.2784739319,0.0466071648,0,0,0,0,1200414,656568,56211,14725,7067,21740,0,14083,7657
251,0.2147558273,63962778,116,2792874,1,4,34,22,1,1,0,1.8658658661,1.0750187229,0.0011344436,2,2,0,0,0,0.2480890224,0.2168757163,0.0362976965,0,0,0,0,1200416,656570,56211,14725,7067,21740,0,14083,7657
252,0.2147558273,63962769,105,2792892,9,6,32,20,1,1,0,1.6743370145,1.0584246401,8.835056e-4,3,3,0,0,0,0.1932119249,0.1689029776,0.0282686744,0,0,0,0,1200419,656573,56211,14725,7067,21740,0,14083,7657
253,0.2147558273,63962763,100,2792906,6,4,28,20,1,1,0,1.525174195,1.0455011555,6.880748e-4,3,1,0,0,0,0.1504735984,0.1315417713,0.0220156658,0,0,0,0,1200422,656574,56211,14725,7067,21740,0,14083,7657
254,0.2147558273,63962754,92,2792918,9,6,27,20,1,1,0,1.4090060743,1.0354363355,5.358732e-4,2,4,1,0,0,0.3383881732,0.1024448345,0.0171458177,0,0,0,0,1200424,656578,56212,14725,7067,21740,0,14083,7657
255,0.2147558273,63962752,87,2792927,2,2,24,17,1,2,0,1.3185342509,1.5893628534,4.173385e-4,1,1,1,1,0,0.4847361912,0.6415491248,0.0133531763,0,0,0,0,1200425,656579,56213,14726,7067,21740,0,14083,7657
256,0.2147558273,63962750,77,2792942,2,3,22,14,1,2,0,1.2480747241,1.6801954687,3.250235e-4,2,1,0,0,0,0.3775129253,0.4996389608,0.0103994641,0,0,0,0,1200427,656580,56213,14726,7067,21740,0,14083,7657
257,0.2147558273,63962745,75,2792952,5,3,19,12,2,2,0,1.4144000063,1.7509359806,2.531286e-4,1,2,1,0,0,0.5152065788,0.3891192139,0.0080991108,0,0,0,0,1200428,656582,56214,14726,7067,21740,0,14083,7657
258,0.2147558273,63962737,69,2792961,8,4,19,12,2,1,1,1.5439342663,1.2442637391,0.9029013897,3,1,0,0,1,0.401243287,0.3030463485,0.9090118468,0,0,0,0,1200431,656583,56214,14726,7068,21740,0,14083,7657
259,0.2147558273,63962725,66,2792969,12,3,18,12,2,1,1,1.6448156495,1.1902327913,0.9243795262,2,1,0,0,0,0.3124885861,0.2360127335,0.7079391381,0,0,0,0,1200433,656584,56214,14726,7068,21740,0,14083,7657
260,0.2147558273,63962721,61,2792977,4,4,17,11,1,1,1,1.5021829328,1.1481534468,0.9411067158,1,3,1,0,0,0.4645655725,0.1838069017,0.5513435551,1,0,1,0,1200434,656587,56215,14726,7068,21741,0,14084,7657
261,0.2147558273,63962717,58,2792986,4,5,16,12,0,0,0,1.1699012443,0.5536170129,0.0514296112,4,1,0,0,0,0.3618040316,0.143148959,0.4293867925,1,0,0,1,1200438,656588,56215,14726,7068,21742,0,14084,7658
262,0.2147558273,63962708,55,2792993,9,1,15,10,0,0,0,0.9111200052,0.4311573631,0.0400534215,1,0,1,0,0,0.5029724801,0.1114845213,0.3344067702,0,0,0,0,1200439,656588,56216,14726,7068,21742,0,14084,7658
263,0.2147558273,63962702,59,2793000,6,8,16,11,1,0,0,0.9307801905,0.335785692,0.031193636,6,2,1,0,0,0.6129145783,0.0868242325,0.2604362545,0,0,0,0,1200445,656590,56217,14726,7068,21742,0,14084,7658
264,0.2147558273,63962702,59,2793009,0,8,19,10,1,0,0,0.9460915581,0.2615101599,0.0242936282,6,2,0,0,0,0.4773383535,0.0676187803,0.2028279589,0,0,0,0,1200451,656592,56217,14726,7068,21742,0,14084,7658
265,0.2147558273,63962700,60,2793011,2,5,22,12,0,0,0,0.7368168463,0.2036643173,0.0189198966,3,2,0,0,0,0.3717514835,0.052661559,0.1579625733,1,0,1,0,1200454,656594,56217,14726,7068,21743,0,14085,7658
266,0.2147558273,63962697,57,2793017,3,1,22,10,0,0,0,0.5738335369,0.1586139298,0.0147348303,1,0,0,0,0,0.2895203465,0.0410128634,0.1230213757,0,0,0,0,1200455,656594,56217,14726,7068,21743,0,14085,7658
267,0.2147558273,63962693,50,2793027,4,3,18,9,1,0,0,0.6681012248,0.1235286527,0.0114754974,1,2,1,0,0,0.4466778895,0.0319408501,0.0958091438,0,0,0,0,1200456,656596,56218,14726,7068,21743,0,14085,7658
268,0.2147558273,63962687,48,2793031,6,3,20,8,1,0,0,0.741516974,0.0962042115,0.0089371264,3,0,0,0,0,0.3478730901,0.0248755591,0.0746162362,0,0,0,0,1200459,656596,56218,14726,7068,21743,0,14085,7658
269,0.2147558273,63962683,48,2793036,4,4,19,8,2,0,0,1.0198924339,0.0749239152,0.006960241,2,2,1,0,0,0.4921230519,0.0193731049,0.0581111832,0,0,0,0,1200461,656598,56219,14726,7068,21743,0,14085,7658
270,0.2147558273,63962682,50,2793040,1,1,17,8,2,0,0,1.23669146,0.0583508039,0.0054206411,1,0,0,0,0,0.3832658182,0.0150877893,0.045257035,0,0,0,0,1200462,656598,56219,14726,7068,21743,0,14085,7658
271,0.2147558273,63962681,43,2793054,1,5,15,6,1,1,0,1.1843354944,0.6072086593,0.0042215996,4,1,0,1,0,0.2984877193,0.5735153896,0.0352462143,0,0,0,0,1200466,656599,56219,14727,7068,21743,0,14085,7658
272,0.2147558273,63962679,48,2793056,2,4,18,5,1,1,0,1.1435606274,0.6940937963,0.003287785,4,0,0,0,0,0.2324624696,0.4466542346,0.0274497793,0,0,0,0,1200470,656599,56219,14727,7068,21743,0,14085,7658
273,0.2147558273,63962673,45,2793059,6,4,19,6,1,1,0,1.111805129,0.761760009,0.0025605296,3,1,0,0,0,0.1810419533,0.3478546676,0.0213779096,0,0,0,0,1200473,656600,56219,14727,7068,21743,0,14085,7658
274,0.2147558273,63962669,44,2793063,4,2,17,8,1,1,0,1.087073922,0.8144585084,0.0019941424,0,2,0,0,0,0.140995615,0.2709094875,0.0166491327,0,0,0,0,1200473,656602,56219,14727,7068,21743,0,14085,7658
275,0.2147558273,63962666,41,2793067,3,1,16,7,1,1,0,1.0678132387,0.85550014110000006,0.0015530397,1,0,0,0,0,0.1098074954,0.210984521,0.0129663576,0,0,0,0,1200474,656602,56219,14727,7068,21743,0,14085,7658
276,0.2147558273,63962664,43,2793070,2,2,17,7,1,1,0,1.0528130034,0.8874633967,0.0012095085,1,1,0,0,0,0.0855181634,0.1643149102,0.0100982095,0,0,0,0,1200475,656603,56219,14727,7068,21743,0,14085,7658
277,0.2147558273,63962661,44,2793072,3,2,17,7,1,0,0,1.0411308084,0.3505913977,9.419662e-4,0,2,0,0,0,0.0666016126,0.1279685807,0.0078644934,1,0,0,1,1200475,656605,56219,14727,7068,21744,0,14085,7659
278,0.2147558273,63962660,39,2793078,1,2,16,8,1,0,0,1.0320327058,0.2730408551,7.33604e-4,1,1,0,0,0,0.0518693881,0.0996620309,0.0061248736,0,0,0,0,1200476,656606,56219,14727,7068,21744,0,14085,7659
279,0.2147558273,63962659,29,2793087,1,0,11,4,1,0,0,1.0249470963,0.2126444317,5.713314e-4,0,0,1,0,0,0.261595137,0.0776168677,0.0047700564,1,0,1,0,1200476,656606,56220,14727,7068,21745,0,14086,7659
280,0.2147558273,63962657,27,2793091,2,2,8,5,0,1,0,0.7982296012,0.7273726575,4.449533e-4,1,1,0,1,0,0.2037304975,0.6222130849,0.0037149237,0,0,0,0,1200477,656607,56220,14728,7068,21745,0,14086,7659
281,0.2147558273,63962657,29,2793093,0,1,7,5,0,0,1,0.6216618385,0.2259126046,0.9030507829,0,1,0,0,1,0.158665471,0.4845800377,0.9055974384,0,0,0,0,1200477,656608,56220,14728,7069,21745,0,14086,7659
282,0.2147558273,63962652,25,2793100,5,2,3,5,0,0,1,0.4841507266,0.1759409134,0.9244958738,1,1,0,0,0,0.1235687931,0.3773913129,0.7052799941,0,0,0,0,1200478,656609,56220,14728,7069,21745,0,14086,7659
283,0.2147558273,63962644,23,2793104,8,2,3,5,0,0,0,0.377056965,0.1370229211,0.0384930745,1,1,0,0,0,0.0962354728,0.29391265,0.5492726117,0,0,0,0,1200479,656610,56220,14728,7069,21745,0,14086,7659
284,0.2147558273,63962640,26,2793107,4,6,8,5,0,0,0,0.2936522596,0.1067135583,0.0299784366,5,1,0,0,0,0.0749482616,0.228899402,0.4277739401,0,0,0,0,1200484,656611,56220,14728,7069,21745,0,14086,7659
285,0.2147558273,63962637,26,2793110,3,1,8,5,0,0,0,0.2286966098,0.0831086027,0.0233472299,0,1,0,0,0,0.0583697648,0.1782670335,0.3331506796,0,0,0,0,1200484,656612,56220,14728,7069,21745,0,14086,7659
286,0.2147558273,63962636,28,2793112,1,2,10,5,0,0,0,0.1781090988,0.0647250449,0.0181828409,2,0,0,0,0,0.0454584185,0.1388345053,0.2594580101,0,0,0,0,1200486,656612,56220,14728,7069,21745,0,14086,7659
287,0.2147558273,63962633,28,2793113,3,2,12,4,0,0,0,0.1387115056,0.0504079157,0.0141608107,2,0,0,0,0,0.035403052,0.1081244214,0.2020661015,0,0,0,0,1200488,656612,56220,14728,7069,21745,0,14086,7659
288,0.2147558273,63962631,30,2793113,2,1,13,4,0,0,0,0.1080286292,0.039257724200000003,0.0110284505,1,0,0,0,0,0.0275719246,0.0842073841,0.157369238,0,0,0,0,1200489,656612,56220,14728,7069,21745,0,14086,7659
289,0.2147558273,63962630,27,2793117,1,1,12,2,0,0,0,0.084132781,0.0305739463,0.0085889659,1,0,0,0,0,0.0214730365,0.0655807767,0.1225592858,0,0,0,0,1200490,656612,56220,14728,7069,21745,0,14086,7659
290,0.2147558273,63962630,22,2793124,0,1,8,2,0,0,0,0.0655226757,0.0238110133,0.0066890933,1,0,0,0,0,0.0167232176,0.0510743602,0.0954492678,0,0,0,0,1200491,656612,56220,14728,7069,21745,0,14086,7659
291,0.2147558273,63962629,21,2793127,1,3,9,3,0,0,0,0.0510291112,0.0185440358,0.0052094711,2,1,0,0,0,0.013024055,0.0397767517,0.0743359645,0,0,0,0,1200493,656613,56220,14728,7069,21745,0,14086,7659
292,0.2147558273,63962625,22,2793129,4,1,8,4,0,0,0,0.0397415117,0.0144421096,0.0040571402,0,1,0,0,0,0.0101431442,0.0309781654,0.0578929073,0,0,0,0,1200493,656614,56220,14728,7069,21745,0,14086,7659
293,0.2147558273,63962621,24,2793130,4,2,8,5,0,0,0,0.0309507205,0.0112475263,0.003159704,0,2,0,0,0,0.0078994887,0.0241258195,0.0450870416,0,0,0,0,1200493,656616,56220,14728,7069,21745,0,14086,7659
294,0.2147558273,63962616,27,2793133,5,2,6,6,0,0,0,0.0241044453,0.0087595823,0.0024607799,0,2,0,0,0,0.0061521279,0.0187892071,0.0351138233,0,0,0,0,1200493,656618,56220,14728,7069,21745,0,14086,7659
295,0.2147558273,63962613,27,2793136,3,3,8,6,0,0,0,0.0187725609,0.0068219695,0.0019164573,3,0,0,0,0,0.0047912821,0.0146330492,0.0273466731,0,0,0,0,1200496,656618,56220,14728,7069,21745,0,14086,7659
296,0.2147558273,63962610,27,2793137,3,3,10,6,0,0,0,0.0146200851,0.0053129552,0.0014925385,2,1,0,0,0,0.0037314542,0.0113962302,0.0212976104,0,0,0,0,1200498,656619,56220,14728,7069,21745,0,14086,7659
297,0.2147558273,63962610,29,2793137,0,0,10,6,0,0,0,0.0113861337,0.0041377337,0.0011623901,0,0,0,0,0,0.0029060595,0.008875393,0.0165865957,0,0,0,0,1200498,656619,56220,14728,7069,21745,0,14086,7659
298,0.2147558273,63962609,27,2793140,1,1,10,6,0,0,0,0.0088675299,0.0032224702,9.052703e-4,1,0,0,0,0,0.0022632414,0.006912163,0.0129176537,0,0,0,0,1200499,656619,56220,14728,7069,21745,0,14086,7659
299,0.2147558273,63962609,27,2793144,0,1,8,6,0,0,0,0.0069060392,0.0025096623,7.050253e-4,0,1,0,0,0,0.0017626142,0.005383198,0.0100602788,0,0,0,0,1200499,656620,56220,14728,7069,21745,0,14086,7659
300,0.2147558273,63962608,27,2793146,1,2,9,6,0,0,0,0.0053784287,0.001954527,5.490742e-4,2,0,0,0,0,0.0013727253,0.0041924388,0.007834953,0,0,0,0,1200501,656620,56220,14728,7069,21745,0,14086,7659
301,0.2147558273,63962605,24,2793152,3,2,8,4,0,0,0,0.0041887245,0.0015221872,4.276194e-4,2,0,0,0,0,0.0010690795,0.0032650746,0.0061018675,0,0,0,0,1200503,656620,56220,14728,7069,21745,0,14086,7659
302,0.2147558273,63962600,23,2793153,5,1,9,3,0,0,0,0.0032621819,0.0011854805,3.330303e-4,1,0,0,0,0,8.326e-4,0.0025428427,0.0047521392,0,0,0,0,1200504,656620,56220,14728,7069,21745,0,14086,7659
303,0.2147558273,63962598,24,2793154,2,1,8,4,0,0,0,0.0025405898,9.232532e-4,2.593643e-4,0,1,0,0,0,6.484295e-4,0.0019803679,0.0037009697,0,0,0,0,1200504,656621,56220,14728,7069,21745,0,14086,7659
304,0.2147558273,63962596,28,2793157,2,4,10,3,0,0,0,0.0019786134,7.190303e-4,2.019931e-4,3,1,0,0,0,5.049974e-4,0.001542312,0.0028823181,0,0,0,0,1200507,656622,56220,14728,7069,21745,0,14086,7659
305,0.2147558273,63962595,28,2793160,1,3,10,4,0,0,0,0.0015409456,5.599814e-4,1.573124e-4,2,1,0,0,0,3.932924e-4,0.0012011538,0.0022447516,0,0,0,0,1200509,656623,56220,14728,7069,21745,0,14086,7659
306,0.2147558273,63962593,23,2793165,2,2,11,2,0,0,0,0.0012000897,4.361139e-4,1.22515e-4,2,0,0,0,0,3.062964e-4,9.354595e-4,0.0017482143,0,0,0,0,1200511,656623,56220,14728,7069,21745,0,14086,7659
307,0.2147558273,63962590,22,2793167,3,0,9,2,0,0,0,9.346308e-4,3.396459e-4,9.54148e-5,0,0,0,0,0,2.385439e-4,7.285366e-4,0.0013615107,0,0,0,0,1200511,656623,56220,14728,7069,21745,0,14086,7659
308,0.2147558273,63962589,22,2793169,1,2,11,1,1,0,0,0.2219271081,2.645165e-4,7.43091e-5,2,0,1,0,0,0.2213849951,5.673849e-4,0.0010603456,0,0,0,0,1200513,656623,56221,14728,7069,21745,0,14086,7659
309,0.2147558273,63962589,22,2793171,0,1,11,1,1,0,0,0.3940362225,2.060056e-4,5.7872e-5,1,0,0,0,0,0.1724148075,4.418798e-4,8.25798e-4,0,0,0,0,1200514,656623,56221,14728,7069,21745,0,14086,7659
310,0.2147558273,63962589,22,2793173,0,2,11,1,1,0,0,0.5280749356,1.604373e-4,4.50708e-5,2,0,0,0,0,0.1342767871,3.441363e-4,6.431321e-4,0,0,0,0,1200516,656623,56221,14728,7069,21745,0,14086,7659
311,0.2147558273,63962589,16,2793181,0,2,7,1,1,0,0,0.6324643903,1.249487e-4,3.51011e-5,0,2,0,0,0,0.104574867,2.680136e-4,5.008718e-4,0,0,0,0,1200516,656625,56221,14728,7069,21745,0,14086,7659
312,0.2147558273,63962588,16,2793182,1,1,6,2,1,0,0,0.7137629793,9.73102e-5,2.73368e-5,0,1,0,0,0,0.0814429883,2.087292e-4,3.900793e-4,0,0,0,0,1200516,656626,56221,14728,7069,21745,0,14086,7659
313,0.2147558273,63962586,15,2793184,2,1,7,2,1,0,0,0.7770783842,7.57852e-5,2.12899e-5,1,0,0,0,0,0.063427863,1.625585e-4,3.037941e-4,0,0,0,0,1200517,656626,56221,14728,7069,21745,0,14086,7659
314,0.2147558273,63962584,14,2793185,2,0,6,2,1,0,0,0.826388471,5.90216e-5,1.65806e-5,0,0,0,0,0,0.0493976694,1.266007e-4,2.365951e-4,0,0,0,0,1200517,656626,56221,14728,7069,21745,0,14086,7659
315,0.2147558273,63962584,15,2793187,0,1,7,1,1,0,0,0.8647912053,4.59661e-5,1.2913e-5,1,0,0,0,0,0.0384709436,9.85967e-5,1.842604e-4,0,0,0,0,1200518,656626,56221,14728,7069,21745,0,14086,7659
316,0.2147558273,63962582,13,2793189,2,0,5,1,1,0,0,0.8946992848,3.57984e-5,1.00566e-5,0,0,0,0,0,0.029961201,7.67872e-5,1.435022e-4,0,0,0,0,1200518,656626,56221,14728,7069,21745,0,14086,7659
317,0.2147558273,63962582,12,2793192,0,1,3,1,1,0,0,0.9179917205,2.78798e-5,7.8321e-6,0,1,0,0,0,0.0233338068,5.98019e-5,1.117596e-4,0,0,0,0,1200518,656627,56221,14728,7069,21745,0,14086,7659
318,0.2147558273,63962582,12,2793193,0,0,3,1,1,0,0,0.9361318877,2.17128e-5,6.0997e-6,0,0,0,0,0,0.018172387,4.65738e-5,8.70385e-5,0,0,0,0,1200518,656627,56221,14728,7069,21745,0,14086,7659
319,0.2147558273,63962582,9,2793196,0,1,2,2,0,0,0,0.7290602472,1.691e-5,4.7504e-6,0,1,0,0,0,0.0141526692,3.62717e-5,6.77856e-5,0,0,0,0,1200518,656628,56221,14728,7069,21745,0,14086,7659
320,0.2147558273,63962581,9,2793196,1,0,2,2,0,0,0,0.5677926914,1.31695e-5,3.6996e-6,0,0,0,0,0,0.0110221099,2.82484e-5,5.27915e-5,0,0,0,0,1200518,656628,56221,14728,7069,21745,0,14086,7659
321,0.2147558273,63962581,9,2793197,0,0,1,2,0,0,0,0.4421973927,1.02564e-5,2.8813e-6,0,0,0,0,0,0.0085840278,2.19999e-5,4.11141e-5,0,0,0,0,1200518,656628,56221,14728,7069,21745,0,14086,7659
322,0.2147558273,63962580,7,2793199,1,1,1,2,0,0,0,0.3443836757,7.9877e-6,2.2439e-6,0,1,0,0,0,0.0066852476,1.71335e-5,3.20197e-5,0,0,0,0,1200518,656629,56221,14728,7069,21745,0,14086,7659
323,0.2147558273,63962580,7,2793200,0,1,0,3,0,0,0,0.2682062763,6.2208e-6,1.7476e-6,0,1,0,0,0,0.0052064761,1.33436e-5,2.49369e-5,0,0,0,0,1200518,656630,56221,14728,7069,21745,0,14086,7659
324,0.2147558273,63962580,5,2793202,0,0,0,2,0,0,0,0.208879258,4.8448e-6,1.361e-6,0,0,0,0,0,0.0040548076,1.0392e-5,1.94209e-5,0,0,0,0,1200518,656630,56221,14728,7069,21745,0,14086,7659
325,0.2147558273,63962580,5,2793202,0,0,0,2,0,0,0,0.1626753297,3.7731e-6,1.06e-6,0,0,0,0,0,0.0031578874,8.0933e-6,1.5125e-5,0,0,0,0,1200518,656630,56221,14728,7069,21745,0,14086,7659
326,0.2147558273,63962580,5,2793202,0,0,0,2,0,0,0,0.1266916742,2.9385e-6,8.255e-7,0,0,0,0,0,0.0024593651,6.3031e-6,1.17794e-5,0,0,0,0,1200518,656630,56221,14728,7069,21745,0,14086,7659
327,0.2147558273,63962580,4,2793203,0,0,0,1,0,0,0,0.0986675751,2.2885e-6,6.429e-7,0,0,0,0,0,0.0019153555,4.9088e-6,9.1738e-6,0,0,0,0,1200518,656630,56221,14728,7069,21745,0,14086,7659
328,0.2147558273,63962580,4,2793203,0,0,0,1,0,0,0,0.0768423847,1.7823e-6,5.007e-7,0,0,0,0,0,0.0014916804,3.823e-6,7.1446e-6,0,0,0,0,1200518,656630,56221,14728,7069,21745,0,14086,7659
329,0.2147558273,63962580,3,2793205,0,0,0,1,0,0,0,0.0598449094,1.3881e-6,3.899e-7,0,0,0,0,0,0.0011617218,2.9774e-6,5.5642e-6,0,0,0,0,1200518,656630,56221,14728,7069,21745,0,14086,7659
330,0.2147558273,63962580,3,2793205,0,1,0,2,0,0,0,0.0466072623,1.081e-6,3.037e-7,0,1,0,0,0,9.047499e-4,2.3188e-6,4.3334e-6,0,0,0,0,1200518,656631,56221,14728,7069,21745,0,14086,7659
331,0.2147558273,63962580,2,2793206,0,0,0,2,0,0,0,0.0362977724,8.419e-7,2.365e-7,0,0,0,0,0,7.046199e-4,1.8059e-6,3.3748e-6,0,0,0,0,1200518,656631,56221,14728,7069,21745,0,14086,7659
332,0.2147558273,63962579,3,2793206,1,1,0,3,0,0,0,0.0282687335,6.557e-7,1.842e-7,0,1,0,0,0,5.487585e-4,1.4064e-6,2.6283e-6,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
333,0.2147558273,63962579,4,2793206,0,0,0,3,0,0,0,0.0220157118,5.106e-7,1.435e-7,0,0,0,0,0,4.273736e-4,1.0953e-6,2.0469e-6,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
334,0.2147558273,63962579,4,2793206,0,0,0,3,0,0,0,0.0171458536,3.977e-7,1.117e-7,0,0,0,0,0,3.328389e-4,8.53e-7,1.5942e-6,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
335,0.2147558273,63962579,2,2793208,0,0,0,1,0,0,0,0.0133532042,3.097e-7,8.7e-8,0,0,0,0,0,2.592152e-4,6.643e-7,1.2415e-6,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
336,0.2147558273,63962579,2,2793208,0,0,0,1,0,0,0,0.0103994859,2.412e-7,6.78e-8,0,0,0,0,0,2.01877e-4,5.174e-7,9.669e-7,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
337,0.2147558273,63962579,2,2793208,0,0,0,1,0,0,0,0.0080991278,1.879e-7,5.28e-8,0,0,0,0,0,1.57222e-4,4.029e-7,7.53e-7,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
338,0.2147558273,63962579,2,2793208,0,0,0,1,0,0,0,0.006307607,1.463e-7,4.11e-8,0,0,0,0,0,1.224446e-4,3.138e-7,5.865e-7,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
339,0.2147558273,63962579,2,2793208,0,0,0,1,0,0,0,0.0049123693,1.139e-7,3.2e-8,0,0,0,0,0,9.53599e-5,2.444e-7,4.567e-7,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
340,0.2147558273,63962579,2,2793208,0,0,0,1,0,0,0,0.0038257571,8.87e-8,2.49e-8,0,0,0,0,0,7.42664e-5,1.903e-7,3.557e-7,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
341,0.2147558273,63962579,2,2793208,0,0,0,1,0,0,0,0.0029795026,6.91e-8,1.94e-8,0,0,0,0,0,5.78387e-5,1.482e-7,2.77e-7,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
342,0.2147558273,63962579,2,2793208,0,0,0,1,0,0,0,0.002320439,5.38e-8,1.51e-8,0,0,0,0,0,4.50448e-5,1.154e-7,2.157e-7,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
343,0.2147558273,63962579,2,2793208,0,0,0,1,0,0,0,0.0018071597,4.19e-8,1.18e-8,0,0,0,0,0,3.5081e-5,8.99e-8,1.68e-7,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
344,0.2147558273,63962579,1,2793209,0,0,0,0,0,0,0,0.0014074174,3.26e-8,9.2e-9,0,0,0,0,0,2.73211e-5,7e-8,1.309e-7,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
345,0.2147558273,63962579,1,2793209,0,0,0,0,0,0,0,0.0010960977,2.54e-8,7.1e-9,0,0,0,0,0,2.12777e-5,5.45e-8,1.019e-7,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
346,0.2147558273,63962579,1,2793209,0,0,0,0,0,0,0,8.536418e-4,1.98e-8,5.6e-9,0,0,0,0,0,1.65711e-5,4.25e-8,7.94e-8,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
347,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,6.648169e-4,1.54e-8,4.3e-9,0,0,0,0,0,1.29056e-5,3.31e-8,6.18e-8,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
348,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,5.177599e-4,1.2e-8,3.4e-9,0,0,0,0,0,1.00509e-5,2.58e-8,4.81e-8,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
349,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,4.032318e-4,9.4e-9,2.6e-9,0,0,0,0,0,7.8276e-6,2.01e-8,3.75e-8,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
350,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,3.140373e-4,7.3e-9,2e-9,0,0,0,0,0,6.0962e-6,1.56e-8,2.92e-8,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
351,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,2.445725e-4,5.7e-9,1.6e-9,0,0,0,0,0,4.7477e-6,1.22e-8,2.27e-8,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
352,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,1.904732e-4,4.4e-9,1.2e-9,0,0,0,0,0,3.6975e-6,9.5e-9,1.77e-8,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
