t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
241,0.2147558273,64260648,10,2497204,3,2,6,1,0,0,0,0.6769146031,0.0885182014,0.0541176581,2,0,0,0,0,0.0102617132,0.0135349072,0.2035920746,0,0,0,0,1073314,587024,50218,13044,6035,19668,0,12659,7009
242,0.2147558273,64260646,11,2497205,2,1,6,2,0,0,0,0.527181623,0.0689380446,0.0421468745,0,1,0,0,0,0.0079918303,0.0105409963,0.1585576672,0,0,0,0,1073314,587025,50218,13044,6035,19668,0,12659,7009
243,0.2147558273,64260645,10,2497206,1,1,5,3,0,0,0,0.4105694608,0.0536890031,0.0328240189,0,1,0,0,0,0.0062240437,0.0082093362,0.1234848353,0,0,0,0,1073314,587026,50218,13044,6035,19668,0,12659,7009
244,0.2147558273,64260645,11,2497207,0,0,5,2,0,0,0,0.3197518176,0.0418130377,0.0255633716,0,0,0,0,0,0.0048472901,0.0063934375,0.0961700865,0,0,0,0,1073314,587026,50218,13044,6035,19668,0,12659,7009
245,0.2147558273,64260645,9,2497209,0,0,3,2,0,0,0,0.2490229659,0.0325640265,0.0199087738,0,0,0,0,0,0.0037750733,0.0049792141,0.0748973386,0,0,0,0,1073314,587026,50218,13044,6035,19668,0,12659,7009
246,0.2147558273,64260645,10,2497209,0,1,3,3,0,0,0,0.1939392809,0.0253608893,0.0155049687,0,1,0,0,0,0.00294003,0.0038778158,0.058330106,0,0,0,0,1073314,587027,50218,13044,6035,19668,0,12659,7009
247,0.2147558273,64260644,8,2497211,1,0,2,2,0,0,0,0.1510400638,0.0197510805,0.0120752817,0,0,0,0,0,0.0022896977,0.003020046,0.0454275322,0,0,0,0,1073314,587027,50218,13044,6035,19668,0,12659,7009
248,0.2147558273,64260644,8,2497212,0,0,1,2,0,0,0,0.11763012,0.015382156899999999,0.0094042389,0,0,0,0,0,0.0017832184,0.0023520142,0.0353789977,0,0,0,0,1073314,587027,50218,13044,6035,19668,0,12659,7009
249,0.2147558273,64260644,7,2497213,0,1,0,3,0,0,0,0.0916104295,0.0119796359,0.0073240286,0,1,0,0,0,0.0013887719,0.0018317505,0.0275531911,0,0,0,0,1073314,587028,50218,13044,6035,19668,0,12659,7009
250,0.2147558273,64260643,8,2497213,1,0,0,3,0,0,0,0.0713462743,0.0093297498,0.0057039592,0,0,0,0,0,0.0010815766,0.0014265687,0.0214584468,0,0,0,0,1073314,587028,50218,13044,6035,19668,0,12659,7009
251,0.2147558273,64260642,7,2497215,1,0,0,1,1,0,0,0.2767637512,0.0072660164,0.0044422479,0,0,1,0,0,0.2220415496,0.0011110128,0.0167118552,0,0,0,0,1073314,587028,50219,13044,6035,19668,0,12659,7009
252,0.2147558273,64260642,7,2497215,0,0,0,1,1,0,0,0.4367430431,0.0056587793,0.0034596261,0,0,0,0,0,0.1729261327,8.652577e-4,0.0130152059,0,0,0,0,1073314,587028,50219,13044,6035,19668,0,12659,7009
253,0.2147558273,64260641,6,2497216,1,0,0,1,0,1,0,0.340135824,0.5661720693,0.0026943595,0,0,0,1,0,0.1346750076,0.5624388709,0.0101362525,0,0,0,0,1073314,587028,50219,13045,6035,19668,0,12659,7009
254,0.2147558273,64260641,6,2497216,0,0,0,1,0,1,0,0.264898046,0.6621344678,0.0020983693,0,0,0,0,0,0.1048850014,0.4380278331,0.0078941214,0,0,0,0,1073314,587028,50219,13045,6035,19668,0,12659,7009
255,0.2147558273,64260641,6,2497216,0,0,0,1,0,1,0,0.2063028057,0.736870059,0.0016342117,0,0,0,0,0,0.0816845212,0.3411364194,0.0061479479,0,0,0,0,1073314,587028,50219,13045,6035,19668,0,12659,7009
256,0.2147558273,64260641,7,2497216,0,0,0,1,0,1,0,0.1606687866,0.7950741959,0.0012727253,0,0,0,0,0,0.0636159691,0.2656773106,0.0047880267,0,0,0,0,1073314,587028,50219,13045,6035,19668,0,12659,7009
257,0.2147558273,64260639,7,2497216,2,0,0,1,0,1,0,0.1251289768,0.8404036233,9.911995e-4,0,0,0,0,0,0.0495441665,0.2069096975,0.0037289189,0,0,0,0,1073314,587028,50219,13045,6035,19668,0,12659,7009
258,0.2147558273,64260637,7,2497219,2,1,1,0,0,0,1,0.0974505451,0.3139412093,0.9034761998,1,0,0,0,1,0.0385850357,0.1611414344,0.9056083379,0,0,0,0,1073315,587028,50219,13045,6036,19668,0,12659,7009
259,0.2147558273,64260637,7,2497219,0,1,1,1,0,0,1,0.0758945609,0.2444976596,0.9248271889,0,1,0,0,0,0.030050056,0.1254970753,0.7052884827,0,0,0,0,1073315,587029,50219,13045,6036,19668,0,12659,7009
260,0.2147558273,64260637,6,2497220,0,0,1,1,0,0,0,0.0591067434,0.1904149688,0.0387511029,0,0,0,0,0,0.0234030072,0.0977372205,0.5492792226,0,0,0,0,1073315,587029,50219,13045,6036,19668,0,12659,7009
261,0.2147558273,64260634,8,2497220,3,2,2,2,0,0,0,0.0460323781,0.1482953268,0.0301793893,1,1,0,0,0,0.0182262803,0.0761178239,0.4277790887,0,0,0,0,1073316,587030,50219,13045,6036,19668,0,12659,7009
262,0.2147558273,64260632,9,2497220,2,0,2,2,0,0,0,0.0358500521,0.1154925166,0.023503732,0,0,0,0,0,0.0141946414,0.0592806209,0.3331546893,0,0,0,0,1073316,587030,50219,13045,6036,19668,0,12659,7009
263,0.2147558273,64260632,9,2497221,0,1,3,1,0,0,0,0.0279200486,0.0899456624,0.0183047249,1,0,0,0,0,0.0110547978,0.0461677939,0.2594611329,0,0,0,0,1073317,587030,50219,13045,6036,19668,0,12659,7009
264,0.2147558273,64260632,9,2497222,0,1,4,1,0,0,0,0.0217441557,0.0700497523,0.0142557341,1,0,0,0,0,0.0086094852,0.0359555141,0.2020685335,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
265,0.2147558273,64260632,7,2497225,0,0,2,1,0,0,0,0.0169343655,0.054554802,0.0111023769,0,0,0,0,0,0.0067050738,0.0280021825,0.1573711321,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
266,0.2147558273,64260632,7,2497225,0,0,2,1,0,0,0,0.0131884971,0.0424873225,0.0086465398,0,0,0,0,0,0.0052219167,0.0218081217,0.1225607609,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
267,0.2147558273,64260632,7,2497225,0,0,2,1,0,0,0,0.0102712119,0.03308916,0.006733932,0,0,0,0,0,0.0040668328,0.0169841822,0.0954504166,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
268,0.2147558273,64260632,5,2497227,0,0,0,1,0,0,0,0.0079992279,0.0257698637,0.0052443915,0,0,0,0,0,0.0031672526,0.0132272944,0.0743368592,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
269,0.2147558273,64260632,5,2497227,0,0,0,1,0,0,0,0.0062298049,0.0200695901,0.0040843362,0,0,0,0,0,0.0024666588,0.0103014273,0.0578936041,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
270,0.2147558273,64260632,5,2497228,0,0,0,1,0,0,0,0.004851777,0.0156302125,0.0031808842,0,0,0,0,0,0.0019210358,0.0080227596,0.0450875842,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
271,0.2147558273,64260632,5,2497228,0,0,0,1,0,0,0,0.0037785677,0.0121728217,0.0024772751,0,0,0,0,0,0.0014961042,0.0062481315,0.0351142459,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
272,0.2147558273,64260632,3,2497230,0,0,0,0,0,0,0,0.0029427515,0.0094802031,0.0019293038,0,0,0,0,0,0.0011651671,0.0048660497,0.0273470022,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
273,0.2147558273,64260632,3,2497230,0,0,0,0,0,0,0,0.0022918172,0.0073831896,0.0015025433,0,0,0,0,0,9.074331e-4,0.0037896833,0.0212978667,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
274,0.2147558273,64260632,3,2497230,0,0,0,0,0,0,0,0.001784869,0.0057500338,0.0011701819,0,0,0,0,0,7.067096e-4,0.0029514083,0.0165867953,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
275,0.2147558273,64260632,3,2497230,0,0,0,0,0,0,0,0.0013900574,0.0044781308,9.113386e-4,0,0,0,0,0,5.50386e-4,0.0022985591,0.0129178092,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
276,0.2147558273,64260632,3,2497230,0,0,0,0,0,0,0,0.0010825778,0.0034875718,7.097512e-4,0,0,0,0,0,4.28641e-4,0.0017901196,0.0100603999,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
277,0.2147558273,64260632,2,2497231,0,0,0,0,0,0,0,8.431124e-4,0.0027161237,5.527548e-4,0,0,0,0,0,3.33826e-4,0.0013941466,0.0078350473,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
278,0.2147558273,64260632,2,2497231,0,0,0,0,0,0,0,6.566166e-4,0.0021153192,4.304859e-4,0,0,0,0,0,2.599839e-4,0.0010857624,0.006101941,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
279,0.2147558273,64260632,1,2497232,0,0,0,0,0,0,0,5.113735e-4,0.0016474123,3.352627e-4,0,0,0,0,0,2.024757e-4,8.455926e-4,0.0047521964,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
280,0.2147558273,64260632,2,2497232,0,0,0,0,0,0,0,3.982581e-4,0.001283006,2.611029e-4,0,0,0,0,0,1.576882e-4,6.585482e-4,0.0037010143,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
281,0.2147558273,64260632,2,2497232,0,0,0,0,0,0,0,3.101637e-4,9.992061e-4,2.033471e-4,0,0,0,0,0,1.228077e-4,5.128779e-4,0.0028823528,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
282,0.2147558273,64260632,2,2497232,0,0,0,0,0,0,0,2.415558e-4,7.781825e-4,1.583669e-4,0,0,0,0,0,9.56427e-5,3.994297e-4,0.0022447786,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
283,0.2147558273,64260632,2,2497232,0,0,0,0,0,0,0,1.881238e-4,6.060491e-4,1.233363e-4,0,0,0,0,0,7.44866e-5,3.110761e-4,0.0017482354,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
284,0.2147558273,64260632,1,2497233,0,0,0,0,0,0,0,1.46511e-4,4.719915e-4,9.60544e-5,0,0,0,0,0,5.80103e-5,2.422663e-4,0.0013615271,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
285,0.2147558273,64260632,1,2497233,0,0,0,0,0,0,0,1.141029e-4,3.675874e-4,7.48072e-5,0,0,0,0,0,4.51784e-5,1.886772e-4,0.0010603583,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
286,0.2147558273,64260632,1,2497233,0,0,0,0,0,0,0,8.88634e-5,2.862773e-4,5.82599e-5,0,0,0,0,0,3.5185e-5,1.46942e-4,8.258079e-4,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
287,0.2147558273,64260632,1,2497233,0,0,0,0,0,0,0,6.92069e-5,2.22953e-4,4.53729e-5,0,0,0,0,0,2.74021e-5,1.144385e-4,6.431398e-4,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
288,0.2147558273,64260632,1,2497233,0,0,0,0,0,0,0,5.38984e-5,1.73636e-4,3.53364e-5,0,0,0,0,0,2.13408e-5,8.91248e-5,5.008778e-4,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
289,0.2147558273,64260632,1,2497233,0,0,0,0,0,0,0,4.19761e-5,1.352278e-4,2.752e-5,0,0,0,0,0,1.66202e-5,6.94105e-5,3.90084e-4,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
290,0.2147558273,64260632,1,2497233,0,0,0,0,0,0,0,3.2691e-5,1.053155e-4,2.14326e-5,0,0,0,0,0,1.29438e-5,5.40569e-5,3.037978e-4,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
291,0.2147558273,64260632,1,2497233,0,0,0,0,0,0,0,2.54598e-5,8.20198e-5,1.66917e-5,0,0,0,0,0,1.00807e-5,4.20996e-5,2.365979e-4,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
292,0.2147558273,64260632,1,2497233,0,0,0,0,0,0,0,1.98281e-5,6.38771e-5,1.29995e-5,0,0,0,0,0,7.8508e-6,3.27872e-5,1.842627e-4,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
293,0.2147558273,64260632,1,2497233,0,0,0,0,0,0,0,1.54421e-5,4.97475e-5,1.01241e-5,0,0,0,0,0,6.1142e-6,2.55347e-5,1.435039e-4,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
294,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,1.20264e-5,3.87434e-5,7.8846e-6,0,0,0,0,0,4.7618e-6,1.98864e-5,1.117609e-4,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
295,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,9.3661e-6,3.01734e-5,6.1406e-6,0,0,0,0,0,3.7085e-6,1.54876e-5,8.70395e-5,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
296,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,7.2944e-6,2.34991e-5,4.7823e-6,0,0,0,0,0,2.8882e-6,1.20617e-5,6.77864e-5,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
297,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,5.6808e-6,1.83011e-5,3.7244e-6,0,0,0,0,0,2.2493e-6,9.3937e-6,5.27921e-5,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
298,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,4.4242e-6,1.42529e-5,2.9006e-6,0,0,0,0,0,1.7518e-6,7.3158e-6,4.11146e-5,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
299,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,3.4456e-6,1.11002e-5,2.259e-6,0,0,0,0,0,1.3643e-6,5.6976e-6,3.202e-5,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
300,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,2.6834e-6,8.6448e-6,1.7593e-6,0,0,0,0,0,1.0625e-6,4.4373e-6,2.49372e-5,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
301,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,2.0899e-6,6.7326e-6,1.3701e-6,0,0,0,0,0,8.275e-7,3.4557e-6,1.94211e-5,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
302,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,1.6276e-6,5.2434e-6,1.0671e-6,0,0,0,0,0,6.444e-7,2.6913e-6,1.51252e-5,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
303,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,1.2676e-6,4.0835e-6,8.31e-7,0,0,0,0,0,5.019e-7,2.096e-6,1.17795e-5,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
304,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,9.872e-7,3.1803e-6,6.472e-7,0,0,0,0,0,3.909e-7,1.6324e-6,9.1739e-6,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
305,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,7.688e-7,2.4768e-6,5.04e-7,0,0,0,0,0,3.044e-7,1.2713e-6,7.1446e-6,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
306,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,5.988e-7,1.9289e-6,3.926e-7,0,0,0,0,0,2.371e-7,9.901e-7,5.5642e-6,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
307,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,4.663e-7,1.5022e-6,3.057e-7,0,0,0,0,0,1.846e-7,7.711e-7,4.3334e-6,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
308,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,3.632e-7,1.17e-6,2.381e-7,0,0,0,0,0,1.438e-7,6.005e-7,3.3749e-6,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
309,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,2.828e-7,9.112e-7,1.854e-7,0,0,0,0,0,1.12e-7,4.677e-7,2.6284e-6,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
310,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,2.203e-7,7.096e-7,1.444e-7,0,0,0,0,0,8.72e-8,3.642e-7,2.047e-6,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
311,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,1.715e-7,5.526e-7,1.125e-7,0,0,0,0,0,6.79e-8,2.837e-7,1.5942e-6,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
312,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,1.336e-7,4.304e-7,8.76e-8,0,0,0,0,0,5.29e-8,2.209e-7,1.2416e-6,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
313,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,1.04e-7,3.352e-7,6.82e-8,0,0,0,0,0,4.12e-8,1.721e-7,9.669e-7,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
314,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,8.1e-8,2.611e-7,5.31e-8,0,0,0,0,0,3.21e-8,1.34e-7,7.53e-7,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
315,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,6.31e-8,2.033e-7,4.14e-8,0,0,0,0,0,2.5e-8,1.044e-7,5.865e-7,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
316,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,4.91e-8,1.583e-7,3.22e-8,0,0,0,0,0,1.95e-8,8.13e-8,4.567e-7,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
317,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,3.83e-8,1.233e-7,2.51e-8,0,0,0,0,0,1.52e-8,6.33e-8,3.557e-7,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
318,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,2.98e-8,9.6e-8,1.95e-8,0,0,0,0,0,1.18e-8,4.93e-8,2.77e-7,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
319,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,2.32e-8,7.48e-8,1.52e-8,0,0,0,0,0,9.2e-9,3.84e-8,2.157e-7,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
320,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,1.81e-8,5.82e-8,1.19e-8,0,0,0,0,0,7.2e-9,2.99e-8,1.68e-7,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
321,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,1.41e-8,4.54e-8,9.2e-9,0,0,0,0,0,5.6e-9,2.33e-8,1.309e-7,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
322,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,1.1e-8,3.53e-8,7.2e-9,0,0,0,0,0,4.3e-9,1.81e-8,1.019e-7,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
323,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,8.5e-9,2.75e-8,5.6e-9,0,0,0,0,0,3.4e-9,1.41e-8,7.94e-8,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
324,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,6.7e-9,2.14e-8,4.4e-9,0,0,0,0,0,2.6e-9,1.1e-8,6.18e-8,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
325,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,5.2e-9,1.67e-8,3.4e-9,0,0,0,0,0,2.1e-9,8.6e-9,4.81e-8,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
326,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,4e-9,1.3e-8,2.6e-9,0,0,0,0,0,1.6e-9,6.7e-9,3.75e-8,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
327,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,3.1e-9,1.01e-8,2.1e-9,0,0,0,0,0,1.2e-9,5.2e-9,2.92e-8,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
328,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,2.4e-9,7.9e-9,1.6e-9,0,0,0,0,0,1e-9,4e-9,2.27e-8,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
329,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,1.9e-9,6.1e-9,1.2e-9,0,0,0,0,0,8e-10,3.2e-9,1.77e-8,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
330,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,1.5e-9,4.8e-9,1e-9,0,0,0,0,0,6e-10,2.5e-9,1.38e-8,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
331,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,1.2e-9,3.7e-9,8e-10,0,0,0,0,0,5e-10,1.9e-9,1.07e-8,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
332,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,9e-10,2.9e-9,6e-10,0,0,0,0,0,4e-10,1.5e-9,8.4e-9,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
333,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,7e-10,2.3e-9,5e-10,0,0,0,0,0,3e-10,1.2e-9,6.5e-9,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
334,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,5e-10,1.8e-9,4e-10,0,0,0,0,0,2e-10,9e-10,5.1e-9,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
335,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,4e-10,1.4e-9,3e-10,0,0,0,0,0,2e-10,7e-10,4e-9,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
336,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,3e-10,1.1e-9,2e-10,0,0,0,0,0,1e-10,5e-10,3.1e-9,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
337,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,3e-10,8e-10,2e-10,0,0,0,0,0,1e-10,4e-10,2.4e-9,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
338,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,2e-10,6e-10,1e-10,0,0,0,0,0,1e-10,3e-10,1.9e-9,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
339,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,2e-10,5e-10,1e-10,0,0,0,0,0,1e-10,3e-10,1.5e-9,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
340,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,1e-10,4e-10,1e-10,0,0,0,0,0,0,2e-10,1.1e-9,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
341,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,1e-10,3e-10,1e-10,0,0,0,0,0,0,2e-10,9e-10,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
342,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,1e-10,2e-10,0,0,0,0,0,0,0,1e-10,7e-10,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
343,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,1e-10,2e-10,0,0,0,0,0,0,0,1e-10,5e-10,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
344,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,0,1e-10,4e-10,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
345,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,0,1e-10,3e-10,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
346,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,0,0,3e-10,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
347,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,0,0,2e-10,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
348,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,0,0,2e-10,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
349,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-10,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
350,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-10,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
351,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-10,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
352,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-10,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
353,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
354,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
355,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
356,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
357,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
358,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
