t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
372.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
373.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
374.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
375.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
376.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
377.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
378.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
379.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
380.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
381.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
382.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
383.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
384.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
385.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
386.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
387.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
388.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
389.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
390.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
391.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
392.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
393.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
394.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
395.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
396.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
397.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
398.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
399.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
400.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
401.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
402.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
403.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
404.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
405.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
406.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
407.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
408.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
409.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
410.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
411.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
412.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
413.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
414.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
415.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
416.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
417.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
418.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
419.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
420.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
421.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
422.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
423.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
424.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
425.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
426.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
427.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
428.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
429.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
430.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
431.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
432.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
433.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
434.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
435.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
436.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
437.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
438.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
439.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
440.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
441.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
442.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
443.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
444.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
445.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
446.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
447.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
448.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
449.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
450.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
451.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
452.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
453.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
454.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
455.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
456.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
457.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
458.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
459.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
460.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
461.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
462.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
