t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
241,0.2147558273,64235020,28,2522661,0,0,4,6,1,0,0,1.0264600811,0.1649741364,0.0016347127,0,0,0,0,0,0.0205364598,0.0627149642,0.0061214239,0,0,0,0,1084840,592322,50980,13196,6220,19819,0,12843,6976
242,0.2147558273,64235018,27,2522663,2,0,3,6,0,0,0,0.7994079149,0.1284819867,0.0012731156,0,0,0,0,0,0.015993811,0.0488424632,0.0047673697,0,0,0,0,1084840,592322,50980,13196,6220,19819,0,12843,6976
243,0.2147558273,64235018,25,2522665,0,0,2,6,0,0,0,0.6225795101,0.1000618718,9.915034e-4,0,0,0,0,0,0.0124559925,0.0380385486,0.0037128313,0,0,0,0,1084840,592322,50980,13196,6220,19819,0,12843,6976
244,0.2147558273,64235018,25,2522667,0,1,2,6,0,0,0,0.48486541,0.0779282641,7.721836e-4,0,1,0,0,0,0.0097007367,0.0296244514,0.0028915559,0,0,0,0,1084840,592323,50980,13196,6220,19819,0,12843,6976
245,0.2147558273,64235016,25,2522669,2,2,4,5,0,0,0,0.377613561,0.0606905931,6.013772e-4,2,0,0,0,0,0.0075549414,0.023071546,0.002251946,0,0,0,0,1084842,592323,50980,13196,6220,19819,0,12843,6976
246,0.2147558273,64235016,25,2522671,0,1,4,5,0,0,0,0.294085737,0.0472658815,4.68353e-4,1,0,0,0,0,0.0058837942,0.0179681381,0.0017538173,0,0,0,0,1084843,592323,50980,13196,6220,19819,0,12843,6976
247,0.2147558273,64235016,24,2522672,0,1,4,6,0,0,0,0.2290342023,0.0368107055,3.647537e-4,0,1,0,0,0,0.0045823036,0.0139936,0.0013658743,0,0,0,0,1084843,592324,50980,13196,6220,19819,0,12843,6976
248,0.2147558273,64235016,24,2522673,0,0,4,6,0,0,0,0.1783720161,0.0286682063,2.840705e-4,0,0,0,0,0,0.0035687016,0.0108982266,0.001063744,0,0,0,0,1084843,592324,50980,13196,6220,19819,0,12843,6976
249,0.2147558273,64235014,23,2522676,2,2,5,5,0,0,0,0.1389162658,0.0223268215,2.212343e-4,1,1,0,0,0,0.0027793076,0.0084875474,8.284446e-4,0,0,0,0,1084844,592325,50980,13196,6220,19819,0,12843,6976
250,0.2147558273,64235012,20,2522680,2,1,5,5,0,0,0,0.1081880966,0.0173881461,1.722975e-4,1,0,0,0,0,0.0021645269,0.0066101086,6.451933e-4,0,0,0,0,1084845,592325,50980,13196,6220,19819,0,12843,6976
251,0.2147558273,64235012,19,2522681,0,0,4,5,0,0,0,0.0842569743,0.0135419018,1.341854e-4,0,0,0,0,0,0.0016857353,0.0051479577,5.024771e-4,0,0,0,0,1084845,592325,50980,13196,6220,19819,0,12843,6976
252,0.2147558273,64235012,17,2522684,0,0,4,4,0,0,0,0.0656193976,0.0105464437,1.045037e-4,0,0,0,0,0,0.001312852,0.0040092335,3.913295e-4,0,0,0,0,1084845,592325,50980,13196,6220,19819,0,12843,6976
253,0.2147558273,64235012,13,2522689,0,0,3,3,0,0,0,0.0511044382,0.0082135786,8.13876e-5,0,0,0,0,0,0.0010224501,0.0031223942,3.047677e-4,0,0,0,0,1084845,592325,50980,13196,6220,19819,0,12843,6976
254,0.2147558273,64235010,9,2522693,2,1,2,2,0,0,0,0.0398001765,0.0063967415,6.33847e-5,1,0,0,0,0,7.96285e-4,0.0024317231,2.373534e-4,0,0,0,0,1084846,592325,50980,13196,6220,19819,0,12843,6976
255,0.2147558273,64235010,8,2522695,0,0,2,1,0,0,0,0.0309964086,0.0049817873,4.9364e-5,0,0,0,0,0,6.201474e-4,0.0018938278,1.84851e-4,0,0,0,0,1084846,592325,50980,13196,6220,19819,0,12843,6976
256,0.2147558273,64235009,8,2522696,1,0,2,1,0,0,0,0.0241400273,0.0038798198,3.84448e-5,0,0,0,0,0,4.829712e-4,0.0014749146,1.439621e-4,0,0,0,0,1084846,592325,50980,13196,6220,19819,0,12843,6976
257,0.2147558273,64235009,8,2522696,0,0,2,1,0,0,0,0.0188002722,0.0030216067,2.99408e-5,0,0,0,0,0,3.761384e-4,0.0011486646,1.121178e-4,0,0,0,0,1084846,592325,50980,13196,6220,19819,0,12843,6976
258,0.2147558273,64235009,7,2522697,0,0,2,1,0,0,0,0.0146416667,0.0023532297,2.33179e-5,0,0,0,0,0,2.929369e-4,8.945809e-4,8.73174e-5,0,0,0,0,1084846,592325,50980,13196,6220,19819,0,12843,6976
259,0.2147558273,64235009,6,2522698,0,0,1,1,0,0,0,0.0114029415,0.0018326971,1.816e-5,0,0,0,0,0,2.281395e-4,6.967003e-4,6.80029e-5,0,0,0,0,1084846,592325,50980,13196,6220,19819,0,12843,6976
260,0.2147558273,64235009,5,2522699,0,0,1,0,0,0,0,0.0088806198,0.0014273059,1.4143e-5,0,0,0,0,0,1.776752e-4,5.425908e-4,5.29607e-5,0,0,0,0,1084846,592325,50980,13196,6220,19819,0,12843,6976
261,0.2147558273,64235009,6,2522699,0,0,1,0,0,0,0,0.0069162336,0.001111587,1.10146e-5,0,0,0,0,0,1.383736e-4,4.225701e-4,4.12458e-5,0,0,0,0,1084846,592325,50980,13196,6220,19819,0,12843,6976
262,0.2147558273,64235009,7,2522699,0,0,1,0,0,0,0,0.0053863682,8.657048e-4,8.5782e-6,0,0,0,0,0,1.077655e-4,3.290979e-4,3.21223e-5,0,0,0,0,1084846,592325,50980,13196,6220,19819,0,12843,6976
263,0.2147558273,64235009,6,2522700,0,1,2,0,0,0,0,0.0041949077,6.742116e-4,6.6807e-6,1,0,0,0,0,8.39278e-5,2.563017e-4,2.50169e-5,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
264,0.2147558273,64235009,5,2522701,0,0,1,0,0,0,0,0.0032669974,5.250765e-4,5.2029e-6,0,0,0,0,0,6.5363e-5,1.99608e-4,1.94832e-5,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
265,0.2147558273,64235009,5,2522701,0,0,1,0,0,0,0,0.0025443402,4.0893e-4,4.052e-6,0,0,0,0,0,5.09048e-5,1.554549e-4,1.51735e-5,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
266,0.2147558273,64235009,4,2522702,0,0,1,0,0,0,0,0.0019815341,3.18475e-4,3.1557e-6,0,0,0,0,0,3.96447e-5,1.210684e-4,1.18171e-5,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
267,0.2147558273,64235009,4,2522702,0,0,1,0,0,0,0,0.0015432203,2.480286e-4,2.4577e-6,0,0,0,0,0,3.08753e-5,9.42881e-5,9.2032e-6,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
268,0.2147558273,64235009,4,2522702,0,0,1,0,0,0,0,0.0012018612,1.931649e-4,1.9141e-6,0,0,0,0,0,2.40457e-5,7.34317e-5,7.1675e-6,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
269,0.2147558273,64235009,3,2522703,0,0,1,0,0,0,0,9.360104e-4,1.504369e-4,1.4907e-6,0,0,0,0,0,1.87268e-5,5.71886e-5,5.582e-6,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
270,0.2147558273,64235009,2,2522704,0,0,1,0,0,0,0,7.289657e-4,1.171604e-4,1.1609e-6,0,0,0,0,0,1.45845e-5,4.45386e-5,4.3473e-6,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
271,0.2147558273,64235009,1,2522705,0,0,0,0,0,0,0,5.67719e-4,9.12446e-5,9.041e-7,0,0,0,0,0,1.13584e-5,3.46867e-5,3.3857e-6,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
272,0.2147558273,64235009,1,2522705,0,0,0,0,0,0,0,4.4214e-4,7.10614e-5,7.041e-7,0,0,0,0,0,8.8459e-6,2.7014e-5,2.6368e-6,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
273,0.2147558273,64235009,1,2522705,0,0,0,0,0,0,0,3.44339e-4,5.53427e-5,5.484e-7,0,0,0,0,0,6.8892e-6,2.10385e-5,2.0535e-6,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
274,0.2147558273,64235009,1,2522705,0,0,0,0,0,0,0,2.681715e-4,4.31009e-5,4.271e-7,0,0,0,0,0,5.3653e-6,1.63848e-5,1.5993e-6,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
275,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,2.088522e-4,3.3567e-5,3.326e-7,0,0,0,0,0,4.1785e-6,1.27605e-5,1.2455e-6,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
276,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,1.626542e-4,2.6142e-5,2.59e-7,0,0,0,0,0,3.2542e-6,9.9379e-6,9.7e-7,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
277,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,1.266752e-4,2.03594e-5,2.017e-7,0,0,0,0,0,2.5344e-6,7.7396e-6,7.554e-7,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
278,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,9.86548e-5,1.58559e-5,1.571e-7,0,0,0,0,0,1.9738e-6,6.0276e-6,5.883e-7,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
279,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,7.68324e-5,1.23486e-5,1.224e-7,0,0,0,0,0,1.5372e-6,4.6943e-6,4.582e-7,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
280,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,5.98371e-5,9.6171e-6,9.53e-8,0,0,0,0,0,1.1972e-6,3.6559e-6,3.568e-7,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
281,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,4.66012e-5,7.4898e-6,7.42e-8,0,0,0,0,0,9.324e-7,2.8473e-6,2.779e-7,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
282,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,3.62931e-5,5.8331e-6,5.78e-8,0,0,0,0,0,7.261e-7,2.2174e-6,2.164e-7,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
283,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,2.82651e-5,4.5428e-6,4.5e-8,0,0,0,0,0,5.655e-7,1.7269e-6,1.686e-7,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
284,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,2.20129e-5,3.5379e-6,3.51e-8,0,0,0,0,0,4.404e-7,1.3449e-6,1.313e-7,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
285,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,1.71436e-5,2.7553e-6,2.73e-8,0,0,0,0,0,3.43e-7,1.0474e-6,1.022e-7,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
286,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,1.33515e-5,2.1459e-6,2.13e-8,0,0,0,0,0,2.671e-7,8.158e-7,7.96e-8,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
287,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,1.03981e-5,1.6712e-6,1.66e-8,0,0,0,0,0,2.08e-7,6.353e-7,6.2e-8,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
288,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,8.0981e-6,1.3015e-6,1.29e-8,0,0,0,0,0,1.62e-7,4.948e-7,4.83e-8,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
289,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,6.3068e-6,1.0136e-6,1e-8,0,0,0,0,0,1.262e-7,3.853e-7,3.76e-8,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
290,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,4.9117e-6,7.894e-7,7.8e-9,0,0,0,0,0,9.83e-8,3.001e-7,2.93e-8,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
291,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,3.8253e-6,6.148e-7,6.1e-9,0,0,0,0,0,7.65e-8,2.337e-7,2.28e-8,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
292,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,2.9791e-6,4.788e-7,4.7e-9,0,0,0,0,0,5.96e-8,1.82e-7,1.78e-8,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
293,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,2.3201e-6,3.729e-7,3.7e-9,0,0,0,0,0,4.64e-8,1.418e-7,1.38e-8,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
294,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,1.8069e-6,2.904e-7,2.9e-9,0,0,0,0,0,3.62e-8,1.104e-7,1.08e-8,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
295,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,1.4072e-6,2.262e-7,2.2e-9,0,0,0,0,0,2.82e-8,8.6e-8,8.4e-9,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
296,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,1.096e-6,1.761e-7,1.7e-9,0,0,0,0,0,2.19e-8,6.7e-8,6.5e-9,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
297,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,8.535e-7,1.372e-7,1.4e-9,0,0,0,0,0,1.71e-8,5.2100000000000003e-08,5.1e-9,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
298,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,6.647e-7,1.068e-7,1.1e-9,0,0,0,0,0,1.33e-8,4.06e-8,4e-9,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
299,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,5.177e-7,8.32e-8,8e-10,0,0,0,0,0,1.04e-8,3.16e-8,3.1e-9,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
300,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,4.032e-7,6.48e-8,6e-10,0,0,0,0,0,8.1e-9,2.46e-8,2.4e-9,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
301,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,3.14e-7,5.05e-8,5e-10,0,0,0,0,0,6.3e-9,1.92e-8,1.9e-9,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
302,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,2.445e-7,3.93e-8,4e-10,0,0,0,0,0,4.9e-9,1.49e-8,1.5e-9,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
303,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,1.904e-7,3.06e-8,3e-10,0,0,0,0,0,3.8e-9,1.16e-8,1.1e-9,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
304,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,1.483e-7,2.38e-8,2e-10,0,0,0,0,0,3e-9,9.1e-9,9e-10,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
305,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,1.155e-7,1.86e-8,2e-10,0,0,0,0,0,2.3e-9,7.1e-9,7e-10,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
306,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,9e-8,1.45e-8,1e-10,0,0,0,0,0,1.8e-9,5.5e-9,5e-10,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
307,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,7.01e-8,1.13e-8,1e-10,0,0,0,0,0,1.4e-9,4.3e-9,4e-10,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
308,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,5.46e-8,8.8e-9,1e-10,0,0,0,0,0,1.1e-9,3.3e-9,3e-10,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
309,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,4.25e-8,6.8e-9,1e-10,0,0,0,0,0,9e-10,2.6e-9,3e-10,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
310,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,3.31e-8,5.3e-9,1e-10,0,0,0,0,0,7e-10,2e-9,2e-10,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
311,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,2.58e-8,4.1e-9,0,0,0,0,0,0,5e-10,1.6e-9,2e-10,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
312,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,2.01e-8,3.2e-9,0,0,0,0,0,0,4e-10,1.2e-9,1e-10,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
313,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,1.56e-8,2.5e-9,0,0,0,0,0,0,3e-10,1e-9,1e-10,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
314,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,1.22e-8,2e-9,0,0,0,0,0,0,2e-10,7e-10,1e-10,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
315,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,9.5e-9,1.5e-9,0,0,0,0,0,0,2e-10,6e-10,1e-10,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
316,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,7.4e-9,1.2e-9,0,0,0,0,0,0,1e-10,5e-10,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
317,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,5.8e-9,9e-10,0,0,0,0,0,0,1e-10,4e-10,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
318,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,4.5e-9,7e-10,0,0,0,0,0,0,1e-10,3e-10,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
319,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,3.5e-9,6e-10,0,0,0,0,0,0,1e-10,2e-10,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
320,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,2.7e-9,4e-10,0,0,0,0,0,0,1e-10,2e-10,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
321,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,2.1e-9,3e-10,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
322,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,1.6e-9,3e-10,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
323,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,1.3e-9,2e-10,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
324,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,1e-9,2e-10,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
325,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,8e-10,1e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
326,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,6e-10,1e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
327,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,5e-10,1e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
328,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,4e-10,1e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
329,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,3e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
330,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,2e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
331,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,2e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
332,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
333,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
334,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
335,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
336,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
337,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
338,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
339,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
340,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
341,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
342,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
343,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
344,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
345,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
346,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
347,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
348,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
349,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
350,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
351,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
352,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
353,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
354,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
355,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
356,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
357,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
358,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
359,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
360,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
361,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
362,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
363,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
364,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
365,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
