t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
392.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
393.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
394.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
395.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
396.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
397.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
398.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
399.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
400.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
401.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
402.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
403.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
404.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
405.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
406.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
407.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
408.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
409.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
410.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
411.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
412.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
413.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
414.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
415.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
416.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
417.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
418.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
419.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
420.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
421.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
422.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
423.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
424.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
425.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
426.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
427.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
428.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
429.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
430.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
431.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
432.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
433.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
434.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
435.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
436.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
437.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
438.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
439.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
440.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
441.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
442.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
443.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
444.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
445.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
446.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
447.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
448.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
449.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
450.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
451.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
452.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
453.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
454.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
455.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
456.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
457.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
458.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
459.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
460.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
461.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
462.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
463.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
464.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
465.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
466.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
467.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
468.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
469.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
470.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
471.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
472.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
473.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
474.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
475.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
476.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
477.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
478.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
479.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
480.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
481.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
482.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
