t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
240,0.2147558273,64044749,163,2711447,14,4,40,22,3,1,0,3.3226775959,1.2856904337,0.025835006,3,1,0,0,0,0.2058483715,0.2619299846,0.8444325171,0,0,0,0,1165294,637192,54471,14330,6843,21109,0,13623,7486
241,0.2147558273,64044739,162,2711462,10,14,43,23,3,1,0,3.2513015643,1.2224959335,0.0201203229,9,5,1,0,0,0.3815140898,0.2039912771,0.6576447055,0,0,0,0,1165303,637197,54472,14330,6843,21109,0,13623,7486
242,0.2147558273,64044728,164,2711477,11,14,48,23,2,1,0,2.9745146382,1.1732800072,0.0156697232,10,4,0,0,0,0.2971234719,0.1588685664,0.5121742117,1,0,1,0,1165313,637201,54472,14330,6843,21110,0,13624,7486
243,0.2147558273,64044720,160,2711494,8,8,48,23,2,1,0,2.7589527633,1.1349506053,0.0122035927,6,2,0,0,0,0.2313999926,0.1237269639,0.3988816771,0,0,0,0,1165319,637203,54472,14330,6843,21110,0,13624,7486
244,0.2147558273,64044708,158,2711506,12,8,49,24,2,0,1,2.5910730064,0.5433346296,0.9122084205,5,3,0,0,1,0.1802144954,0.0963586564,1.2133536154,0,0,0,0,1165324,637206,54472,14330,6844,21110,0,13624,7486
245,0.2147558273,64044696,153,2711527,12,11,47,23,2,0,1,2.4603281202,0.423149435,0.9316278491,6,5,0,0,0,0.1403511902,0.075044197000000007,0.9449607458,0,0,0,0,1165330,637211,54472,14330,6844,21110,0,13624,7486
246,0.2147558273,64044680,144,2711546,16,4,43,21,2,0,0,2.3585039005,0.3295491113,0.0440474624,3,1,0,0,0,0.1093056168,0.0584444794,0.7359361688,0,0,0,0,1165333,637212,54472,14330,6844,21110,0,13624,7486
247,0.2147558273,64044677,140,2711559,3,9,42,22,2,0,0,2.2792031184,0.2566531059,0.0343041982,5,4,1,0,0,0.3063265169,0.0455166063,0.5731476646,1,0,1,0,1165338,637216,54473,14330,6844,21111,0,13625,7486
248,0.2147558273,64044669,138,2711574,8,6,43,18,2,0,0,2.2174436073,0.1998816399,0.0267161365,5,1,1,0,0,0.4597665482,0.0354483687,0.44636785,0,0,0,0,1165343,637217,54474,14330,6844,21111,0,13625,7486
249,0.2147558273,64044663,123,2711593,6,6,40,17,2,0,0,2.1693452516,0.1556679777,0.020806548,5,1,0,0,0,0.3580665477,0.0276072173,0.3476316311,0,0,0,0,1165348,637218,54474,14330,6844,21111,0,13625,7486
250,0.2147558273,64044655,111,2711617,8,3,30,14,2,0,0,2.1318862146,0.1212343429,0.0162041559,2,1,0,0,0,0.2788625078,0.0215005224,0.2707357865,0,0,0,0,1165350,637219,54474,14330,6844,21111,0,13625,7486
251,0.2147558273,64044649,108,2711628,6,8,32,13,2,0,0,2.1027130872,0.0944174012,0.0126198093,6,2,0,0,0,0.2171783394,0.0167446237,0.2108492425,0,0,0,0,1165356,637221,54474,14330,6844,21111,0,13625,7486
252,0.2147558273,64044646,104,2711643,3,5,31,11,2,0,0,2.0799930327,0.073532346,0.0098283173,2,3,0,0,0,0.1691386608,0.0130407261,0.1642095552,0,0,0,0,1165358,637224,54474,14330,6844,21111,0,13625,7486
253,0.2147558273,64044635,100,2711655,11,5,29,10,1,0,0,1.8410994196,0.0572670486,0.0076543012,3,2,0,0,0,0.1317253215,0.0101561277,0.1278865302,1,0,1,0,1165361,637226,54474,14330,6844,21112,0,13626,7486
254,0.2147558273,64044628,96,2711664,7,2,25,11,1,0,0,1.6550488866,0.0445996223,0.0059611758,0,2,0,0,0,0.1025877835,0.0079096002,0.0995981298,0,0,0,0,1165361,637228,54474,14330,6844,21112,0,13626,7486
255,0.2147558273,64044620,96,2711672,8,7,24,13,1,0,0,1.5101525859,0.0347342208,0.0046425684,5,2,0,0,0,0.0798954461,0.0061600028,0.0775671015,0,0,0,0,1165366,637230,54474,14330,6844,21112,0,13626,7486
256,0.2147558273,64044615,91,2711681,5,1,21,13,1,0,0,1.3973072334,0.0270510383,0.0036156359,1,0,0,0,0,0.062222636,0.004797415,0.0604093194,0,0,0,0,1165367,637230,54474,14330,6844,21112,0,13626,7486
257,0.2147558273,64044612,89,2711690,3,2,19,14,0,0,0,1.0882239675,0.0210673698,0.0028158601,0,2,0,0,0,0.0484590377,0.0037362306,0.0470468253,0,0,0,0,1165367,637232,54474,14330,6844,21112,0,13626,7486
258,0.2147558273,64044602,89,2711700,10,5,18,13,0,0,0,0.8475096781,0.0164072841,0.002192994,3,2,0,0,0,0.0377399365,0.0029097793,0.0366401044,0,0,0,0,1165370,637234,54474,14330,6844,21112,0,13626,7486
259,0.2147558273,64044599,85,2711715,3,10,20,12,1,0,0,0.8812404179,0.0127780057,0.0017079055,7,3,1,0,0,0.250591109,0.0022661384,0.028535342000000002,0,0,0,0,1165377,637237,54475,14330,6844,21112,0,13626,7486
260,0.2147558273,64044591,80,2711725,8,6,16,16,1,0,0,0.9075099444,0.0099515209,0.0013301181,0,6,0,0,0,0.1951605519,0.0017648704,0.0222233467,0,0,0,0,1165377,637243,54475,14330,6844,21112,0,13626,7486
261,0.2147558273,64044589,77,2711732,2,1,16,13,1,0,0,0.9279686723,0.0077502522,0.001035897,1,0,0,0,0,0.1519911907,0.0013744824,0.0173075598,0,0,0,0,1165378,637243,54475,14330,6844,21112,0,13626,7486
262,0.2147558273,64044587,70,2711743,2,2,13,12,1,0,0,0.9439019456,0.0060359025,8.067574e-4,1,1,0,0,0,0.1183708583,0.001070448,0.0134791411,0,0,0,0,1165379,637244,54475,14330,6844,21112,0,13626,7486
263,0.2147558273,64044584,68,2711750,3,6,15,11,1,0,0,0.9563107913,0.0047007656,6.283033e-4,4,2,0,0,0,0.0921873171,8.336657e-4,0.0104975657,0,0,0,0,1165383,637246,54475,14330,6844,21112,0,13626,7486
264,0.2147558273,64044583,63,2711758,1,2,15,10,1,0,0,0.96597481,0.0036609599,4.893231e-4,2,0,0,0,0,0.0717955548,6.492595e-4,0.0081755124,0,0,0,0,1165385,637246,54475,14330,6844,21112,0,13626,7486
265,0.2147558273,64044582,58,2711765,1,0,13,8,1,0,0,0.9735011554,0.0028511585,3.810852e-4,0,0,0,0,0,0.0559144343,5.056438e-4,0.0063670954,0,0,0,0,1165385,637246,54475,14330,6844,21112,0,13626,7486
266,0.2147558273,64044572,49,2711775,10,3,14,6,1,0,0,0.9793626791,0.0022204844,2.967895e-4,3,0,0,0,0,0.0435462052,3.937958e-4,0.0049586989,0,0,0,0,1165388,637246,54475,14330,6844,21112,0,13626,7486
267,0.2147558273,64044569,43,2711786,3,1,10,5,1,0,0,0.9839276383,0.001729315,2.311399e-4,1,0,0,0,0,0.0339138187,3.066885e-4,0.0038618386,0,0,0,0,1165389,637246,54475,14330,6844,21112,0,13626,7486
268,0.2147558273,64044564,44,2711791,5,4,11,5,1,0,0,0.9874828321,0.0013467919,1.800119e-4,3,1,0,0,0,0.0264121086,2.388492e-4,0.0030076029,0,0,0,0,1165392,637247,54475,14330,6844,21112,0,13626,7486
269,0.2147558273,64044561,42,2711796,3,3,9,8,1,0,0,0.9902516199,0.0010488826,1.401934e-4,0,3,0,0,0,0.0205697708,1.86016e-4,0.0023423235,0,0,0,0,1165392,637250,54475,14330,6844,21112,0,13626,7486
270,0.2147558273,64044561,42,2711801,0,4,9,9,1,0,0,0.9924079539,8.168706e-4,1.091827e-4,1,3,0,0,0,0.0160197536,1.448694e-4,0.0018242034,0,0,0,0,1165393,637253,54475,14330,6844,21112,0,13626,7486
271,0.2147558273,64044555,39,2711807,6,4,12,9,1,0,0,0.9940873086,6.361794e-4,8.50316e-5,3,1,0,0,0,0.0124761967,1.128244e-4,0.001420691,0,0,0,0,1165396,637254,54475,14330,6844,21112,0,13626,7486
272,0.2147558273,64044550,41,2711809,5,1,10,10,1,0,0,0.9953951913,4.95457e-4,6.62227e-5,0,1,0,0,0,0.0097164717,8.78677e-5,0.0011064353,0,0,0,0,1165396,637255,54475,14330,6844,21112,0,13626,7486
273,0.2147558273,64044544,40,2711815,6,2,9,11,1,0,0,0.9964137714,3.858623e-4,5.15743e-5,0,2,0,0,0,0.0075671958,6.84314e-5,8.616927e-4,0,0,0,0,1165396,637257,54475,14330,6844,21112,0,13626,7486
274,0.2147558273,64044542,41,2711818,2,5,12,10,2,0,0,1.2184062593,3.005099e-4,4.01661e-5,3,2,1,0,0,0.2270925549,5.32945e-5,6.710869e-4,0,0,0,0,1165399,637259,54476,14330,6844,21112,0,13626,7486
275,0.2147558273,64044540,38,2711825,2,4,13,9,1,1,0,1.1700949657,0.5619990449,3.12814e-5,2,2,0,1,0,0.1768598596,0.5618065133,5.22643e-4,0,0,0,0,1165401,637261,54476,14331,6844,21112,0,13626,7486
276,0.2147558273,64044540,39,2711828,0,6,14,11,1,1,0,1.1324700925,0.6588845132,2.4362e-5,3,3,0,0,0,0.1377385972,0.4375353525,4.070348e-4,0,0,0,0,1165404,637264,54476,14331,6844,21112,0,13626,7486
277,0.2147558273,64044537,38,2711835,3,3,12,10,1,1,0,1.1031678118,0.7343389917,1.89731e-5,2,1,0,0,0,0.1072709273,0.3407528751,3.16999e-4,0,0,0,0,1165406,637265,54476,14331,6844,21112,0,13626,7486
278,0.2147558273,64044533,38,2711838,4,3,14,10,1,1,0,1.0803471726,0.7931029987,1.47763e-5,3,0,0,0,0,0.0835426822,0.265378606,2.468791e-4,0,0,0,0,1165409,637265,54476,14331,6844,21112,0,13626,7486
279,0.2147558273,64044532,39,2711842,1,3,14,9,1,1,0,1.0625744409,0.8388684534,1.15078e-5,2,1,0,0,0,0.0650631063,0.2066770662,1.922696e-4,0,0,0,0,1165411,637266,54476,14331,6844,21112,0,13626,7486
280,0.2147558273,64044532,38,2711844,0,1,14,8,1,0,1,1.0487330236,0.3127456178,0.9027132152,1,0,0,0,1,0.0506711982,0.160960261,0.9028539926,0,0,0,0,1165412,637266,54476,14331,6845,21112,0,13626,7486
281,0.2147558273,64044531,35,2711849,1,2,11,10,1,0,1,1.0379533169,0.243566532,0.9242329758,0,2,0,0,0,0.0394627688,0.1253559773,0.7031433965,0,0,0,0,1165412,637268,54476,14331,6845,21112,0,13626,7486
282,0.2147558273,64044530,28,2711858,1,0,9,7,0,0,0,0.808358856,0.1896898059,0.0382883293,0,0,0,0,0,0.0307336352,0.0976273333,0.5476086278,0,0,0,0,1165412,637268,54476,14331,6845,21112,0,13626,7486
283,0.2147558273,64044530,26,2711862,0,2,8,6,0,0,0,0.6295505101,0.1477305694,0.0298189808,1,1,0,0,0,0.0239353792,0.0760322436,0.4264780281,0,0,0,0,1165413,637269,54476,14331,6845,21112,0,13626,7486
284,0.2147558273,64044526,24,2711865,4,0,7,6,0,0,0,0.4902944302,0.1150526831,0.0232230456,0,0,0,0,0,0.0186408921,0.0592139709,0.3321414223,0,0,0,0,1165413,637269,54476,14331,6845,21112,0,13626,7486
285,0.2147558273,64044526,22,2711867,0,0,5,6,0,0,0,0.3818416862,0.0896031197,0.0180861261,0,0,0,0,0,0.0145175413,0.0461158869,0.2586719998,0,0,0,0,1165413,637269,54476,14331,6845,21112,0,13626,7486
286,0.2147558273,64044526,14,2711875,0,0,2,4,0,0,0,0.2973786042,0.0697829798,0.0140854892,0,0,0,0,0,0.0113062726,0.0359150888,0.201453956,0,0,0,0,1165413,637269,54476,14331,6845,21112,0,13626,7486
287,0.2147558273,64044526,14,2711876,0,0,2,2,1,0,0,0.4527979068,0.0543470393,0.01096979,0,0,1,0,0,0.2300045509,0.0279706993,0.1568924987,0,0,0,0,1165413,637269,54477,14331,6845,21112,0,13626,7486
288,0.2147558273,64044524,14,2711877,2,1,1,3,1,0,0,0.5738385813,0.0423255168,0.0085432811,0,1,0,0,0,0.1791277243,0.0217836025,0.1221880008,0,0,0,0,1165413,637270,54477,14331,6845,21112,0,13626,7486
289,0.2147558273,64044519,14,2711879,5,2,2,3,0,0,0,0.4469059365,0.0329631456,0.006653514,2,0,0,0,0,0.139504812,0.0169650867,0.0951601107,0,0,0,0,1165415,637270,54477,14331,6845,21112,0,13626,7486
290,0.2147558273,64044514,18,2711879,5,1,2,4,0,0,0,0.3480506933,0.0256717236,0.0051817619,0,1,0,0,0,0.1086464568,0.0132124228,0.0741107687,0,0,0,0,1165415,637271,54477,14331,6845,21112,0,13626,7486
291,0.2147558273,64044511,19,2711881,3,2,3,4,0,0,0,0.2710621525,0.0199931584,0.0040355602,1,1,0,0,0,0.0846139456,0.0102898452,0.0577175247,0,0,0,0,1165416,637272,54477,14331,6845,21112,0,13626,7486
292,0.2147558273,64044506,21,2711884,5,1,3,4,0,0,0,0.2111034166,0.0155706875,0.0031428975,0,1,0,0,0,0.0658974071,0.0080137395,0.0449504535,0,0,0,0,1165416,637273,54477,14331,6845,21112,0,13626,7486
293,0.2147558273,64044503,24,2711885,3,4,6,5,0,0,0,0.1644075062,0.0121264636,0.002447691,3,1,0,0,0,0.0513209523,0.0062411066,0.0350074484,0,0,0,0,1165419,637274,54477,14331,6845,21112,0,13626,7486
294,0.2147558273,64044502,24,2711886,1,2,8,5,0,0,0,0.1280406945,0.0094440993,0.0019062637,2,0,0,0,0,0.0399687978,0.0048605787,0.0272638282,0,0,0,0,1165421,637274,54477,14331,6845,21112,0,13626,7486
295,0.2147558273,64044501,24,2711886,1,0,8,5,0,0,0,0.0997181932,0.007355072,0.0014845996,0,0,0,0,0,0.031127731,0.0037854225,0.0212330907,0,0,0,0,1165421,637274,54477,14331,6845,21112,0,13626,7486
296,0.2147558273,64044501,24,2711889,0,0,8,2,0,0,0,0.0776606069,0.0057281358,0.0011562074,0,0,0,0,0,0.0242423013,0.00294809,0.0165363477,0,0,0,0,1165421,637274,54477,14331,6845,21112,0,13626,7486
297,0.2147558273,64044498,24,2711892,3,4,9,4,0,0,0,0.0604821415,0.0044610766,9.004552e-4,2,2,0,0,0,0.0188799232,0.0022959748,0.0128785205,0,0,0,0,1165423,637276,54477,14331,6845,21112,0,13626,7486
298,0.2147558273,64044498,22,2711896,0,1,8,2,1,0,0,0.2683027561,0.00347429,7.012752e-4,1,0,1,0,0,0.2359029159,0.001788107,0.0100298019,0,0,0,0,1165424,637276,54478,14331,6845,21112,0,13626,7486
299,0.2147558273,64044498,22,2711897,0,0,7,1,2,0,0,0.6513528304,0.0027057798,5.461537e-4,0,0,1,0,0,0.4049205926,0.0013925791,0.0078112176,0,0,0,0,1165424,637276,54479,14331,6845,21112,0,13626,7486
300,0.2147558273,64044498,24,2711898,0,0,6,1,2,0,0,0.9496725282,0.0021072634,4.253449e-4,0,0,0,0,0,0.3153524746,0.0010845417,0.0060833824,0,0,0,0,1165424,637276,54479,14331,6845,21112,0,13626,7486
301,0.2147558273,64044496,21,2711901,2,2,5,2,2,0,0,1.1820041425,0.0016411384,3.31259e-4,1,1,0,0,0,0.2455967542,8.446419e-4,0.0047377429,0,0,0,0,1165425,637277,54479,14331,6845,21112,0,13626,7486
302,0.2147558273,64044496,20,2711905,0,1,3,2,1,0,0,1.1417449687,0.0012781199,2.579847e-4,1,0,0,0,0,0.1912709445,6.578078e-4,0.0036897579,0,0,0,0,1165426,637277,54479,14331,6845,21112,0,13626,7486
303,0.2147558273,64044496,19,2711906,0,1,4,1,1,0,0,1.1103910926,9.954007e-4,2.009187e-4,1,0,0,0,0,0.1489619613,5.123012e-4,0.0028735863,0,0,0,0,1165427,637277,54479,14331,6845,21112,0,13626,7486
304,0.2147558273,64044496,17,2711908,0,0,4,1,1,0,0,1.0859726694,7.752189e-4,1.564757e-4,0,0,0,0,0,0.1160116921,3.989806e-4,0.0022379513,0,0,0,0,1165427,637277,54479,14331,6845,21112,0,13626,7486
305,0.2147558273,64044496,16,2711909,0,0,4,1,1,0,0,1.0669555822,6.037411e-4,1.218634e-4,0,0,0,0,0,0.0903499967,3.107264e-4,0.0017429182,0,0,0,0,1165427,637277,54479,14331,6845,21112,0,13626,7486
306,0.2147558273,64044496,13,2711913,0,0,3,1,1,0,0,1.0521450599,4.70194e-4,9.49073e-5,0,0,0,0,0,0.0703646482,2.41994e-4,0.0013573861,0,0,0,0,1165427,637277,54479,14331,6845,21112,0,13626,7486
307,0.2147558273,64044496,11,2711915,0,1,3,1,0,0,0,0.81941139650000006,3.661875e-4,7.39139e-5,1,0,0,0,0,0.0548000431,1.884651e-4,0.0010571333,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
308,0.2147558273,64044496,10,2711916,0,0,3,1,0,0,0,0.6381582373,2.851871e-4,5.75642e-5,0,0,0,0,0,0.0426783165,1.467768e-4,8.232963e-4,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
309,0.2147558273,64044496,10,2711916,0,0,3,1,0,0,0,0.4969981349,2.221039e-4,4.4831e-5,0,0,0,0,0,0.0332379063,1.143099e-4,6.411838e-4,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
310,0.2147558273,64044496,8,2711918,0,0,3,0,0,0,0,0.3870625367,1.729747e-4,3.49144e-5,0,0,0,0,0,0.0258857074,8.90246e-5,4.993544e-4,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
311,0.2147558273,64044496,6,2711920,0,0,2,0,0,0,0,0.3014446066,1.347128e-4,2.71914e-5,0,0,0,0,0,0.0201598092,6.93324e-5,3.888976e-4,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
312,0.2147558273,64044496,5,2711921,0,0,2,0,0,0,0,0.2347652957,1.049145e-4,2.11767e-5,0,0,0,0,0,0.0157004752,5.39962e-5,3.028738e-4,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
313,0.2147558273,64044496,4,2711922,0,0,2,0,0,0,0,0.1828353961,8.17075e-5,1.64924e-5,0,0,0,0,0,0.0122275424,4.20522e-5,2.358783e-4,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
314,0.2147558273,64044496,2,2711924,0,0,1,0,0,0,0,0.1423923497,6.36338e-5,1.28443e-5,0,0,0,0,0,0.0095228196,3.27503e-5,1.837022e-4,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
315,0.2147558273,64044496,1,2711925,0,0,0,0,0,0,0,0.1108952734,4.95581e-5,1.00032e-5,0,0,0,0,0,0.0074163794,2.5506e-5,1.430674e-4,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
316,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0.0863653258,3.85959e-5,7.7905e-6,0,0,0,0,0,0.005775882,1.98641e-5,1.11421e-4,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
317,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0.0672613834,3.00585e-5,6.0672e-6,0,0,0,0,0,0.0044982615,1.54702e-5,8.67748e-5,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
318,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0.052383218,2.34096e-5,4.7252e-6,0,0,0,0,0,0.0035032495,1.20482e-5,6.75803e-5,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
319,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0.0407960912,1.82314e-5,3.68e-6,0,0,0,0,0,0.0027283335,9.3831e-6,5.26316e-5,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
320,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0.0317720278,1.41986e-5,2.866e-6,0,0,0,0,0,0.0021248283,7.3076e-6,4.09895e-5,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
321,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0.0247440801,1.10579e-5,2.232e-6,0,0,0,0,0,0.0016548179,5.6912e-6,3.19227e-5,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
322,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0.019270709,8.6119e-6,1.7383e-6,0,0,0,0,0,0.0012887735,4.4323e-6,2.48614e-5,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
323,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0.0150080432,6.707e-6,1.3538e-6,0,0,0,0,0,0.0010036978,3.4519e-6,1.93621e-5,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
324,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0.0116882758,5.2234e-6,1.0543e-6,0,0,0,0,0,7.816806e-4,2.6883e-6,1.50792e-5,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
325,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0.0091028384,4.068e-6,8.211e-7,0,0,0,0,0,6.087735e-4,2.0937e-6,1.17437e-5,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
326,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0.0070892976,3.1681000000000002e-06,6.395e-7,0,0,0,0,0,4.741133e-4,1.6305e-6,9.146e-6,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
327,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0.0055211506,2.4674e-6,4.98e-7,0,0,0,0,0,3.692398e-4,1.2699e-6,7.1229e-6,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
328,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0.0042998764,1.9216e-6,3.879e-7,0,0,0,0,0,2.875642e-4,9.89e-7,5.5473e-6,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
329,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0.0033487471,1.4965e-6,3.021e-7,0,0,0,0,0,2.239553e-4,7.702e-7,4.3203e-6,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
330,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0.0026080069,1.1655e-6,2.353e-7,0,0,0,0,0,1.744165e-4,5.998e-7,3.3646e-6,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
331,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0.0020311178,9.077e-7,1.832e-7,0,0,0,0,0,1.358357e-4,4.672e-7,2.6204e-6,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
332,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0.0015818361,7.069e-7,1.427e-7,0,0,0,0,0,1.05789e-4,3.638e-7,2.0407e-6,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
333,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0.0012319352,5.505e-7,1.111e-7,0,0,0,0,0,8.23885e-5,2.833e-7,1.5893e-6,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
334,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,9.594321e-4,4.288e-7,8.65e-8,0,0,0,0,0,6.41643e-5,2.207e-7,1.2378e-6,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
335,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,7.472065e-4,3.339e-7,6.74e-8,0,0,0,0,0,4.99712e-5,1.719e-7,9.64e-7,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
336,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,5.81925e-4,2.601e-7,5.25e-8,0,0,0,0,0,3.89176e-5,1.338e-7,7.507e-7,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
337,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,4.532036e-4,2.025e-7,4.09e-8,0,0,0,0,0,3.0309e-5,1.0420000000000001e-07,5.847e-7,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
338,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,3.529553e-4,1.577e-7,3.18e-8,0,0,0,0,0,2.36047e-5,8.12e-8,4.554e-7,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
339,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,2.748819e-4,1.228e-7,2.48e-8,0,0,0,0,0,1.83834e-5,6.32e-8,3.546e-7,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
340,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,2.140782e-4,9.57e-8,1.93e-8,0,0,0,0,0,1.4317e-5,4.92e-8,2.762e-7,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
341,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,1.667243e-4,7.45e-8,1.5e-8,0,0,0,0,0,1.11501e-5,3.83e-8,2.151e-7,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
342,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,1.29845e-4,5.8e-8,1.17e-8,0,0,0,0,0,8.6837e-6,2.99e-8,1.675e-7,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
343,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,1.011234e-4,4.52e-8,9.1e-9,0,0,0,0,0,6.7629e-6,2.33e-8,1.305e-7,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
344,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,7.8755e-5,3.52e-8,7.1e-9,0,0,0,0,0,5.2669e-6,1.81e-8,1.016e-7,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
345,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,6.13344e-5,2.74e-8,5.5e-9,0,0,0,0,0,4.1019e-6,1.41e-8,7.91e-8,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
346,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,4.77673e-5,2.13e-8,4.3e-9,0,0,0,0,0,3.1946e-6,1.1e-8,6.16e-8,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
347,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,3.72012e-5,1.66e-8,3.4e-9,0,0,0,0,0,2.4879e-6,8.6e-9,4.8e-8,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
348,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,2.89723e-5,1.29e-8,2.6e-9,0,0,0,0,0,1.9376e-6,6.7e-9,3.74e-8,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
349,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,2.25637e-5,1.01e-8,2e-9,0,0,0,0,0,1.509e-6,5.2e-9,2.91e-8,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
350,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,1.75726e-5,7.9e-9,1.6e-9,0,0,0,0,0,1.1752e-6,4e-9,2.27e-8,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
351,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,1.36856e-5,6.1e-9,1.2e-9,0,0,0,0,0,9.153e-7,3.1e-9,1.77e-8,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
352,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,1.06583e-5,4.8e-9,1e-9,0,0,0,0,0,7.128e-7,2.5e-9,1.38e-8,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
