t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
397.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
398.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
399.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
400.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
401.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
402.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
403.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
404.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
405.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
406.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
407.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
408.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
409.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
410.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
411.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
412.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
413.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
414.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
415.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
416.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
417.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
418.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
419.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
420.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
421.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
422.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
423.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
424.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
425.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
426.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
427.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
428.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
429.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
430.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
431.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
432.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
433.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
434.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
435.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
436.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
437.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
438.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
439.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
440.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
441.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
442.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
443.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
444.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
445.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
446.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
447.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
448.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
449.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
450.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
451.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
452.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
453.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
454.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
455.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
456.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
457.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
458.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
459.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
460.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
461.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
462.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
463.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
464.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
465.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
466.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
467.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
468.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
469.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
470.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
471.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
472.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
473.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
474.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
475.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
476.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
477.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
478.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
479.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
480.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
481.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
482.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
483.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
484.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
485.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
486.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
487.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
