t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
240,0.2147558273,64043952,122,2712277,6,8,44,15,4,0,0,4.5976886206,0.0263017477,7.62309e-5,6,2,0,0,0,0.177440748,0.0032241463,0.013740515,0,0,0,0,1166679,636793,54570,14168,6736,21147,0,13715,7432
241,0.2147558273,64043944,119,2712288,8,6,41,16,4,0,0,4.4654803658,0.0204838217,5.93687e-5,4,2,0,0,0,0.1381909935,0.0025109677,0.0107011239,0,0,0,0,1166683,636795,54570,14168,6736,21147,0,13715,7432
242,0.2147558273,64043936,113,2712304,8,5,37,16,4,0,0,4.3625164734,0.0159528164,4.62364e-5,2,3,0,0,0,0.107623254,0.0019555436,0.0083340437,0,0,0,0,1166685,636798,54570,14168,6736,21147,0,13715,7432
243,0.2147558273,64043929,108,2712317,7,6,33,19,3,0,0,4.0611288964,0.0124240659,3.60089e-5,2,4,0,0,0,0.0838170745,0.0015229789,0.0064905597,0,0,0,0,1166687,636802,54570,14168,6736,21147,0,13715,7432
244,0.2147558273,64043924,107,2712328,5,7,33,21,3,0,0,3.8264080155,0.0096758722,2.80438e-5,4,3,0,0,0,0.0652768032,0.0011860971,0.005054853,0,0,0,0,1166691,636805,54570,14168,6736,21147,0,13715,7432
245,0.2147558273,64043922,97,2712342,2,6,32,20,2,0,0,3.4224079926,0.0075355769,2.18405e-5,3,3,0,0,0,0.0508376255,9.237334e-4,0.0039367235,0,0,0,0,1166694,636808,54570,14168,6736,21147,0,13715,7432
246,0.2147558273,64043915,90,2712351,7,1,31,17,2,0,0,3.1077724585,0.0058687132,1.70094e-5,1,0,0,0,0,0.0395923825,7.194043e-4,0.0030659233,0,0,0,0,1166695,636808,54570,14168,6736,21147,0,13715,7432
247,0.2147558273,64043911,86,2712364,4,6,31,16,1,0,0,2.6415348412,0.0045705584,1.32469e-5,4,2,0,0,0,0.0308345785,5.602726e-4,0.0023877435,0,0,0,0,1166699,636810,54570,14168,6736,21147,0,13715,7432
248,0.2147558273,64043906,87,2712372,5,7,32,15,3,0,0,2.7208270536,0.0035595545,1.03167e-5,4,3,2,0,0,0.4664124277,4.363408e-4,0.0018595765,0,0,0,0,1166703,636813,54572,14168,6736,21147,0,13715,7432
249,0.2147558273,64043905,82,2712383,1,5,31,15,2,0,0,2.5613806738,0.0027721838,8.0347e-6,3,2,0,0,0,0.363242364,3.398225e-4,0.0014482396,0,0,0,0,1166706,636815,54572,14168,6736,21147,0,13715,7432
250,0.2147558273,64043895,76,2712392,10,1,26,14,2,0,0,2.4372037084,0.0021589789,6.2574e-6,0,1,0,0,0,0.2828934375,2.64654e-4,0.0011278902,0,0,0,0,1166706,636816,54572,14168,6736,21147,0,13715,7432
251,0.2147558273,64043893,66,2712405,2,2,20,11,3,1,0,2.5616938074,0.563446422,4.8733e-6,0,2,2,1,0,0.6627160645,0.5619711203,8.784017e-4,0,0,0,0,1166706,636818,54574,14169,6736,21147,0,13715,7432
252,0.2147558273,64043889,67,2712411,4,3,18,11,3,1,0,2.658646794,0.6600117316,3.7953e-6,3,0,0,0,0,0.51612379,0.4376635486,6.841e-4,0,0,0,0,1166709,636818,54574,14169,6736,21147,0,13715,7432
253,0.2147558273,64043883,60,2712422,6,3,16,9,2,1,0,2.5129546389,0.7352168703,2.9558e-6,3,0,0,0,0,0.4019576118,0.3408527143,5.327776e-4,0,0,0,0,1166712,636818,54574,14169,6736,21147,0,13715,7432
254,0.2147558273,64043880,58,2712427,3,4,15,11,2,1,0,2.3994894745,0.7937866913,2.302e-6,2,2,0,0,0,0.3130449028,0.2654563608,4.149276e-4,0,0,0,0,1166714,636820,54574,14169,6736,21147,0,13715,7432
255,0.2147558273,64043879,50,2712438,1,0,10,10,2,1,0,2.3111227155,0.8394009137,1.7928e-6,0,0,0,0,0,0.2437996155,0.2067376217,3.231459e-4,0,0,0,0,1166714,636820,54574,14169,6736,21147,0,13715,7432
256,0.2147558273,64043875,49,2712443,4,3,11,10,2,1,0,2.2423026145,0.8749253058,1.3962e-6,1,2,0,0,0,0.1898713314,0.1610074217,2.516663e-4,0,0,0,0,1166715,636822,54574,14169,6736,21147,0,13715,7432
257,0.2147558273,64043870,48,2712448,5,2,11,9,2,0,0,2.1887054659,0.3408267227,1.0874e-6,2,0,0,0,0,0.1478719416,0.1253927061,1.959979e-4,1,0,0,1,1166717,636822,54574,14169,6736,21148,0,13715,7433
258,0.2147558273,64043869,47,2712454,1,8,14,11,2,0,0,2.1469639646,0.2654361185,8.468e-7,4,4,0,0,0,0.1151627839,0.0976559377,1.526433e-4,0,0,0,0,1166721,636826,54574,14169,6736,21148,0,13715,7433
259,0.2147558273,64043867,48,2712458,2,4,13,13,2,0,0,2.1144556507,0.206721857,6.595e-7,1,3,0,0,0,0.0896888663,0.0760545207,1.188787e-4,0,0,0,0,1166722,636829,54574,14169,6736,21148,0,13715,7433
260,0.2147558273,64043863,48,2712462,4,3,13,13,1,0,0,1.8679389335,0.1609951441,5.136e-7,1,2,0,0,0,0.0698497593,0.0592313203,9.25829e-5,0,0,0,0,1166723,636831,54574,14169,6736,21148,0,13715,7433
261,0.2147558273,64043860,45,2712469,3,3,10,14,0,0,0,1.4547523041,0.1253831443,4e-7,1,2,0,0,0,0.0543990472,0.0461293986,7.21036e-5,0,0,0,0,1166724,636833,54574,14169,6736,21148,0,13715,7433
262,0.2147558273,64043857,45,2712475,3,2,10,13,0,0,0,1.1329622336,0.097648491,3.115e-7,1,1,0,0,0,0.0423660206,0.0359256118,5.61543e-5,0,0,0,0,1166725,636834,54574,14169,6736,21148,0,13715,7433
263,0.2147558273,64043854,44,2712479,3,3,11,14,0,0,0,0.8823518747,0.0760487212,2.426e-7,1,2,0,0,0,0.03299469,0.0279788946,4.3733e-5,0,0,0,0,1166726,636836,54574,14169,6736,21148,0,13715,7433
264,0.2147558273,64043848,41,2712488,6,3,8,12,1,0,0,0.9083755479,0.0592268036,1.89e-7,1,2,1,0,0,0.2468955073,0.021789985,3.40593e-5,0,0,0,0,1166727,636838,54575,14169,6736,21148,0,13715,7433
265,0.2147558273,64043841,45,2712491,7,6,12,12,1,0,0,0.928642805,0.0461258811,1.472e-7,5,1,0,0,0,0.1922824145,0.0169700574,2.65254e-5,0,0,0,0,1166732,636839,54575,14169,6736,21148,0,13715,7433
266,0.2147558273,64043834,43,2712496,7,3,13,12,1,0,0,0.9444269606,0.0359228723,1.146e-7,2,1,0,0,0,0.149749695,0.013216294,2.0658e-5,0,0,0,0,1166734,636840,54575,14169,6736,21148,0,13715,7433
267,0.2147558273,64043833,41,2712499,1,2,14,11,1,0,0,0.9567196734,0.0279767611,8.93e-8,1,1,0,0,0,0.1166251797,0.0102928601,1.60885e-5,0,0,0,0,1166735,636841,54575,14169,6736,21148,0,13715,7433
268,0.2147558273,64043832,33,2712507,1,0,10,8,0,0,0,0.7450940308,0.0217883234,6.95e-8,0,0,0,0,0,0.0908277813,0.0080160875,1.25297e-5,1,0,1,0,1166735,636841,54575,14169,6736,21149,0,13716,7433
269,0.2147558273,64043831,33,2712510,1,1,10,6,1,0,0,0.8014790316,0.0169687633,5.41e-8,0,1,1,0,0,0.2919359641,0.0062429352,9.7582e-6,0,0,0,0,1166735,636842,54576,14169,6736,21149,0,13716,7433
270,0.2147558273,64043831,33,2712513,0,2,11,6,1,0,0,0.8453917144,0.0132152862,4.22e-8,2,0,0,0,0,0.2273599575,0.0048620028,7.5997e-6,0,0,0,0,1166737,636842,54576,14169,6736,21149,0,13716,7433
271,0.2147558273,64043831,32,2712515,0,2,10,7,0,1,0,0.6583917291,0.5720570828,3.28e-8,0,2,0,1,0,0.1770681129,0.5655515392,5.9186e-6,0,0,0,0,1166737,636844,54576,14170,6736,21149,0,13716,7433
272,0.2147558273,64043831,33,2712515,0,0,10,7,0,1,0,0.5127559942,0.6667177209,2.56e-8,0,0,0,0,0,0.137900785,0.4404519816,4.6094e-6,0,0,0,0,1166737,636844,54576,14170,6736,21149,0,13716,7433
273,0.2147558273,64043829,32,2712517,2,1,9,8,0,1,0,0.3993347698,0.7404395001,1.99e-8,0,1,0,0,0,0.1073972393,0.3430243481,3.5898e-6,0,0,0,0,1166737,636845,54576,14170,6736,21149,0,13716,7433
274,0.2147558273,64043829,29,2712521,0,1,7,7,0,1,0,0.3110022315,0.7978540794,1.55e-8,1,0,0,0,0,0.0836410541,0.2671476309,2.7958e-6,0,0,0,0,1166738,636845,54576,14170,6736,21149,0,13716,7433
275,0.2147558273,64043828,25,2712526,1,0,6,6,0,0,0,0.2422087814,0.2808035912,1.21e-8,0,0,0,0,1,0.0651397184,0.2080547842,0.9027064303,0,0,0,0,1166738,636845,54576,14170,6737,21149,0,13716,7433
276,0.2147558273,64043828,19,2712532,0,1,6,4,0,0,0,0.1886323886,0.2186900567,9.4e-9,1,0,0,0,0,0.0507308637,0.1620332288,0.7030284748,0,0,0,0,1166739,636845,54576,14170,6737,21149,0,13716,7433
277,0.2147558273,64043827,19,2712534,1,1,7,3,0,0,0,0.146907052,0.1703159874,7.3e-9,1,0,0,0,0,0.0395092364,0.1261916055,0.5475191267,0,0,0,0,1166740,636845,54576,14170,6737,21149,0,13716,7433
278,0.2147558273,64043826,12,2712541,1,1,3,2,0,0,0,0.1144113271,0.1326422244,5.7e-9,0,1,0,0,0,0.0307698242,0.0982781212,0.4264083246,0,0,0,0,1166740,636846,54576,14170,6737,21149,0,13716,7433
279,0.2147558273,64043826,10,2712544,0,0,2,2,0,0,0,0.0891036311,0.1033018682,4.4e-9,0,0,0,0,0,0.0239635632,0.0765390777,0.3320871371,0,0,0,0,1166740,636846,54576,14170,6737,21149,0,13716,7433
280,0.2147558273,64043826,10,2712545,0,2,3,3,0,0,0,0.0693939777,0.0804515759,3.5e-9,1,1,0,0,0,0.0186628418,0.0596086937,0.2586297224,0,0,0,0,1166741,636847,54576,14170,6737,21149,0,13716,7433
281,0.2147558273,64043826,12,2712545,0,0,3,3,0,0,0,0.0540440842,0.0626557503,2.7e-9,0,0,0,0,0,0.0145346358,0.0464232973,0.2014210303,0,0,0,0,1166741,636847,54576,14170,6737,21149,0,13716,7433
282,0.2147558273,64043826,12,2712546,0,1,3,3,0,0,0,0.0420895751,0.0487963474,2.1e-9,0,1,0,0,0,0.0113195857,0.0361545003,0.1568668562,0,0,0,0,1166741,636848,54576,14170,6737,21149,0,13716,7433
283,0.2147558273,64043825,10,2712548,1,0,3,2,0,0,0,0.032779394,0.0380026336,1.6e-9,0,0,0,0,0,0.0088157022,0.0281571531,0.1221680304,0,0,0,0,1166741,636848,54576,14170,6737,21149,0,13716,7433
284,0.2147558273,64043825,9,2712551,0,1,3,2,0,0,0,0.0255286177,0.0295964808,1.3e-9,0,1,0,0,0,0.0068656758,0.0219288129,0.0951445578,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
285,0.2147558273,64043825,9,2712551,0,0,3,2,0,0,0,0.0198817075,0.0230497624,1e-9,0,0,0,0,0,0.0053469937,0.0170781767,0.0740986561,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
286,0.2147558273,64043825,8,2712552,0,0,2,2,0,0,0,0.0154838894,0.017951173,8e-10,0,0,0,0,0,0.0041642429,0.0133004974,0.0577080914,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
287,0.2147558273,64043825,8,2712552,0,0,2,2,0,0,0,0.0120588652,0.0139803876,6e-10,0,0,0,0,0,0.0032431156,0.0103584378,0.0449431068,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
288,0.2147558273,64043825,6,2712554,0,0,1,2,0,0,0,0.0093914536,0.0108879368,5e-10,0,0,0,0,0,0.002525741,0.0080671594,0.0350017267,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
289,0.2147558273,64043825,6,2712554,0,0,1,2,0,0,0,0.0073140714,0.0084795337,4e-10,0,0,0,0,0,0.0019670491,0.0062827101,0.0272593722,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
290,0.2147558273,64043825,6,2712554,0,0,1,2,0,0,0,0.0056962046,0.0066038675,3e-10,0,0,0,0,0,0.0015319393,0.0048929795,0.0212296204,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
291,0.2147558273,64043825,6,2712554,0,0,1,2,0,0,0,0.0044362086,0.0051430972,2e-10,0,0,0,0,0,0.0011930756,0.0038106563,0.016533645,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
292,0.2147558273,64043825,5,2712555,0,0,1,1,0,0,0,0.0034549227,0.0040054481,2e-10,0,0,0,0,0,9.291682e-4,0.0029677421,0.0128764157,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
293,0.2147558273,64043825,3,2712557,0,0,0,0,0,0,0,0.0026906965,0.0031194461,1e-10,0,0,0,0,0,7.236369e-4,0.0023112799,0.0100281626,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
294,0.2147558273,64043825,3,2712557,0,0,0,0,0,0,0,0.0020955166,0.0024294271,1e-10,0,0,0,0,0,5.63569e-4,0.0018000266,0.0078099409,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
295,0.2147558273,64043825,2,2712558,0,0,0,0,0,0,0,0.0016319899,0.0018920397,1e-10,0,0,0,0,0,4.38908e-4,0.0014018621,0.0060823881,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
296,0.2147558273,64043825,1,2712559,0,0,0,0,0,0,0,0.001270995,0.001473522,1e-10,0,0,0,0,0,3.418219e-4,0.0010917713,0.0047369686,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
297,0.2147558273,64043825,1,2712559,0,0,0,0,0,0,0,9.898519e-4,0.0011475801,0,0,0,0,0,0,2.662111e-4,8.502723e-4,0.0036891549,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
298,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,7.708975e-4,8.937363e-4,0,0,0,0,0,0,2.073254e-4,6.621928e-4,0.0028731167,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
299,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,6.003755e-4,6.960425e-4,0,0,0,0,0,0,1.614652e-4,5.157162e-4,0.0022375855,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
300,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,4.675729e-4,5.420785e-4,0,0,0,0,0,0,1.257492e-4,4.016402e-4,0.0017426334,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
301,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,3.641462e-4,4.221711e-4,0,0,0,0,0,0,9.79336e-5,3.127977e-4,0.0013571642,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
302,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,2.835973e-4,3.287872e-4,0,0,0,0,0,0,7.62708e-5,2.436071e-4,0.0010569606,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
303,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,2.208658e-4,2.560597e-4,0,0,0,0,0,0,5.93997e-5,1.897214e-4,8.231617e-4,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
304,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,1.720105e-4,1.994195e-4,0,0,0,0,0,0,4.62606e-5,1.477552e-4,6.41079e-4,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
305,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,1.339619e-4,1.553081e-4,0,0,0,0,0,0,3.60278e-5,1.150718e-4,4.992728e-4,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
306,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,1.043296e-4,1.209541e-4,0,0,0,0,0,0,2.80584e-5,8.9618e-5,3.888341e-4,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
307,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,8.1252e-5,9.41991e-5,0,0,0,0,0,0,2.18519e-5,6.97946e-5,3.028243e-4,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
308,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,6.32791e-5,7.33623e-5,0,0,0,0,0,0,1.70183e-5,5.43561e-5,2.358398e-4,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
309,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,4.92818e-5,5.71346e-5,0,0,0,0,0,0,1.32539e-5,4.23326e-5,1.836722e-4,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
310,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,3.83807e-5,4.44965e-5,0,0,0,0,0,0,1.03221e-5,3.29686e-5,1.430441e-4,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
311,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,2.98909e-5,3.46539e-5,0,0,0,0,0,0,8.0389e-6,2.5676e-5,1.114028e-4,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
312,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,2.32791e-5,2.69885e-5,0,0,0,0,0,0,6.2607e-6,1.99965e-5,8.67606e-5,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
313,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,1.81298e-5,2.10187e-5,0,0,0,0,0,0,4.8758e-6,1.55733e-5,6.75692e-5,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
314,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,1.41195e-5,1.63694e-5,0,0,0,0,0,0,3.7973e-6,1.21285e-5,5.2623e-5,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
315,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,1.09963e-5,1.27485e-5,0,0,0,0,0,0,2.9573e-6,9.4457e-6,4.09828e-5,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
316,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,8.5639e-6,9.9285e-6,0,0,0,0,0,0,2.3032e-6,7.3563e-6,3.19174e-5,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
317,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,6.6696e-6,7.7323e-6,0,0,0,0,0,0,1.7937e-6,5.7291e-6,2.48573e-5,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
318,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,5.1943e-6,6.0219e-6,0,0,0,0,0,0,1.3969e-6,4.4618e-6,1.93589e-5,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
319,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,4.0453e-6,4.6899e-6,0,0,0,0,0,0,1.0879e-6,3.4749e-6,1.50767e-5,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
320,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,3.1505e-6,3.6525e-6,0,0,0,0,0,0,8.473e-7,2.7062e-6,1.17418e-5,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
321,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,2.4536e-6,2.8446e-6,0,0,0,0,0,0,6.599e-7,2.1076e-6,9.1445e-6,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
322,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,1.9109e-6,2.2154e-6,0,0,0,0,0,0,5.139e-7,1.6414e-6,7.1217e-6,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
323,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,1.4882e-6,1.7253e-6,0,0,0,0,0,0,4.002e-7,1.2783e-6,5.5464e-6,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
324,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,1.159e-6,1.3437e-6,0,0,0,0,0,0,3.117e-7,9.956e-7,4.3196e-6,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
325,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,9.026e-7,1.0465e-6,0,0,0,0,0,0,2.428e-7,7.753e-7,3.3641e-6,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
326,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,7.03e-7,8.15e-7,0,0,0,0,0,0,1.891e-7,6.038e-7,2.6199e-6,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
327,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,5.475e-7,6.347e-7,0,0,0,0,0,0,1.472e-7,4.703e-7,2.0404e-6,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
328,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,4.264e-7,4.943e-7,0,0,0,0,0,0,1.147e-7,3.662e-7,1.5891e-6,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
329,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,3.321e-7,3.85e-7,0,0,0,0,0,0,8.93e-8,2.852e-7,1.2376e-6,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
330,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,2.586e-7,2.998e-7,0,0,0,0,0,0,6.95e-8,2.221e-7,9.638e-7,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
331,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,2.014e-7,2.335e-7,0,0,0,0,0,0,5.42e-8,1.73e-7,7.506e-7,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
332,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,1.569e-7,1.818e-7,0,0,0,0,0,0,4.22e-8,1.347e-7,5.846e-7,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
333,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,1.222e-7,1.416e-7,0,0,0,0,0,0,3.29e-8,1.049e-7,4.553e-7,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
334,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,9.51e-8,1.103e-7,0,0,0,0,0,0,2.56e-8,8.17e-8,3.546e-7,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
335,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,7.41e-8,8.59e-8,0,0,0,0,0,0,1.99e-8,6.36e-8,2.761e-7,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
336,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,5.77e-8,6.69e-8,0,0,0,0,0,0,1.55e-8,4.96e-8,2.151e-7,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
337,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,4.49e-8,5.2100000000000003e-08,0,0,0,0,0,0,1.21e-8,3.86e-8,1.675e-7,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
338,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,3.5e-8,4.06e-8,0,0,0,0,0,0,9.4e-9,3.01e-8,1.304e-7,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
339,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,2.73e-8,3.16e-8,0,0,0,0,0,0,7.3e-9,2.34e-8,1.016e-7,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
340,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,2.12e-8,2.46e-8,0,0,0,0,0,0,5.7e-9,1.82e-8,7.91e-8,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
341,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,1.65e-8,1.92e-8,0,0,0,0,0,0,4.4e-9,1.42e-8,6.16e-8,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
342,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,1.29e-8,1.49e-8,0,0,0,0,0,0,3.5e-9,1.11e-8,4.8e-8,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
343,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,1e-8,1.16e-8,0,0,0,0,0,0,2.7e-9,8.6e-9,3.74e-8,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
344,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,7.8e-9,9.1e-9,0,0,0,0,0,0,2.1e-9,6.7e-9,2.91e-8,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
345,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,6.1e-9,7.1e-9,0,0,0,0,0,0,1.6e-9,5.2e-9,2.27e-8,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
346,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,4.7e-9,5.5e-9,0,0,0,0,0,0,1.3e-9,4.1e-9,1.77e-8,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
347,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,3.7e-9,4.3e-9,0,0,0,0,0,0,1e-9,3.2e-9,1.37e-8,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
348,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,2.9e-9,3.3e-9,0,0,0,0,0,0,8e-10,2.5e-9,1.07e-8,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
349,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,2.2e-9,2.6e-9,0,0,0,0,0,0,6e-10,1.9e-9,8.3e-9,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
350,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,1.7e-9,2e-9,0,0,0,0,0,0,5e-10,1.5e-9,6.5e-9,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
351,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,1.4e-9,1.6e-9,0,0,0,0,0,0,4e-10,1.2e-9,5.1e-9,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
352,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,1.1e-9,1.2e-9,0,0,0,0,0,0,3e-10,9e-10,3.9e-9,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
353,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,8e-10,1e-9,0,0,0,0,0,0,2e-10,7e-10,3.1e-9,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
354,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,6e-10,7e-10,0,0,0,0,0,0,2e-10,6e-10,2.4e-9,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
355,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,5e-10,6e-10,0,0,0,0,0,0,1e-10,4e-10,1.9e-9,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
