t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
388.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
389.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
390.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
391.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
392.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
393.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
394.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
395.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
396.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
397.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
398.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
399.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
400.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
401.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
402.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
403.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
404.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
405.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
406.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
407.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
408.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
409.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
410.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
411.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
412.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
413.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
414.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
415.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
416.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
417.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
418.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
419.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
420.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
421.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
422.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
423.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
424.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
425.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
426.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
427.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
428.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
429.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
430.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
431.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
432.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
433.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
434.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
435.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
436.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
437.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
438.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
439.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
440.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
441.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
442.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
443.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
444.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
445.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
446.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
447.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
448.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
449.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
450.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
451.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
452.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
453.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
454.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
455.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
456.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
457.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
458.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
459.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
460.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
461.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
462.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
463.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
464.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
465.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
466.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
467.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
468.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
469.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
470.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
471.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
472.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
473.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
474.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
475.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
476.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
477.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
478.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
