t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
240,0.2147558273,64156707,15,2600548,0,1,2,2,1,1,0,1.3232332838,0.6623769892,1.600167e-4,1,0,0,0,0,0.0964184579,0.4400751023,5.606401e-4,0,0,0,0,1117350,611074,52023,13615,6429,20262,0,13077,7185
241,0.2147558273,64156707,11,2600551,0,0,2,0,0,1,0,1.0305351176,0.7370589348,1.246211e-4,0,0,0,0,0,0.0750907705,0.3427308343,4.366269e-4,1,0,1,0,1117350,611074,52023,13615,6429,20263,0,13078,7185
242,0.2147558273,64156706,10,2600553,1,0,2,0,0,1,0,0.8025815566,0.7952212925,9.7055e-5,0,0,0,0,0,0.0584807509,0.2669190421,3.400454e-4,0,0,0,0,1117350,611074,52023,13615,6429,20263,0,13078,7185
243,0.2147558273,64156706,10,2600553,0,1,3,0,0,1,0,0.6250511447,0.8405181823,7.55865e-5,1,0,0,0,0,0.0455448546,0.207876759,2.648276e-4,0,0,0,0,1117351,611074,52023,13615,6429,20263,0,13078,7185
244,0.2147558273,64156706,11,2600553,0,0,3,0,0,1,0,0.486790321,0.8757954355,5.88668e-5,0,0,0,0,0,0.0354703684,0.1618945827,2.06248e-4,0,0,0,0,1117351,611074,52023,13615,6429,20263,0,13078,7185
245,0.2147558273,64156706,10,2600555,0,2,3,1,0,0,1,0.3791126832,0.3415043803,0.9027500985,1,1,0,0,1,0.0276243507,0.1260836278,0.902864879,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
246,0.2147558273,64156706,9,2600556,0,0,3,1,0,0,1,0.2952532545,0.2659638788,0.9242617005,0,0,0,0,0,0.0215138659,0.0981940281,0.7031518748,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
247,0.2147558273,64156706,9,2600556,0,0,3,1,0,0,1,0.2299434658,0.2071328771,0.9410149531,0,0,0,0,0,0.0167550156,0.0764735859,0.5476152307,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
248,0.2147558273,64156706,8,2600557,0,0,3,1,0,0,1,0.1790801513,0.1613152469,0.9540623993,0,0,0,0,0,0.0130488193,0.0595576886,0.4264831705,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
249,0.2147558273,64156706,6,2600559,0,0,2,1,0,0,1,0.139467762,0.1256324406,0.9642237606,0,0,0,0,0,0.0101624307,0.0463835745,0.3321454271,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
250,0.2147558273,64156706,6,2600559,0,0,2,1,0,0,1,0.1086176023,0.0978426431,0.9721374367,0,0,0,0,0,0.007914509,0.0361235642,0.2586751187,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
251,0.2147558273,64156706,4,2600561,0,0,2,1,0,0,0,0.0845914737,0.0761999271,0.075596361,0,0,0,0,0,0.0061638258,0.0281330601,0.201456385,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
252,0.2147558273,64156706,3,2600562,0,0,1,1,0,0,0,0.065879906,0.0593445629,0.0588745051,0,0,0,0,0,0.0048003924,0.0219100492,0.1568943904,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
253,0.2147558273,64156706,2,2600563,0,0,1,0,0,0,0,0.0513073224,0.046217592,0.0458515107,0,0,0,0,0,0.0037385493,0.0170635635,0.1221894741,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
254,0.2147558273,64156706,1,2600564,0,0,1,0,0,0,0,0.0399581828,0.0359942969,0.0357091924,0,0,0,0,0,0.0029115851,0.0132891166,0.0951612581,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
255,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0.0311194641,0.0280323866,0.027810347,0,0,0,0,0,0.0022675448,0.0103495744,0.0741116623,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
256,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0.024235863,0.0218316446,0.02165872,0,0,0,0,0,0.0017659657,0.0080602567,0.0577182207,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
257,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0.0188749091,0.0170025019,0.0168678281,0,0,0,0,0,0.0013753354,0.0062773342,0.0449509955,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
258,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0.014699794,0.0132415618,0.0131366778,0,0,0,0,0,0.0010711123,0.0048887928,0.0350078705,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
259,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0.0114482111,0.0103125387,0.0102308549,0,0,0,0,0,8.341831e-4,0.0038073957,0.0272641569,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
260,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0.0089158757,0.0080314132,0.0079677978,0,0,0,0,0,6.496625e-4,0.0029652027,0.0212333468,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
261,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0.006943691,0.0062548709,0.0062053272,0,0,0,0,0,5.059576e-4,0.0023093022,0.0165365471,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
262,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0.005407752,0.0048712984,0.0048327137,0,0,0,0,0,3.940402e-4,0.0017984864,0.0128786758,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
263,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0.0042115615,0.003793771,0.0037637212,0,0,0,0,0,3.068788e-4,0.0014006626,0.0100299228,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
264,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0.0032799674,0.0029545918,0.002931189,0,0,0,0,0,2.389975e-4,0.0010908371,0.0078113117,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
265,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0.0025544412,0.0023010384,0.0022828123,0,0,0,0,0,1.861314e-4,8.495448e-4,0.0060834557,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
266,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0.0019894008,0.0017920505,0.001777856,0,0,0,0,0,1.449593e-4,6.616262e-4,0.0047378001,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
267,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0.0015493469,0.0013956503,0.0013845956,0,0,0,0,0,1.128944e-4,5.15275e-4,0.0036898024,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
268,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0.0012066326,0.0010869336,0.0010783242,0,0,0,0,0,8.79223e-5,4.012965e-4,0.002873621,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
269,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,9.397264e-4,8.465047e-4,8.397997e-4,0,0,0,0,0,6.84739e-5,3.125301e-4,0.0022379783,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
270,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,7.318596e-4,6.592585e-4,6.540367e-4,0,0,0,0,0,5.33275e-5,2.433987e-4,0.0017429392,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
271,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,5.699729e-4,5.134311e-4,5.093643e-4,0,0,0,0,0,4.15315e-5,1.895591e-4,0.0013574024,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
272,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,4.438953e-4,3.998605e-4,3.966933e-4,0,0,0,0,0,3.23448e-5,1.476288e-4,0.0010571461,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
273,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,3.45706e-4,3.114117e-4,3.08945e-4,0,0,0,0,0,2.51901e-5,1.149734e-4,8.233062e-4,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
274,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,2.692361e-4,2.425277e-4,2.406066e-4,0,0,0,0,0,1.96181e-5,8.95414e-5,6.411915e-4,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
275,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,2.096813e-4,1.888807e-4,1.873846e-4,0,0,0,0,0,1.52786e-5,6.97349e-5,4.993605e-4,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
276,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,1.633e-4,1.471005e-4,1.459353e-4,0,0,0,0,0,1.1899e-5,5.43096e-5,3.889023e-4,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
277,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,1.271781e-4,1.14562e-4,1.136545e-4,0,0,0,0,0,9.2669e-6,4.22963e-5,3.028774e-4,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
278,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,9.90464e-5,8.92209e-5,8.85142e-5,0,0,0,0,0,7.2171e-6,3.29404e-5,2.358812e-4,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
279,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,7.71374e-5,6.94853e-5,6.8935e-5,0,0,0,0,0,5.6207e-6,2.5654e-5,1.837044e-4,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
280,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,6.00747e-5,5.41152e-5,5.36866e-5,0,0,0,0,0,4.3774e-6,1.99794e-5,1.430692e-4,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
281,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,4.67862e-5,4.2145e-5,4.18112e-5,0,0,0,0,0,3.4091e-6,1.556e-5,1.114224e-4,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
282,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,3.64371e-5,3.28226e-5,3.25626e-5,0,0,0,0,0,2.655e-6,1.21181e-5,8.67758e-5,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
283,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,2.83773e-5,2.55622e-5,2.53598e-5,0,0,0,0,0,2.0677e-6,9.4376e-6,6.75811e-5,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
284,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,2.21002e-5,1.99079e-5,1.97502e-5,0,0,0,0,0,1.6104e-6,7.35e-6,5.26322e-5,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
285,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,1.72117e-5,1.55043e-5,1.53815e-5,0,0,0,0,0,1.2541e-6,5.7242e-6,4.099e-5,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
286,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,1.34045e-5,1.20747e-5,1.19791e-5,0,0,0,0,0,9.767e-7,4.458e-6,3.1923e-5,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
287,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,1.04394e-5,9.4038e-6,9.3293e-6,0,0,0,0,0,7.607e-7,3.4719e-6,2.48617e-5,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
288,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,8.1302e-6,7.3237e-6,7.2657e-6,0,0,0,0,0,5.924e-7,2.7039e-6,1.93623e-5,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
289,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,6.3318e-6,5.7037e-6,5.6585e-6,0,0,0,0,0,4.614e-7,2.1058e-6,1.50794e-5,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
290,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,4.9312e-6,4.442e-6,4.4069e-6,0,0,0,0,0,3.593e-7,1.64e-6,1.17438e-5,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
291,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,3.8404e-6,3.4595e-6,3.4321e-6,0,0,0,0,0,2.798e-7,1.2772e-6,9.1461e-6,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
292,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,2.9909e-6,2.6942e-6,2.6729e-6,0,0,0,0,0,2.179e-7,9.947e-7,7.123e-6,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
293,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,2.3293e-6,2.0983e-6,2.0817e-6,0,0,0,0,0,1.697e-7,7.747e-7,5.5474e-6,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
294,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,1.8141e-6,1.6341e-6,1.6212e-6,0,0,0,0,0,1.322e-7,6.033e-7,4.3203e-6,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
295,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,1.4128e-6,1.2727e-6,1.2626e-6,0,0,0,0,0,1.029e-7,4.699e-7,3.3647e-6,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
296,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,1.1003e-6,9.912e-7,9.833e-7,0,0,0,0,0,8.02e-8,3.659e-7,2.6204e-6,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
297,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,8.569e-7,7.719e-7,7.658e-7,0,0,0,0,0,6.24e-8,2.85e-7,2.0408e-6,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
298,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,6.674e-7,6.012e-7,5.964e-7,0,0,0,0,0,4.86e-8,2.22e-7,1.5894e-6,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
299,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,5.197e-7,4.682e-7,4.645e-7,0,0,0,0,0,3.79e-8,1.729e-7,1.2378e-6,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
300,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,4.048e-7,3.646e-7,3.617e-7,0,0,0,0,0,2.95e-8,1.346e-7,9.64e-7,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
301,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,3.152e-7,2.84e-7,2.817e-7,0,0,0,0,0,2.3e-8,1.048e-7,7.508e-7,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
302,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,2.455e-7,2.212e-7,2.194e-7,0,0,0,0,0,1.79e-8,8.17e-8,5.847e-7,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
303,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,1.912e-7,1.722e-7,1.709e-7,0,0,0,0,0,1.39e-8,6.36e-8,4.554e-7,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
304,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,1.489e-7,1.341e-7,1.331e-7,0,0,0,0,0,1.09e-8,4.95e-8,3.546e-7,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
305,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,1.16e-7,1.045e-7,1.036e-7,0,0,0,0,0,8.5e-9,3.86e-8,2.762e-7,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
306,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,9.03e-8,8.14e-8,8.07e-8,0,0,0,0,0,6.6e-9,3e-8,2.151e-7,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
307,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,7.03e-8,6.34e-8,6.29e-8,0,0,0,0,0,5.1e-9,2.34e-8,1.675e-7,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
308,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,5.48e-8,4.93e-8,4.9e-8,0,0,0,0,0,4e-9,1.82e-8,1.305e-7,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
309,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,4.27e-8,3.84e-8,3.81e-8,0,0,0,0,0,3.1e-9,1.42e-8,1.016e-7,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
310,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,3.32e-8,2.99e-8,2.97e-8,0,0,0,0,0,2.4e-9,1.11e-8,7.91e-8,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
311,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,2.59e-8,2.33e-8,2.31e-8,0,0,0,0,0,1.9e-9,8.6e-9,6.16e-8,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
312,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,2.02e-8,1.82e-8,1.8e-8,0,0,0,0,0,1.5e-9,6.7e-9,4.8e-8,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
313,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,1.57e-8,1.41e-8,1.4e-8,0,0,0,0,0,1.1e-9,5.2e-9,3.74e-8,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
314,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,1.22e-8,1.1e-8,1.09e-8,0,0,0,0,0,9e-10,4.1e-9,2.91e-8,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
315,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,9.5e-9,8.6e-9,8.5e-9,0,0,0,0,0,7e-10,3.2e-9,2.27e-8,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
316,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,7.4e-9,6.7e-9,6.6e-9,0,0,0,0,0,5e-10,2.5e-9,1.77e-8,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
317,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,5.8e-9,5.2e-9,5.2e-9,0,0,0,0,0,4e-10,1.9e-9,1.38e-8,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
318,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,4.5e-9,4.1e-9,4e-9,0,0,0,0,0,3e-10,1.5e-9,1.07e-8,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
319,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,3.5e-9,3.2e-9,3.1e-9,0,0,0,0,0,3e-10,1.2e-9,8.3e-9,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
320,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,2.7e-9,2.5e-9,2.4e-9,0,0,0,0,0,2e-10,9e-10,6.5e-9,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
321,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,2.1e-9,1.9e-9,1.9e-9,0,0,0,0,0,2e-10,7e-10,5.1e-9,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
322,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,1.7e-9,1.5e-9,1.5e-9,0,0,0,0,0,1e-10,6e-10,3.9e-9,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
323,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,1.3e-9,1.2e-9,1.2e-9,0,0,0,0,0,1e-10,4e-10,3.1e-9,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
324,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,1e-9,9e-10,9e-10,0,0,0,0,0,1e-10,3e-10,2.4e-9,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
325,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,8e-10,7e-10,7e-10,0,0,0,0,0,1e-10,3e-10,1.9e-9,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
326,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,6e-10,5e-10,5e-10,0,0,0,0,0,0,2e-10,1.4e-9,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
327,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,5e-10,4e-10,4e-10,0,0,0,0,0,0,2e-10,1.1e-9,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
328,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,4e-10,3e-10,3e-10,0,0,0,0,0,0,1e-10,9e-10,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
329,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,3e-10,3e-10,3e-10,0,0,0,0,0,0,1e-10,7e-10,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
330,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,2e-10,2e-10,2e-10,0,0,0,0,0,0,1e-10,5e-10,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
331,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,2e-10,2e-10,2e-10,0,0,0,0,0,0,1e-10,4e-10,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
332,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,1e-10,1e-10,1e-10,0,0,0,0,0,0,0,3e-10,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
333,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,1e-10,1e-10,1e-10,0,0,0,0,0,0,0,3e-10,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
334,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,1e-10,1e-10,1e-10,0,0,0,0,0,0,0,2e-10,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
335,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,1e-10,1e-10,1e-10,0,0,0,0,0,0,0,2e-10,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
336,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-10,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
337,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-10,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
338,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-10,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
339,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-10,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
340,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
341,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
342,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
343,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
344,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
345,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
346,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
347,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
348,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
349,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
350,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
351,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
352,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
353,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
354,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
355,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
356,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
357,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
358,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
359,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
360,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
