t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
235,0,13253750,32,53003543,0,1,6,3,6,0,0,8.7760595531,0.1378177983,0.0103375721,0,1,0,0,0,0.1238430008,0.0392266827,0.1496587194,0,0,0,0,22681896,12636649,1291035,334440,159391,520207,0,345158,175049
236,0,13253750,27,53003549,0,0,5,3,6,0,0,8.1619973538,0.1073326092,0.0080509092,0,0,0,0,0,0.096449026,0.0305497712,0.1165543278,0,0,0,0,22681896,12636649,1291035,334440,159391,520207,0,345158,175049
237,0,13253750,20,53003556,0,1,3,3,5,0,0,7.4625660152,0.0835907201,0.0062700544,1,0,0,0,0,0.075114577,0.0237921857,0.0907726018,0,0,0,0,22681897,12636649,1291035,334440,159391,520207,0,345158,175049
238,0,13253750,18,53003558,0,0,3,3,4,0,0,6.6966491241,0.0651005183,0.0048831233,0,0,0,0,0,0.0584992914,0.0185293729,0.0706937734,0,0,0,0,22681897,12636649,1291035,334440,159391,520207,0,345158,175049
239,0,13253750,15,53003561,0,0,2,2,4,0,0,6.1001524495,0.0507003346,0.0038029802,0,0,0,0,0,0.0455592939,0.0144306901,0.055056366,0,0,0,0,22681897,12636649,1291035,334440,159391,520207,0,345158,175049
240,0,13253750,12,53003564,0,0,2,0,4,1,0,5.6356003722,0.6012504678,0.002961764,0,0,1,1,0,0.2566808307,0.5730036403,0.042877941,0,0,0,0,22681897,12636649,1291036,334441,159391,520207,0,345158,175049
241,0,13253750,11,53003565,0,0,2,0,4,1,0,5.2738068507,0.6894535521,0.0023066241,0,0,0,0,0,0.199903232,0.4462556838,0.033393374,0,0,0,0,22681897,12636649,1291036,334441,159391,520207,0,345158,175049
242,0,13253750,9,53003567,0,0,1,0,3,1,0,4.7708425559,0.7581461832,0.0017964007,0,0,0,0,0,0.1556847936,0.347544276,0.0260067858,0,0,0,0,22681897,12636649,1291036,334441,159391,520207,0,345158,175049
243,0,13253750,7,53003569,0,0,0,0,3,1,0,4.3791335692,0.8116440581,0.0013990382,0,0,0,0,0,0.1212474392,0.2706677543,0.0202541052,0,0,0,0,22681897,12636649,1291036,334441,159391,520207,0,345158,175049
244,0,13253750,5,53003571,0,0,0,0,2,1,0,3.8528710867,0.8533082449,0.0010895721,0,0,0,0,0,0.0944276006,0.210796259,0.015773913,0,0,0,0,22681897,12636649,1291036,334441,159391,520207,0,345158,175049
245,0,13253750,4,53003572,0,0,0,0,2,1,0,3.4430174533,0.8857563463,8.485596e-4,0,0,0,0,0,0.0735402893,0.1641682916,0.0122847358,0,0,0,0,22681897,12636649,1291036,334441,159391,520207,0,345158,175049
246,0,13253750,3,53003573,0,0,0,0,1,1,0,2.9026239057,0.911026953,6.608589e-4,0,0,0,0,0,0.0572732349,0.127854394,0.0095673618,0,0,0,0,22681897,12636649,1291036,334441,159391,520207,0,345158,175049
247,0,13253750,2,53003574,0,0,0,0,1,1,0,2.4817649876,0.9307077213,5.146774e-4,0,0,0,0,0,0.0446044402,0.0995731022,0.0074510689,0,0,0,0,22681897,12636649,1291036,334441,159391,520207,0,345158,175049
248,0,13253750,2,53003574,0,0,0,0,1,0,0,2.1539997327,0.3842701116,4.008312e-4,0,0,0,0,0,0.0347379729,0.07754761,0.0058028983,1,0,0,1,22681897,12636649,1291036,334441,159391,520208,0,345158,175050
249,0,13253750,2,53003574,0,1,0,1,1,0,0,1.8987358955,0.2992698638,3.121676e-4,0,1,0,0,0,0.0270539605,0.0603941394,0.0045193017,0,0,0,0,22681897,12636650,1291036,334441,159391,520208,0,345158,175050
250,0,13253749,1,53003575,1,0,0,1,0,0,0,1.4787370022,0.2330716043,2.431164e-4,0,0,0,0,0,0.0210696456,0.047035003,0.0035196357,0,0,0,0,22681897,12636650,1291036,334441,159391,520208,0,345158,175050
251,0,13253748,1,53003575,1,0,0,1,0,0,0,1.1516415353,0.1815163479,1.893392e-4,0,0,0,0,0,0.0164090565,0.0366308972,0.0027410951,0,0,0,0,22681897,12636650,1291036,334441,159391,520208,0,345158,175050
252,0,13253748,1,53003575,0,0,0,1,0,0,0,0.8968993295,0.1413650739,1.474575e-4,0,0,0,0,0,0.0127793861,0.0285281714,0.002134767,0,0,0,0,22681897,12636650,1291036,334441,159391,520208,0,345158,175050
253,0,13253748,1,53003575,0,0,0,1,0,0,0,0.6985059002,0.1100952303,1.148401e-4,0,0,0,0,0,0.0099525959,0.0222177622,0.0016625582,0,0,0,0,22681897,12636650,1291036,334441,159391,520208,0,345158,175050
254,0,13253748,1,53003575,0,0,0,1,0,0,0,0.543996942,0.0857422515,8.94375e-5,0,0,0,0,0,0.0077510895,0.0173032106,0.0012948016,0,0,0,0,22681897,12636650,1291036,334441,159391,520208,0,345158,175050
255,0,13253748,2,53003576,0,0,0,0,0,0,0,0.4236652444,0.0667761326,6.9654e-5,0,0,0,0,0,0.0060365545,0.013475754,0.0010083925,0,0,0,0,22681897,12636650,1291036,334441,159391,520208,0,345158,175050
256,0,13253748,2,53003576,0,1,0,1,0,0,0,0.3299508241,0.0520053044,5.42466e-5,0,1,0,0,0,0.0047012734,0.0104949278,7.853369e-4,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
257,0,13253748,2,53003576,0,0,0,1,0,0,0,0.2569659602,0.0405017718,4.22473e-5,0,0,0,0,0,0.0036613554,0.008173458,6.11621e-4,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
258,0,13253748,2,53003576,0,0,0,1,0,0,0,0.200125291,0.0315428116,3.29022e-5,0,0,0,0,0,0.0028514665,0.0063654955,4.763309e-4,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
259,0,13253748,2,53003576,0,0,0,1,0,0,0,0.1558577334,0.0245655664,2.56243e-5,0,0,0,0,0,0.0022207243,0.0049574528,3.709669e-4,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
260,0,13253748,2,53003576,0,0,0,1,0,0,0,0.1213821248,0.0191316823,1.99562e-5,0,0,0,0,0,0.0017295018,0.0038608682,2.889093e-4,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
261,0,13253748,2,53003576,0,0,0,1,0,0,0,0.0945324938,0.0148997692,1.55419e-5,0,0,0,0,0,0.0013469374,0.0030068471,2.250028e-4,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
262,0,13253748,2,53003576,0,0,0,1,0,0,0,0.0736219802,0.0116039519,1.21041e-5,0,0,0,0,0,0.0010489959,0.0023417349,1.752323e-4,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
263,0,13253748,2,53003576,0,0,0,1,0,0,0,0.0573368559,0.0090371668,9.4266e-6,0,0,0,0,0,8.169588e-4,0.001823745,1.364711e-4,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
264,0,13253748,2,53003576,0,0,0,1,0,0,0,0.0446539882,0.0070381526,7.3415e-6,0,0,0,0,0,6.362482e-4,0.001420334,1.062838e-4,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
265,0,13253748,2,53003576,0,0,0,1,0,0,0,0.034776561,0.0054813188,5.7175e-6,0,0,0,0,0,4.955106e-4,0.0011061572,8.27739e-5,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
266,0,13253748,1,53003577,0,0,0,0,0,0,0,0.0270840129,0.0042688553,4.4528e-6,0,0,0,0,0,3.85904e-4,8.614761e-4,6.44644e-5,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
267,0,13253748,1,53003577,0,0,0,0,0,0,0,0.0210930505,0.0033245879,3.4679e-6,0,0,0,0,0,3.005424e-4,6.709183e-4,5.02049e-5,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
268,0,13253748,1,53003577,0,0,0,0,0,0,0,0.0164272842,0.0025891916,2.7008e-6,0,0,0,0,0,2.340626e-4,5.225117e-4,3.90996e-5,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
269,0,13253748,0,53003578,0,0,0,0,0,0,0,0.0127935818,0.0020164645,2.1034e-6,0,0,0,0,0,1.822882e-4,4.069325e-4,3.04508e-5,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
270,0,13253748,0,53003578,0,0,0,0,0,0,0,0.0099636515,0.0015704241,1.6381e-6,0,0,0,0,0,1.419662e-4,3.169194e-4,2.37151e-5,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
271,0,13253748,0,53003578,0,0,0,0,0,0,0,0.0077596996,0.0012230475,1.2758e-6,0,0,0,0,0,1.105634e-4,2.46817e-4,1.84694e-5,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
272,0,13253748,0,53003578,0,0,0,0,0,0,0,0.0060432601,9.525104e-4,9.936e-7,0,0,0,0,0,8.61068e-5,1.922213e-4,1.43839e-5,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
273,0,13253748,0,53003578,0,0,0,0,0,0,0,0.0047064957,7.418158e-4,7.738e-7,0,0,0,0,0,6.70601e-5,1.497021e-4,1.12022e-5,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
274,0,13253748,0,53003578,0,0,0,0,0,0,0,0.0036654226,5.777267e-4,6.026e-7,0,0,0,0,0,5.22264e-5,1.165881e-4,8.7243e-6,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
275,0,13253748,0,53003578,0,0,0,0,0,0,0,0.002854634,4.49934e-4,4.693e-7,0,0,0,0,0,4.0674e-5,9.07989e-5,6.7945e-6,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
276,0,13253748,0,53003578,0,0,0,0,0,0,0,0.0022231912,3.50409e-4,3.655e-7,0,0,0,0,0,3.16769e-5,7.07143e-5,5.2916e-6,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
277,0,13253748,0,53003578,0,0,0,0,0,0,0,0.001731423,2.728988e-4,2.847e-7,0,0,0,0,0,2.467e-5,5.50723e-5,4.1211e-6,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
278,0,13253748,0,53003578,0,0,0,0,0,0,0,0.0013484336,2.125338e-4,2.217e-7,0,0,0,0,0,1.9213e-5,4.28904e-5,3.2095e-6,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
279,0,13253748,0,53003578,0,0,0,0,0,0,0,0.0010501611,1.655215e-4,1.727e-7,0,0,0,0,0,1.49631e-5,3.34031e-5,2.4996e-6,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
280,0,13253748,0,53003578,0,0,0,0,0,0,0,8.178663e-4,1.289083e-4,1.345e-7,0,0,0,0,0,1.16533e-5,2.60143e-5,1.9467e-6,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
281,0,13253748,0,53003578,0,0,0,0,0,0,0,6.369549e-4,1.003939e-4,1.047e-7,0,0,0,0,0,9.0756e-6,2.026e-5,1.5161e-6,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
282,0,13253748,0,53003578,0,0,0,0,0,0,0,4.96061e-4,7.81868e-5,8.16e-8,0,0,0,0,0,7.0681e-6,1.57785e-5,1.1807e-6,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
283,0,13253748,0,53003578,0,0,0,0,0,0,0,3.863327e-4,6.0892e-5,6.35e-8,0,0,0,0,0,5.5046e-6,1.22883e-5,9.195e-7,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
284,0,13253748,0,53003578,0,0,0,0,0,0,0,3.008762e-4,4.74227e-5,4.95e-8,0,0,0,0,0,4.287e-6,9.5701e-6,7.161e-7,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
285,0,13253748,0,53003578,0,0,0,0,0,0,0,2.343226e-4,3.69328e-5,3.85e-8,0,0,0,0,0,3.3387e-6,7.4532e-6,5.577e-7,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
286,0,13253748,0,53003578,0,0,0,0,0,0,0,1.824906e-4,2.87633e-5,3e-8,0,0,0,0,0,2.6002e-6,5.8046e-6,4.344e-7,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
287,0,13253748,0,53003578,0,0,0,0,0,0,0,1.421239e-4,2.24009e-5,2.34e-8,0,0,0,0,0,2.025e-6,4.5206e-6,3.383e-7,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
288,0,13253748,0,53003578,0,0,0,0,0,0,0,1.106862e-4,1.74458e-5,1.82e-8,0,0,0,0,0,1.5771e-6,3.5207e-6,2.635e-7,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
289,0,13253748,0,53003578,0,0,0,0,0,0,0,8.62025e-5,1.35868e-5,1.42e-8,0,0,0,0,0,1.2282e-6,2.7419e-6,2.052e-7,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
290,0,13253748,0,53003578,0,0,0,0,0,0,0,6.71346e-5,1.05814e-5,1.1e-8,0,0,0,0,0,9.566e-7,2.1354e-6,1.598e-7,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
291,0,13253748,0,53003578,0,0,0,0,0,0,0,5.22844e-5,8.2408e-6,8.6e-9,0,0,0,0,0,7.45e-7,1.663e-6,1.244e-7,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
292,0,13253748,0,53003578,0,0,0,0,0,0,0,4.07192e-5,6.418e-6,6.7e-9,0,0,0,0,0,5.802e-7,1.2952e-6,9.69e-8,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
293,0,13253748,0,53003578,0,0,0,0,0,0,0,3.17121e-5,4.9983e-6,5.2e-9,0,0,0,0,0,4.518e-7,1.0087e-6,7.55e-8,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
294,0,13253748,0,53003578,0,0,0,0,0,0,0,2.46974e-5,3.8927e-6,4.1e-9,0,0,0,0,0,3.519e-7,7.856e-7,5.88e-8,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
295,0,13253748,0,53003578,0,0,0,0,0,0,0,1.92344e-5,3.0316e-6,3.2e-9,0,0,0,0,0,2.741e-7,6.118e-7,4.58e-8,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
296,0,13253748,0,53003578,0,0,0,0,0,0,0,1.49797e-5,2.361e-6,2.5e-9,0,0,0,0,0,2.134e-7,4.765e-7,3.57e-8,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
297,0,13253748,0,53003578,0,0,0,0,0,0,0,1.16662e-5,1.8388e-6,1.9e-9,0,0,0,0,0,1.662e-7,3.711e-7,2.78e-8,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
298,0,13253748,0,53003578,0,0,0,0,0,0,0,9.0857e-6,1.432e-6,1.5e-9,0,0,0,0,0,1.295e-7,2.89e-7,2.16e-8,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
299,0,13253748,0,53003578,0,0,0,0,0,0,0,7.0759e-6,1.1153e-6,1.2e-9,0,0,0,0,0,1.008e-7,2.251e-7,1.68e-8,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
300,0,13253748,0,53003578,0,0,0,0,0,0,0,5.5107e-6,8.686e-7,9e-10,0,0,0,0,0,7.85e-8,1.753e-7,1.31e-8,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
301,0,13253748,0,53003578,0,0,0,0,0,0,0,4.2918e-6,6.764e-7,7e-10,0,0,0,0,0,6.12e-8,1.365e-7,1.02e-8,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
302,0,13253748,0,53003578,0,0,0,0,0,0,0,3.3424e-6,5.268e-7,5e-10,0,0,0,0,0,4.76e-8,1.063e-7,8e-9,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
303,0,13253748,0,53003578,0,0,0,0,0,0,0,2.6031e-6,4.103e-7,4e-10,0,0,0,0,0,3.71e-8,8.28e-8,6.2e-9,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
304,0,13253748,0,53003578,0,0,0,0,0,0,0,2.0273e-6,3.195e-7,3e-10,0,0,0,0,0,2.89e-8,6.45e-8,4.8e-9,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
305,0,13253748,0,53003578,0,0,0,0,0,0,0,1.5789e-6,2.489e-7,3e-10,0,0,0,0,0,2.25e-8,5.02e-8,3.8e-9,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
306,0,13253748,0,53003578,0,0,0,0,0,0,0,1.2296e-6,1.938e-7,2e-10,0,0,0,0,0,1.75e-8,3.91e-8,2.9e-9,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
307,0,13253748,0,53003578,0,0,0,0,0,0,0,9.576e-7,1.509e-7,2e-10,0,0,0,0,0,1.36e-8,3.05e-8,2.3e-9,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
308,0,13253748,0,53003578,0,0,0,0,0,0,0,7.458e-7,1.175e-7,1e-10,0,0,0,0,0,1.06e-8,2.37e-8,1.8e-9,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
309,0,13253748,0,53003578,0,0,0,0,0,0,0,5.808e-7,9.15e-8,1e-10,0,0,0,0,0,8.3e-9,1.85e-8,1.4e-9,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
310,0,13253748,0,53003578,0,0,0,0,0,0,0,4.523e-7,7.13e-8,1e-10,0,0,0,0,0,6.4e-9,1.44e-8,1.1e-9,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
311,0,13253748,0,53003578,0,0,0,0,0,0,0,3.523e-7,5.55e-8,1e-10,0,0,0,0,0,5e-9,1.12e-8,8e-10,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
312,0,13253748,0,53003578,0,0,0,0,0,0,0,2.744e-7,4.32e-8,0,0,0,0,0,0,3.9e-9,8.7e-9,7e-10,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
313,0,13253748,0,53003578,0,0,0,0,0,0,0,2.137e-7,3.37e-8,0,0,0,0,0,0,3e-9,6.8e-9,5e-10,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
314,0,13253748,0,53003578,0,0,0,0,0,0,0,1.664e-7,2.62e-8,0,0,0,0,0,0,2.4e-9,5.3e-9,4e-10,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
315,0,13253748,0,53003578,0,0,0,0,0,0,0,1.296e-7,2.04e-8,0,0,0,0,0,0,1.8e-9,4.1e-9,3e-10,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
316,0,13253748,0,53003578,0,0,0,0,0,0,0,1.009e-7,1.59e-8,0,0,0,0,0,0,1.4e-9,3.2e-9,2e-10,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
317,0,13253748,0,53003578,0,0,0,0,0,0,0,7.86e-8,1.24e-8,0,0,0,0,0,0,1.1e-9,2.5e-9,2e-10,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
318,0,13253748,0,53003578,0,0,0,0,0,0,0,6.12e-8,9.6e-9,0,0,0,0,0,0,9e-10,1.9e-9,1e-10,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
319,0,13253748,0,53003578,0,0,0,0,0,0,0,4.77e-8,7.5e-9,0,0,0,0,0,0,7e-10,1.5e-9,1e-10,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
320,0,13253748,0,53003578,0,0,0,0,0,0,0,3.71e-8,5.9e-9,0,0,0,0,0,0,5e-10,1.2e-9,1e-10,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
321,0,13253748,0,53003578,0,0,0,0,0,0,0,2.89e-8,4.6e-9,0,0,0,0,0,0,4e-10,9e-10,1e-10,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
322,0,13253748,0,53003578,0,0,0,0,0,0,0,2.25e-8,3.5e-9,0,0,0,0,0,0,3e-10,7e-10,1e-10,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
323,0,13253748,0,53003578,0,0,0,0,0,0,0,1.75e-8,2.8e-9,0,0,0,0,0,0,2e-10,6e-10,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
324,0,13253748,0,53003578,0,0,0,0,0,0,0,1.37e-8,2.2e-9,0,0,0,0,0,0,2e-10,4e-10,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
325,0,13253748,0,53003578,0,0,0,0,0,0,0,1.06e-8,1.7e-9,0,0,0,0,0,0,2e-10,3e-10,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
326,0,13253748,0,53003578,0,0,0,0,0,0,0,8.3e-9,1.3e-9,0,0,0,0,0,0,1e-10,3e-10,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
327,0,13253748,0,53003578,0,0,0,0,0,0,0,6.5e-9,1e-9,0,0,0,0,0,0,1e-10,2e-10,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
328,0,13253748,0,53003578,0,0,0,0,0,0,0,5e-9,8e-10,0,0,0,0,0,0,1e-10,2e-10,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
329,0,13253748,0,53003578,0,0,0,0,0,0,0,3.9e-9,6e-10,0,0,0,0,0,0,1e-10,1e-10,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
330,0,13253748,0,53003578,0,0,0,0,0,0,0,3e-9,5e-10,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
331,0,13253748,0,53003578,0,0,0,0,0,0,0,2.4e-9,4e-10,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
332,0,13253748,0,53003578,0,0,0,0,0,0,0,1.8e-9,3e-10,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
333,0,13253748,0,53003578,0,0,0,0,0,0,0,1.4e-9,2e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
334,0,13253748,0,53003578,0,0,0,0,0,0,0,1.1e-9,2e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
335,0,13253748,0,53003578,0,0,0,0,0,0,0,9e-10,1e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
336,0,13253748,0,53003578,0,0,0,0,0,0,0,7e-10,1e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
337,0,13253748,0,53003578,0,0,0,0,0,0,0,5e-10,1e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
338,0,13253748,0,53003578,0,0,0,0,0,0,0,4e-10,1e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
339,0,13253748,0,53003578,0,0,0,0,0,0,0,3e-10,1e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
340,0,13253748,0,53003578,0,0,0,0,0,0,0,3e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
341,0,13253748,0,53003578,0,0,0,0,0,0,0,2e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
342,0,13253748,0,53003578,0,0,0,0,0,0,0,2e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
343,0,13253748,0,53003578,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
344,0,13253748,0,53003578,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
345,0,13253748,0,53003578,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
346,0,13253748,0,53003578,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
347,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
348,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
349,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
350,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
351,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
352,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
353,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
354,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
355,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
356,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
357,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
358,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
359,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
